Id,SalePrice
1558,98840.53260668021
1559,87238.3007984104
1560,130145.99391557241
1561,118019.40075664599
1562,131538.05215955508
1563,122327.16377776524
1564,160982.30041409694
1565,141957.5962822802
1566,235392.60213879897
1567,77017.73780142887
1568,237826.7424279469
1569,138495.93577318723
1570,136372.61494544352
1571,118330.63810522866
1572,150179.27813487328
1573,244874.58842989025
1574,113035.70108422075
1575,219578.994747447
1576,238390.8716335239
1577,183507.64334548824
1578,137081.44794004253
1579,141360.18216010582
1580,194318.66556460637
1581,147413.80189743446
1582,125591.51618011859
1583,317185.85427556164
1584,225924.98223014144
1585,141645.24190434505
1586,68690.37993682662
1587,102765.49727086615
1588,150419.45912161097
1589,97370.24874608807
1590,139818.4502000729
1591,96546.66884142147
1592,114838.18973502175
1593,119566.97950407726
1594,123602.34554920907
1595,127799.82367630498
1596,238890.45876743706
1597,193250.3478948808
1598,218443.57792511053
1599,166390.80320121683
1600,160994.40764485524
1601,65996.65896732794
1602,118515.35677041754
1603,79906.40325100829
1604,261008.27737233695
1605,244960.98913482524
1606,170418.12724880627
1607,172907.4479084152
1608,213167.58793340327
1609,183446.5927926778
1610,149062.32222497935
1611,135266.03849203888
1612,165927.25053414967
1613,162763.72443497693
1614,119487.53779423337
1615,86201.61696987585
1616,75954.43714785777
1617,89942.29336066954
1618,128754.2015237689
1619,140271.2130079517
1620,182510.16015643426
1621,136852.35278149607
1622,139089.02704099636
1623,264077.99306748586
1624,210627.33949365962
1625,121073.84152709549
1626,165683.84766449354
1627,192372.41704850836
1628,270567.0789446714
1629,174118.27544599067
1630,373157.6766440073
1631,218866.92329002824
1632,240646.17150236416
1633,171826.48119014932
1634,184767.88068962086
1635,173658.79308137603
1636,154197.13175468385
1637,198030.08116562784
1638,183885.8141171722
1639,181637.32018966932
1640,265869.9403525248
1641,178713.2279996955
1642,228731.44867687294
1643,222182.2952432585
1644,229354.5047433392
1645,208740.9967579583
1646,156922.91240086814
1647,158181.02429817856
1648,129188.03798093591
1649,138506.95740396722
1650,112109.08227489729
1651,123089.55656999905
1652,99762.3494112861
1653,101360.63250835371
1654,147561.2091273434
1655,145310.78662076622
1656,143419.33395034733
1657,149876.94249288668
1658,146640.06238233455
1659,133143.2330958247
1660,150488.81215704774
1661,457280.01468167425
1662,411634.2730054068
1663,393082.9955284662
1664,514855.04358076974
1665,305635.1247207886
1666,314279.96150969
1667,381140.6647608351
1668,332587.8971602203
1669,288919.9725211134
1670,343356.8688345348
1671,269606.3930047379
1672,444908.29797910125
1673,291246.5544385256
1674,243127.1850863492
1675,197007.92279154502
1676,191094.41495326412
1677,222278.63033776986
1678,452258.50466630247
1679,376833.60837605747
1680,334890.3834161287
1681,238028.99925881895
1682,301404.7007314026
1683,185590.4517020012
1684,174930.91951058916
1685,170467.6613224332
1686,168581.6234640265
1687,172114.6968278455
1688,190138.27645153244
1689,190228.77904423274
1690,193823.76840609818
1691,183369.70919396862
1692,249099.76746610142
1693,170471.74064763618
1694,180347.24460373676
1695,164741.85339814058
1696,282680.0933198651
1697,169515.32272103202
1698,360644.05593135534
1699,319161.03730736097
1700,246405.16551489313
1701,267175.0987974182
1702,248317.38854635856
1703,245859.59176976298
1704,287210.7295293566
1705,229848.89271732763
1706,440446.75236579776
1707,210093.81042171517
1708,204636.04122684436
1709,273809.3807635993
1710,217723.86521240478
1711,259065.11283017258
1712,265140.53934329527
1713,269781.67013999383
1714,224918.91765855742
1715,200876.1097514872
1716,184265.84109799925
1717,174391.30563048637
1718,136989.933003793
1719,200125.7241981696
1720,240323.44629480797
1721,164585.85483152216
1722,124690.11804505449
1723,153922.60685904504
1724,205006.26539098346
1725,241225.72456871966
1726,185291.22512753712
1727,157055.821779326
1728,176818.01802745886
1729,166035.5309116701
1730,152736.93610015285
1731,120122.13194165767
1732,131775.44361416608
1733,117325.0497283003
1734,119053.93993450348
1735,124002.41881616414
1736,112856.68092732113
1737,300843.07161000965
1738,226694.92356941733
1739,268387.2530318012
1740,221944.44168493262
1741,195495.74351185342
1742,169255.77970226464
1743,172770.7625689509
1744,299913.38239455066
1745,225034.87962107448
1746,185204.73540907563
1747,212551.478233302
1748,230341.44931206916
1749,145030.01411134895
1750,126143.79836473637
1751,254322.24474185373
1752,118910.8899954883
1753,145838.10437784897
1754,196206.54633708467
1755,166469.95718600875
1756,127982.16063287835
1757,122420.74337411145
1758,139662.77207426063
1759,156636.99856458436
1760,166344.35826304692
1761,146055.10661984165
1762,171880.4191084011
1763,173023.0519644193
1764,113075.19810072743
1765,164462.35530997993
1766,186371.6211204508
1767,225922.09819213714
1768,141692.4856888741
1769,170322.99341955356
1770,146527.39864709787
1771,119463.29080536973
1772,136469.18925869797
1773,122818.45661191284
1774,143679.6241554729
1775,140722.17266540788
1776,125606.65759870305
1777,106899.76544395757
1778,135389.39636183297
1779,116750.46011133897
1780,171801.51485549164
1781,126392.79659088896
1782,90620.71269400028
1783,140424.06992963405
1784,105309.4821936152
1785,114512.48750513475
1786,140174.2868945644
1787,160213.10951187607
1788,59875.1370975623
1789,93138.48112242593
1790,79613.65495382587
1791,188023.95431705032
1792,159288.9955388755
1793,132578.68999323476
1794,147098.71372812265
1795,134497.45966695045
1796,120625.37659879774
1797,113278.31019920258
1798,120801.4068078481
1799,112182.6525205143
1800,127135.54607163579
1801,128797.87043751385
1802,129681.31596755148
1803,149994.93430924806
1804,140368.0178244421
1805,137214.9335454554
1806,125493.96060126722
1807,127123.16696826792
1808,114090.12500025476
1809,114467.22775262671
1810,137702.53586889943
1811,92505.02663626832
1812,96026.25623796853
1813,120156.1859128484
1814,91403.5974562477
1815,56660.5400556152
1816,93701.79734387498
1817,106339.34623883587
1818,142162.45564929632
1819,126823.37937130046
1820,61274.31242199372
1821,111374.73478023076
1822,149104.7243843635
1823,44683.39679740464
1824,127248.33881282771
1825,136608.1618601584
1826,104342.53789611175
1827,99756.03187947813
1828,134358.2419121752
1829,113609.90602101812
1830,140625.65970723864
1831,141848.18635798266
1832,98593.08187610883
1833,139193.05993583286
1834,120534.86803429123
1835,129345.17941538978
1836,126196.80788970678
1837,88321.58498385201
1838,121695.6392230911
1839,101307.52027502657
1840,139603.68994741974
1841,133831.55043544184
1842,83767.58997332497
1843,127330.58043254194
1844,134425.58034720487
1845,138830.9287198318
1846,153752.241559387
1847,163721.83801043895
1848,66046.29537686237
1849,109750.3354744538
1850,116376.78560607853
1851,155359.46667690604
1852,124754.71693178716
1853,131370.03946768347
1854,168190.7787499284
1855,143885.6310565185
1856,223439.24037719873
1857,138429.4745208305
1858,136818.96496062874
1859,116030.27466364177
1860,148268.92969720036
1861,116759.46349340302
1862,317381.6369510587
1863,301305.9825199927
1864,301319.8418970942
1865,324282.0662078097
1866,320108.20320465433
1867,231161.1094192875
1868,304792.4934895421
1869,207998.65611275323
1870,227330.09903967596
1871,233671.24385802238
1872,168317.50669488768
1873,249021.55000182553
1874,147318.85072555725
1875,200857.93312646783
1876,196092.18354685852
1877,208655.7274875471
1878,198615.9510514557
1879,130496.41229656548
1880,133793.8510906061
1881,243729.7792701955
1882,250017.96668284264
1883,188283.9202587575
1884,204383.1383506796
1885,232709.3034278751
1886,288519.6512624642
1887,210665.5286895234
1888,276412.22659844195
1889,164358.58943976142
1890,115744.37655649052
1891,131632.82954751374
1892,104622.4134550941
1893,128165.59683360055
1894,124290.19885887539
1895,131789.60497100023
1896,124725.07047222155
1897,112182.60924150248
1898,118924.4507797965
1899,149034.3320253024
1900,152995.78100202838
1901,161126.06304030176
1902,156769.5633365406
1903,224047.39313631976
1904,141504.2158208758
1905,201545.79094562453
1906,164726.0879466961
1907,215282.7831627413
1908,111480.9849370915
1909,131846.5621800182
1910,120549.32890562448
1911,221826.07257805188
1912,326233.75049702264
1913,147270.5967943585
1914,66065.31481046106
1915,289542.8978878062
1916,66905.79662500651
1917,255432.55967958661
1918,142199.73955693026
1919,175352.5822392209
1920,149913.6706473942
1921,408000.6587828713
1922,307695.2481360463
1923,226263.92874733143
1924,230293.938899568
1925,195542.60984379685
1926,383686.4388780398
1927,132239.36367395916
1928,154159.1956096315
1929,122371.76042451008
1930,128217.88013176243
1931,142317.22608666873
1932,138485.27720269252
1933,167565.45984058717
1934,184157.50571973392
1935,169850.51573606147
1936,188623.5935202899
1937,179962.8910537302
1938,167131.00100146944
1939,237059.8326607625
1940,192931.5284078087
1941,172133.4471507539
1942,179747.53389943455
1943,202099.6861679417
1944,343511.5124894377
1945,373487.22224396194
1946,163370.43159485387
1947,302598.19344402535
1948,174187.68064756333
1949,241129.54101420077
1950,186716.56053335933
1951,260972.49134865566
1952,224567.38286544842
1953,167183.60428238052
1954,176898.1780170467
1955,132049.6348640973
1956,318500.55010129296
1957,150937.99045126385
1958,301153.4010084709
1959,142984.9544452827
1960,112730.1055013075
1961,121855.55501480922
1962,99801.53876878959
1963,107679.26674523027
1964,107630.69047232837
1965,147909.74764164528
1966,146542.3940615983
1967,289369.0756398053
1968,442420.8281429762
1969,379231.1323125518
1970,415791.75261215173
1971,473679.37738394644
1972,384348.67543285305
1973,264797.5868626434
1974,324226.9133616942
1975,489961.8729322521
1976,267105.45711647184
1977,370488.96592424397
1978,350435.8889365251
1979,325563.9787973696
1980,201465.29945124258
1981,346949.3657737531
1982,216994.96171286592
1983,199267.34386540513
1984,169676.96368922005
1985,218615.80450550065
1986,212616.1567530344
1987,177914.62153611
1988,176260.123734824
1989,194951.19279448682
1990,209608.3988694343
1991,234211.17633537427
1992,212910.38387961956
1993,172792.18713142956
1994,235674.52119915
1995,189198.63256581762
1996,255634.43491949025
1997,301344.94652915734
1998,330235.6013183403
1999,262710.3767783267
2000,321823.14255368244
2001,263002.17195929494
2002,243545.81959537262
2003,259310.66486668927
2004,266826.4689847762
2005,220739.7079120297
2006,223675.13402820835
2007,249368.5941950311
2008,217974.02059648285
2009,192453.58513851874
2010,192718.03723669206
2011,140177.00769016534
2012,172745.0936540175
2013,177842.44881430874
2014,186088.69528328782
2015,203469.85799591104
2016,191267.14034995943
2017,197965.51155756382
2018,118674.79004855652
2019,133737.03499819874
2020,104650.25210572498
2021,106109.1353818347
2022,183998.42802127873
2023,142028.0503943923
2024,265151.1631928768
2025,360347.2348360822
2026,176559.51344387472
2027,156644.62862798362
2028,151269.98712295192
2029,167327.8676264084
2030,268506.3169886806
2031,232154.07365833822
2032,240738.75596123477
2033,255897.38130014637
2034,167992.18936507188
2035,215374.54236846976
2036,197877.94646617552
2037,208064.23982601613
2038,295080.16721460817
2039,215713.69577081926
2040,300874.0864150146
2041,284315.5050194203
2042,205113.53211703777
2043,174774.79658124628
2044,174932.00046466445
2045,217796.8901415398
2046,146783.29197909436
2047,144492.54448026512
2048,142250.12733517942
2049,141034.43314647392
2050,174153.89174264445
2051,107343.78116244113
2052,122942.04443654188
2053,147331.0047149399
2054,94110.4546381111
2055,150671.84778707166
2056,140710.64414935382
2057,114388.92603703239
2058,217644.14793766048
2059,133610.92959242477
2060,176598.59353665082
2061,178066.61259879358
2062,128918.01924112863
2063,114257.04138602363
2064,141195.04189826283
2065,114083.93993068396
2066,159552.65293233912
2067,108766.12894035419
2068,146567.1292733118
2069,87207.40546929026
2070,111246.56457582365
2071,96211.9730691886
2072,135124.73830560647
2073,130703.54043159894
2074,186206.1578513857
2075,144694.50107303876
2076,119796.25495294594
2077,160923.0937658714
2078,127560.90873708455
2079,135560.46488544435
2080,119304.3953140704
2081,128953.32184284499
2082,116476.96391918727
2083,142022.44556349274
2084,110834.91489691117
2085,117150.35849838759
2086,111443.97990506604
2087,125623.0313100009
2088,98883.45934688541
2089,82190.52984516133
2090,130514.4257345129
2091,110665.29063548773
2092,123388.475531648
2093,114849.12055026533
2094,113233.7477659706
2095,144601.23431814607
2096,80076.46515686154
2097,99657.10628481672
2098,141379.2428738118
2099,55839.2829974893
2100,86573.42622618373
2101,113754.3095483071
2102,124131.8981509767
2103,105216.20491355422
2104,134320.37798188935
2105,122890.12233182407
2106,72844.38058020665
2107,204760.60738631414
2108,114735.0159665773
2109,112053.55358711483
2110,129846.66627996133
2111,139098.81384894787
2112,138455.03181587058
2113,124676.29549481013
2114,119279.91737350493
2115,164355.5306482091
2116,116275.20233437236
2117,151693.46419770474
2118,122270.2605181559
2119,114431.10213766465
2120,115899.68949112462
2121,88744.61473558327
2122,114279.6324096038
2123,83650.38106134628
2124,160207.47319950082
2125,129711.8905171728
2126,153885.81636278177
2127,151809.25785370122
2128,121095.75306664714
2129,91259.7549124025
2130,133292.4002680448
2131,136914.12050491024
2132,111367.80250435094
2133,119047.27628642022
2134,116378.35387534008
2135,95245.93974865603
2136,68405.64757582637
2137,108396.14887532094
2138,132447.43576084584
2139,152300.7999215124
2140,139371.3461245256
2141,148831.8023770304
2142,125348.28251101419
2143,147849.33918663458
2144,127541.22140153292
2145,137479.09207492432
2146,157145.5711656647
2147,140248.1061729941
2148,128057.30209884008
2149,143042.43413982046
2150,223303.1983037313
2151,120582.49398511811
2152,171544.45616277313
2153,172647.68670533173
2154,106242.33487970094
2155,139988.39791361528
2156,266967.03197583987
2157,237878.31271006717
2158,244294.9554112507
2159,209201.57131739892
2160,181842.19038172945
2161,240616.01875152727
2162,396835.5648158296
2163,354229.80289561005
2164,237249.26789347926
2165,192209.42857283348
2166,155027.473127071
2167,218356.49600435267
2168,194321.7507336762
2169,193776.75892394278
2170,216048.62157384763
2171,150569.28711321572
2172,131279.82213012112
2173,168060.78676943737
2174,233564.88062697137
2175,299706.5762018373
2176,302795.27352950326
2177,243102.15380322468
2178,211844.4305362217
2179,141180.07210060797
2180,204414.0795578607
2181,192840.66112458834
2182,221478.14305566152
2183,189902.5927921986
2184,122824.57379030327
2185,121113.21483402219
2186,153940.63723461286
2187,157134.975642992
2188,155478.91806947713
2189,292553.4361860713
2190,79273.14497560826
2191,80972.06447829521
2192,88000.9858078416
2193,108083.41572375013
2194,100508.2104108728
2195,109128.39554992384
2196,98978.37814937352
2197,116705.34528696645
2198,148968.17811222703
2199,179430.00637630856
2200,153026.72349600872
2201,144808.97456939146
2202,208618.43832876193
2203,135809.2313333414
2204,182925.98578385822
2205,123453.80375188054
2206,145115.2898004654
2207,220118.3022040266
2208,258713.42051803687
2209,238186.68967658008
2210,120558.81934436581
2211,109179.79821667176
2212,118814.53576189466
2213,100409.93568649105
2214,133878.9844660172
2215,101512.02930155271
2216,145696.9885684875
2217,71408.53573531374
2218,78855.4660143625
2219,76092.76324927634
2220,77004.0089840465
2221,292457.0716312014
2222,267511.93611070525
2223,284690.1291522907
2224,208690.43687667753
2225,119135.2084853615
2226,188976.7860882411
2227,198921.26924827433
2228,257984.65385177816
2229,255365.63984158137
2230,149512.21533746735
2231,212044.77262413152
2232,177313.23072704827
2233,181409.5961014692
2234,237068.77292343727
2235,216276.29822989707
2236,275829.00385410874
2237,340555.8022762742
2238,188034.6631246913
2239,111059.70008657691
2240,157405.13811773463
2241,156159.5383048549
2242,126251.29624012574
2243,124623.98775411696
2244,105073.55821203883
2245,98952.35587251945
2246,139383.2957654316
2247,107983.34180437397
2248,127218.0982670222
2249,126220.62813313259
2250,131965.96019109088
2251,125185.7148514328
2252,177734.06074701445
2253,152807.19882606278
2254,175543.5740749142
2255,185949.57459935377
2256,178649.1675513324
2257,209545.06058412202
2258,161298.67967357975
2259,180785.86934503427
2260,159884.29894558218
2261,181927.40929964458
2262,207536.8315769094
2263,367353.61390566407
2264,532302.8708786955
2265,175728.47511092128
2266,286957.88933612907
2267,384127.11069197283
2268,402093.3999609629
2269,148863.20525797628
2270,194321.9295918839
2271,221387.0128403451
2272,194385.41249845052
2273,165077.7962525512
2274,181872.7084795217
2275,162154.05991282203
2276,194245.12846648513
2277,182999.30467668732
2278,147902.4517298101
2279,124139.4591666186
2280,120173.11911006547
2281,168847.14004092023
2282,184256.30520601
2283,106118.65846234394
2284,110005.4863595125
2285,148475.8154666963
2286,123552.24208075767
2287,352817.3862359122
2288,270283.4650663649
2289,378596.1807596239
2290,463773.8896077564
2291,321433.93423129263
2292,423891.6273832934
2293,483577.52254764567
2294,406566.97053627984
2295,496575.927456633
2296,301866.23213998764
2297,318248.9808851649
2298,320857.3862767867
2299,373484.3770773852
2300,336791.70557944477
2301,285926.92093493603
2302,248298.71257608267
2303,244425.9546812199
2304,244305.10607063113
2305,196195.02336940338
2306,193272.53978466836
2307,199659.64962502467
2308,228430.9211388502
2309,273624.5095309081
2310,206047.83286156657
2311,205426.04924865224
2312,176450.9449601981
2313,171788.3102686629
2314,178041.19529845248
2315,178100.35942326748
2316,188431.8881654764
2317,189559.59845776117
2318,181003.22485029875
2319,186577.65054496494
2320,187372.27147062586
2321,231490.14489956206
2322,182102.46908143425
2323,183164.71829377316
2324,176662.67738099754
2325,218410.84414489893
2326,174642.41808160878
2327,203912.33338901977
2328,222078.4213193128
2329,190291.3501289191
2330,183860.6304799448
2331,357539.7037655038
2332,396419.2991262918
2333,323500.999564476
2334,250770.12871711995
2335,268226.425531897
2336,320184.9214820844
2337,200877.95328222448
2338,271007.67961552413
2339,214284.85957189492
2340,403486.1361483006
2341,221329.36029146388
2342,237923.47216311368
2343,225413.6906371303
2344,213745.8719298401
2345,235252.36932030623
2346,210974.8376869693
2347,198961.68108776252
2348,238582.06132121515
2349,174656.61437340794
2350,291193.1619145665
2351,253120.04475441534
2352,251079.8649783038
2353,238273.020938179
2354,139785.73385236063
2355,146982.6871679886
2356,152548.92016046843
2357,193043.2380617223
2358,194011.1323599772
2359,128531.37101582489
2360,119372.46732401918
2361,147309.53649700643
2362,284994.67427787406
2363,137849.20273736582
2364,158548.0490634325
2365,218187.66433190083
2366,190502.3902376849
2367,223688.46951542475
2368,214682.9507407126
2369,221358.99894855646
2370,165632.50357595645
2371,163414.77884869892
2372,193414.55381217954
2373,280052.8918441027
2374,319494.1237507725
2375,244887.08213742907
2376,297959.3322077263
2377,361700.1581667819
2378,143576.79732814207
2379,200785.99974270826
2380,149565.4867034526
2381,174436.85295074852
2382,204114.70588242818
2383,208835.42888055058
2384,249958.55179645968
2385,159453.0149657606
2386,135390.32973321047
2387,139016.118725427
2388,96263.07143155724
2389,118400.67051566031
2390,144243.7265933578
2391,144920.54138601891
2392,116440.89718400508
2393,167828.0471068804
2394,138738.7778060063
2395,207287.43742293929
2396,143140.00609612442
2397,220381.59564600117
2398,132489.4668766328
2399,63376.54750846101
2400,64770.22114299084
2401,121703.2112371272
2402,133737.8339497549
2403,143213.4785585035
2404,147157.20881499312
2405,160289.74753205114
2406,145005.70147670826
2407,126890.57277317264
2408,144404.77562113362
2409,121103.44680114153
2410,171743.8638442134
2411,116642.9279871746
2412,154204.25087103283
2413,125816.89293902702
2414,141969.4958135953
2415,136209.91903265688
2416,126692.62871282354
2417,129699.22379187905
2418,129314.19360167175
2419,130432.64869471852
2420,124536.64949999629
2421,148397.6685801582
2422,107206.84670158729
2423,114826.32495646621
2424,153568.65870644932
2425,206066.46510180546
2426,133273.58047238752
2427,125503.48549550357
2428,178468.3392530592
2429,113105.19010085499
2430,131427.00234913576
2431,105818.01321487964
2432,144871.72370384185
2433,144373.2513966242
2434,140588.48327841234
2435,153031.69129638563
2436,109975.81424025536
2437,109596.73326056029
2438,124791.21716484656
2439,103644.24972525795
2440,121536.33171162619
2441,89121.66268357076
2442,97527.13724914654
2443,114807.5192606495
2444,128656.41241912001
2445,89809.97550258639
2446,124736.65429821769
2447,169453.58508259399
2448,126673.3340153284
2449,113083.24810183304
2450,143881.94828600384
2451,122263.80677227583
2452,192378.98066653442
2453,94459.43647327242
2454,119973.44420523624
2455,122181.34086476876
2456,136230.80757746025
2457,132483.9912285505
2458,126130.30025551489
2459,109358.23044493422
2460,139568.85840404197
2461,117082.60410452723
2462,136844.09061660198
2463,122165.79091866194
2464,172440.14545578795
2465,142273.98009882253
2466,119154.46059924718
2467,132348.25194531522
2468,80769.38600510545
2469,79446.09695016644
2470,192852.65396353882
2471,209031.0284928829
2472,160855.00730275805
2473,114698.09398993924
2474,90123.1268707447
2475,217894.52016460855
2476,111092.01403463418
2477,126997.54802306756
2478,152827.22831987665
2479,100109.85174953142
2480,141610.79903081837
2481,122433.10543234232
2482,126997.45458744295
2483,113259.03317704031
2484,124179.51486711521
2485,122815.6499738892
2486,149563.1633019798
2487,181528.21561630364
2488,158542.6439311551
2489,154765.49512170203
2490,141167.74074979313
2491,88994.7714960853
2492,191125.23933922662
2493,147974.93092649887
2494,151897.94802640352
2495,89744.04962416703
2496,246756.9596858301
2497,159084.46196588935
2498,114474.38711266832
2499,88253.56190984882
2500,124574.03156073247
2501,139883.64458626442
2502,147206.67907240498
2503,97736.97736297273
2504,198622.21568605537
2505,222607.00526605305
2506,255625.88967335192
2507,299157.5142770157
2508,254369.85499746999
2509,211949.60075789277
2510,217702.47815926472
2511,177918.8064315889
2512,202299.70486337037
2513,219150.671111574
2514,246855.4370000381
2515,148305.65579323663
2516,168916.74838209664
2517,145023.45233560386
2518,150235.24044982955
2519,223881.0427031364
2520,212223.99444511518
2521,189375.23889753938
2522,223785.7329270558
2523,124569.93087786806
2524,135243.01006809413
2525,146672.76001435472
2526,142253.54131949582
2527,119123.34050325754
2528,132885.4482738329
2529,131666.29077145024
2530,121030.59767323578
2531,253859.7352613465
2532,227648.61901964704
2533,198549.50701355972
2534,228275.67044439903
2535,317931.1855500446
2536,228628.4988002026
2537,231430.32224068814
2538,184186.23428275823
2539,189432.90781339034
2540,177888.0052010939
2541,182174.4083483115
2542,162292.14085924727
2543,123291.52106566305
2544,123950.39698238012
2545,135543.92793463843
2546,130265.36752072764
2547,140761.82637166252
2548,152661.3196671586
2549,160453.16337086677
2550,1390925.8068048097
2551,142841.34170239687
2552,133482.4636591824
2553,72078.35824612941
2554,95561.21972051365
2555,117235.57665479677
2556,104304.60436219328
2557,109869.68898634035
2558,146537.98192184913
2559,136022.82029873828
2560,151373.22766583663
2561,149858.63560195148
2562,136365.87680026336
2563,146513.713423692
2564,210836.2312247056
2565,138195.73786502873
2566,165855.41472560196
2567,142161.0798574701
2568,209945.55449552997
2569,221370.8697442442
2570,116395.12766905871
2571,186648.29017995912
2572,152058.0044763588
2573,227278.38587353943
2574,275911.8064516251
2575,126958.32756624764
2576,119808.75554096894
2577,141144.33978311357
2578,84786.46863352341
2579,66190.08466615822
2580,106002.28068680048
2581,112168.77048317916
2582,112829.41408273143
2583,285412.9854424925
2584,176695.2349886775
2585,181966.8366415259
2586,226987.48723884174
2587,203715.24908214863
2588,149541.22228763773
2589,150259.3612762791
2590,208252.65923326486
2591,214870.0823590735
2592,217172.28659979338
2593,254831.46452482682
2594,184613.85556096066
2595,199649.09656580392
2596,308662.38776777935
2597,179582.32122553693
2598,279599.2001334502
2599,313195.8371000121
2600,156475.2217594341
2601,137686.77152796477
2602,83665.66172465295
2603,94561.3951643715
2604,87623.20125165358
2605,75545.72702114424
2606,145601.95608120837
2607,205208.2348756874
2608,203732.03593182855
2609,170437.52039859907
2610,109995.84518148622
2611,117163.97743321308
2612,157713.26291334265
2613,133172.50377051724
2614,126914.7386425917
2615,156023.6514950209
2616,144608.1813983076
2617,180236.6547092082
2618,195310.67148563016
2619,202965.65140575042
2620,188136.22602675605
2621,172698.26030146235
2622,183394.06232047468
2623,251115.1644363956
2624,309016.76023702556
2625,301242.5282633245
2626,174726.80282027784
2627,166826.96570020978
2628,459437.64673755784
2629,510529.85368196154
2630,356446.3084216841
2631,496166.81240500306
2632,423455.6933085479
2633,305335.12401378504
2634,420291.83044693863
2635,155893.2788453446
2636,176220.10012547317
2637,175660.41633956815
2638,267366.4625896463
2639,185126.95281919435
2640,153312.22857359445
2641,107251.46055009184
2642,189626.43660954278
2643,104271.24845419687
2644,120850.79230528232
2645,108707.67887994007
2646,98920.47214437686
2647,105637.04724422269
2648,149757.7413569116
2649,151395.7257302007
2650,144762.86827483485
2651,142502.89189388655
2652,420135.5587367976
2653,248348.4821073701
2654,251602.8106522996
2655,397621.99003920576
2656,316234.5647012485
2657,356223.11311476375
2658,301126.7591024934
2659,292588.12566052965
2660,357737.59364108
2661,343866.22546222515
2662,348706.3795758941
2663,289293.19745023036
2664,265680.4018239988
2665,321259.11386904534
2666,283124.2317960928
2667,167903.77744779704
2668,180770.10100533473
2669,182335.12043982287
2670,277820.9156268008
2671,186758.32549224579
2672,197268.39826981147
2673,206325.70293157786
2674,199582.21453544867
2675,170274.04327104593
2676,189946.09910708625
2677,199026.17584926906
2678,254573.7586721022
2679,266883.123537634
2680,274670.31401532737
2681,407445.15012065286
2682,327088.3562657341
2683,544865.8011217475
2684,305752.4636297575
2685,335333.9692400554
2686,256114.80316550453
2687,316351.1946436682
2688,220058.67171964166
2689,205810.88883702527
2690,454519.994815539
2691,188369.75659621754
2692,139062.67474787228
2693,199067.58229832418
2694,139031.7186077232
2695,197526.5489741044
2696,186235.14726773257
2697,185487.04552627323
2698,191386.15462665603
2699,173936.95138098593
2700,155572.2062970313
2701,151394.44244264223
2702,114013.45718899128
2703,121566.00213319933
2704,139943.0846473532
2705,117242.88593193595
2706,114695.84255925278
2707,124805.85043049553
2708,132403.49731185014
2709,102565.79607609671
2710,126438.64501351758
2711,324702.4940950249
2712,385475.3184000987
2713,176158.40780703697
2714,154050.53279404415
2715,168680.86307694367
2716,148020.33243982293
2717,192998.45093893463
2718,226220.86429177463
2719,152573.20431462274
2720,173927.6396949627
2721,134382.0154407684
2722,162119.92618649386
2723,142352.4533148975
2724,124229.07700673459
2725,130814.98028310915
2726,153792.4025034026
2727,177000.44256797302
2728,176264.6512142096
2729,148118.22586902266
2730,145621.54896730295
2731,122778.60487602852
2732,129442.89019848658
2733,156560.04431417148
