Id,SalePrice
1566,239975.7718680463
1567,73731.85954416762
1568,230852.7260725672
1569,135727.72076096074
1570,130325.53935730078
1571,128599.95735096323
1572,150943.06281552228
1573,234244.24575313515
1574,123084.91920588157
1575,218453.6978051779
1576,247752.3568651923
1577,181724.6205568292
1578,146615.8038164943
1579,141086.73951310484
1580,192562.7770969782
1581,146857.99255802555
1582,124197.47662495615
1583,309491.2829866946
1584,223936.23604097712
1585,134626.82980717235
1586,59181.88524103463
1587,101719.42992389257
1588,153983.9181281756
1589,94892.35226998941
1590,137820.9278921368
1591,96902.21194047155
1592,123278.98108872693
1593,115857.24403459614
1594,135814.96174114832
1595,127699.50272216424
1596,223584.50295837427
1597,187459.3124932831
1598,225874.2686568628
1599,156836.1807022007
1600,157982.82070892226
1601,58140.95620770291
1602,113751.31000446944
1603,83142.45440588487
1604,272442.58888551954
1605,240948.38903807133
1606,171699.79753861786
1607,168876.1320826453
1608,208562.0910835391
1609,182213.8010244046
1610,156293.70366587606
1611,141233.75150861318
1612,178027.4192016911
1613,166744.20796791144
1614,121605.30583116168
1615,95927.81219353207
1616,82503.24028998884
1617,95615.89268481669
1618,124457.90607955356
1619,132395.78443280194
1620,168422.81827706634
1621,141731.84429066075
1622,145279.6191809221
1623,255408.25055064127
1624,211770.48214609027
1625,111230.43781654297
1626,165724.28279570088
1627,188238.42885202012
1628,269250.4753820903
1629,180716.89934541058
1630,390045.5299947027
1631,226466.42584130884
1632,248469.63272507192
1633,173415.6437799111
1634,182378.52780673554
1635,174780.84832321666
1636,145839.90386450815
1637,209554.00958412435
1638,179048.0530453023
1639,184956.7050216861
1640,254202.4591316043
1641,188393.6925094252
1642,241583.69944123956
1643,216030.4891732267
1644,229884.79696795935
1645,218911.35626871028
1646,150146.75294413455
1647,153066.68633833845
1648,129777.02881593234
1649,136620.45426015143
1650,108573.16383296039
1651,120006.14137884267
1652,96805.40051177682
1653,96925.08638903151
1654,153668.07536642026
1655,135039.08380329184
1656,143800.25323361647
1657,156139.22642522963
1658,147255.00647910964
1659,115582.33700257637
1660,151224.25052475423
1661,433080.87319418584
1662,409896.7081562605
1663,395239.4841433896
1664,515165.9877671379
1665,303912.8647651777
1666,317498.2875261052
1667,362392.01050546614
1668,340105.0327896797
1669,290716.2088232674
1670,346576.03404606704
1671,274464.0030924862
1672,437262.36426503677
1673,286136.061524225
1674,243664.75111031687
1675,207297.38459375082
1676,201248.0764664999
1677,224679.01606969963
1678,443632.43284222326
1679,379078.9436143433
1680,340402.85307365964
1681,242139.49154995158
1682,297718.2489206103
1683,187369.38073379983
1684,167018.7337917416
1685,172686.7846396253
1686,169128.4044555311
1687,173270.57726841347
1688,183367.67831921522
1689,188399.7962519454
1690,188315.33494365792
1691,175152.0697972259
1692,250981.93885547126
1693,175739.9535233309
1694,175297.3717932879
1695,166840.50899228605
1696,266122.8733583259
1697,171951.3470513426
1698,339177.7786474364
1699,328017.6689659016
1700,254789.01917361017
1701,272431.7506172669
1702,249953.32700399944
1703,238219.0149740831
1704,287076.91043785925
1705,229702.1769039114
1706,441048.99864019314
1707,210122.6139992721
1708,205973.44464591576
1709,258779.28469593613
1710,218424.74737480204
1711,259622.7372916707
1712,262339.4524779577
1713,271618.124254536
1714,226056.14688781826
1715,206158.1756951358
1716,177714.70427054114
1717,167116.53866977416
1718,135990.22052312456
1719,209135.75380949205
1720,232591.08429923787
1721,156441.29310386666
1722,124581.4469950551
1723,153879.47610019823
1724,196904.40854383836
1725,234700.10796384225
1726,194467.61562760273
1727,158144.24554232994
1728,174437.33218642423
1729,164804.34484643012
1730,153848.65483819033
1731,119220.4126788821
1732,122342.37975588231
1733,109819.67749136392
1734,120786.05009271945
1735,121547.71132742314
1736,107530.62190102138
1737,293558.88814088464
1738,245217.14906707057
1739,257004.74963991827
1740,231735.9712592031
1741,198186.19105379484
1742,180103.62861083922
1743,175753.94599131314
1744,327607.9120596197
1745,234248.62477049045
1746,199764.7874664397
1747,214185.04696785397
1748,226059.37335280096
1749,149706.75998531567
1750,131170.9466063325
1751,239793.99928697944
1752,111944.08752905116
1753,155402.2799716143
1754,189787.58239479642
1755,170797.25986230653
1756,123047.57735733956
1757,117203.97643045643
1758,151793.70479178109
1759,166607.95183744447
1760,165521.27040001884
1761,145777.1711213669
1762,191430.60610627595
1763,175948.75838752414
1764,113848.94803639021
1765,178036.902154477
1766,186341.49702888302
1767,232600.92993678112
1768,145792.93073535184
1769,163715.8078754702
1770,141672.71994730915
1771,122260.36465236933
1772,146962.07660449672
1773,126390.05343929476
1774,139809.15584632684
1775,139306.62751052034
1776,129642.2117801785
1777,108439.7799630872
1778,139469.51984865393
1779,122989.9881047721
1780,172127.0218188447
1781,131959.21341445317
1782,86546.81786310175
1783,139235.55971180956
1784,99601.94053156339
1785,120989.56517384326
1786,141762.03020311246
1787,166531.96844164646
1788,56723.33890946561
1789,91391.8944165759
1790,71529.63265682124
1791,171459.26820279605
1792,166409.7480124904
1793,118775.62435317672
1794,152424.4049334253
1795,136744.15426337815
1796,127335.7139612791
1797,115297.6365461166
1798,120016.8234272591
1799,103793.3234812546
1800,135451.6472418285
1801,134757.10945735296
1802,134225.00383307057
1803,152762.57997721195
1804,139364.23813983396
1805,134464.22715645522
1806,126357.64940165731
1807,129433.43320078235
1808,122173.43928777085
1809,123727.7032945037
1810,138833.8066114502
1811,93027.64602794677
1812,102426.9835647548
1813,121591.2559128209
1814,88403.32246630969
1815,52186.81795172741
1816,94261.08300137903
1817,112536.123950896
1818,158735.14297237332
1819,127946.81723086405
1820,63357.079012308364
1821,121637.13952389403
1822,146726.15519237617
1823,48428.858878297484
1824,139910.7217629558
1825,154102.39517465114
1826,106125.91443680222
1827,101028.905753286
1828,142879.65657152975
1829,126978.54158479282
1830,142364.86010766673
1831,140066.8740191543
1832,93355.89570341076
1833,143346.4947115896
1834,118730.84652639946
1835,126889.98397512091
1836,130879.96809183636
1837,82629.0478247526
1838,121397.02134922016
1839,93593.06758315988
1840,144427.8114912829
1841,131857.62130610118
1842,82239.51814194929
1843,119637.37213413972
1844,131484.09612520743
1845,153392.80659901412
1846,147125.54962267514
1847,172261.68368655973
1848,60633.95969987655
1849,115792.93857901194
1850,117229.70437327326
1851,158472.4852301156
1852,126746.86877816012
1853,129035.67549683547
1854,153723.59920652024
1855,141661.32003628026
1856,217109.7113764301
1857,144543.19433787107
1858,139751.72215978158
1859,117335.51183589597
1860,145827.0749929222
1861,116578.70409724399
1862,269265.3705648566
1863,258324.22601721832
1864,258335.54841890172
1865,338640.9459885435
1866,323444.8966420536
1867,225584.62340775397
1868,306160.0994821037
1869,211083.7641078943
1870,221706.2172649914
1871,231266.39552884604
1872,171766.39561714666
1873,231582.81590936155
1874,141508.35973233878
1875,199815.9055952984
1876,199707.5381949639
1877,210610.14664415986
1878,202904.78608283104
1879,124188.74838221775
1880,131148.56256045957
1881,252314.22053603324
1882,247306.9944440957
1883,192857.99600375647
1884,214292.9152767281
1885,228936.41651371177
1886,288557.47273048025
1887,209738.41530019377
1888,278372.90358450636
1889,167915.46570856654
1890,116025.36344852066
1891,134543.69684136048
1892,97441.97903964823
1893,125530.6980300805
1894,119896.52984637188
1895,136597.9174061711
1896,121916.87621823237
1897,102808.07188971934
1898,114031.10337567158
1899,152991.6502831888
1900,148266.19269955106
1901,167911.08150689563
1902,156539.572961677
1903,209167.4841406812
1904,141201.0406719071
1905,200920.34580253303
1906,156880.94521749293
1907,220168.99265884265
1908,107777.47712009019
1909,135060.7007701568
1910,119170.81441105634
1911,232491.3050540628
1912,322246.67549134756
1913,145221.94823073904
1914,55909.97119352375
1915,311509.9485512624
1916,62155.186639050524
1917,250774.52179018798
1918,139319.57481458853
1919,183585.68015473802
1920,167911.76377529014
1921,405809.6332935225
1922,314371.27367799234
1923,239166.08863277547
1924,204761.61065899808
1925,200807.80253073134
1926,390981.66452628886
1927,132238.52806119536
1928,158841.62942118867
1929,121948.6533163405
1930,132993.3566126347
1931,136746.08717104956
1932,145054.8841047014
1933,182435.34237943467
1934,179248.0220361745
1935,169527.74994415377
1936,190292.08123375865
1937,178315.5547525065
1938,173778.39384956614
1939,233294.6381071784
1940,193596.90145738554
1941,170191.3430424275
1942,186857.07006375128
1943,205105.39668815868
1944,343427.83427794056
1945,390411.15091429907
1946,143278.73480447038
1947,315951.3158286122
1948,164235.25951242243
1949,241282.32053132457
1950,182535.51868718895
1951,255449.50497758985
1952,216837.04440828768
1953,162333.20828981217
1954,176452.46412671768
1955,136953.07619875943
1956,293720.7876817726
1957,156400.47544720257
1958,284016.60215704475
1959,137309.66009460742
1960,112942.97439188545
1961,115452.16310746405
1962,96141.88803999923
1963,103859.34299997606
1964,111894.09105259056
1965,148489.69120440877
1966,138232.87892275263
1967,291656.04433905985
1968,433246.7506767487
1969,393618.68792390416
1970,404048.47046849696
1971,447019.4542303345
1972,376963.80522424885
1973,273731.79442345083
1974,329343.73779225914
1975,525145.451986056
1976,272776.88297773775
1977,361997.56213404314
1978,325024.93765889265
1979,327969.0620850652
1980,205698.77177337138
1981,355672.6323282377
1982,217108.78414935642
1983,198003.5659017955
1984,175838.31819853204
1985,222214.8512478332
1986,218736.0722332256
1987,182638.70641118468
1988,173532.03378375273
1989,194384.65486352015
1990,214294.4843768208
1991,236651.77571864845
1992,221052.94085851783
1993,164957.00702909083
1994,234626.8057115439
1995,184117.59776170002
1996,275536.849792709
1997,281622.93822907784
1998,344612.6434408113
1999,272161.7050358602
2000,331115.76941281266
2001,280936.7613665296
2002,239303.61083936162
2003,246665.06239441046
2004,276116.23007359094
2005,218226.6837252913
2006,221877.169051356
2007,248193.48746266254
2008,214142.19167304778
2009,204541.49865281334
2010,195729.71138204742
2011,142645.55955118735
2012,163762.0906970376
2013,181277.72978923476
2014,186458.9173566149
2015,202996.81408837505
2016,197667.6064599183
2017,203659.57987540835
2018,112806.8606727323
2019,126525.18167687076
2020,106922.49256865133
2021,100040.15111197923
2022,188995.1166640362
2023,147282.0151724625
2024,287727.74022748356
2025,349908.20595015807
2026,176343.15505788612
2027,158652.07187134697
2028,158978.82013865764
2029,173878.5907787309
2030,272065.15661615744
2031,230771.2586952101
2032,247359.08456538446
2033,255550.97704265272
2034,181747.4044231867
2035,219663.15558320176
2036,194053.26426771237
2037,202406.7474381415
2038,313645.5459380301
2039,216930.9702452295
2040,297057.32810455735
2041,302588.7242481971
2042,209565.95488420397
2043,176296.69580360485
2044,177450.35023269497
2045,207819.37353050805
2046,141693.36007331783
2047,144266.28060025975
2048,140279.7443659897
2049,136901.74781499425
2050,176617.13811060807
2051,108375.13327978447
2052,124117.2585427671
2053,151248.680860548
2054,90234.45500410465
2055,164273.472345796
2056,152244.80927154422
2057,114626.90427435336
2058,217844.4236616829
2059,135775.88851744882
2060,188827.95523157556
2061,182564.2248365774
2062,130582.50513259324
2063,112764.78573110346
2064,141529.27672814686
2065,117230.02225903075
2066,169963.75860413487
2067,114403.061869287
2068,144678.83862570295
2069,86011.600918171
2070,113424.69954049509
2071,85926.81827717065
2072,131571.7883408625
2073,126603.37277587585
2074,178746.95783990363
2075,142873.8137094014
2076,114957.72047848177
2077,161142.1396555763
2078,126802.76399082695
2079,135946.70010326063
2080,119354.3602366177
2081,125617.19449271486
2082,124516.99113541159
2083,151733.58953407596
2084,105035.42076845933
2085,120214.87129551343
2086,117347.08777888879
2087,120600.12592043781
2088,105417.50041046468
2089,74102.72245046856
2090,133153.34140277575
2091,107892.04818969558
2092,128599.91256288116
2093,127989.01566627095
2094,108755.24146776294
2095,141584.40506108105
2096,83322.58769375361
2097,97872.69305792652
2098,142606.73621486934
2099,39395.5133132575
2100,92515.67902720979
2101,110042.22260403831
2102,125945.57829182777
2103,99330.28703474415
2104,134012.42053004232
2105,133675.1212560598
2106,70807.7931608466
2107,192104.352990442
2108,115490.230747738
2109,115630.95316446814
2110,139995.85021777972
2111,144966.95231937317
2112,148611.74977722956
2113,130611.80498972858
2114,128290.88632046788
2115,176576.98448603175
2116,119049.84817434917
2117,164389.54956265402
2118,119721.21805787105
2119,116614.21090281007
2120,119509.93336449796
2121,91492.08411461933
2122,121609.49290404476
2123,79871.63100314114
2124,165707.63831262285
2125,131550.83493445645
2126,150696.86829090863
2127,165768.8814211421
2128,132940.18194595174
2129,85248.87780066874
2130,129695.246307614
2131,132397.5243579953
2132,108618.64498225824
2133,119221.37420103626
2134,114091.07681947535
2135,86424.98966407205
2136,73743.31239086115
2137,107003.17131012748
2138,138774.87615834823
2139,147580.1042619275
2140,138552.8432628378
2141,148992.2688054076
2142,128523.09087861082
2143,153075.76384041953
2144,122328.21575520544
2145,136110.89204543506
2146,163066.04626926302
2147,149780.2416260902
2148,133524.07314197178
2149,141433.63151366176
2150,215226.22774458345
2151,107240.46752734871
2152,186692.7082523757
2153,177879.38052471264
2154,103554.8999505239
2155,136552.86181485504
2156,277069.63061687886
2157,227133.09407887846
2158,237853.20502226395
2159,226243.74872001229
2160,176129.56161905255
2161,241664.76702051982
2162,409474.43239676487
2163,345925.11793333635
2164,228428.76147579605
2165,212651.54492032938
2166,150548.29789774472
2167,217575.16030481877
2168,201749.14886499612
2169,199448.3166188164
2170,225752.77328021894
2171,160512.607655884
2172,135241.07265797356
2173,172127.80548726598
2174,230112.66150331014
2175,282925.80812198686
2176,306413.2032335777
2177,244297.8894884739
2178,213032.5441931583
2179,133983.21185838743
2180,228342.58371366252
2181,197141.25615081808
2182,223914.30143622338
2183,195722.91112667441
2184,121446.0640055633
2185,119741.28042756715
2186,145875.24192269272
2187,151053.12381455404
2188,156532.45634043458
2189,268935.5097711861
2190,81340.04865450997
2191,82004.91304135295
2192,87001.70794656286
2193,104781.19480855243
2194,89832.36325020685
2195,104972.27972396785
2196,102867.9072978755
2197,121111.67445084751
2198,148802.64380392496
2199,182600.90387620573
2200,155204.46145216533
2201,147140.07687358136
2202,214294.08752700165
2203,142102.29964338322
2204,183020.377571738
2205,120979.30761405763
2206,137652.94100667583
2207,207375.29777409986
2208,259372.19104362413
2209,239878.16285377386
2210,116926.98696682513
2211,109655.98944432786
2212,112884.3506034937
2213,102800.8329416314
2214,144613.40356297407
2215,99564.40122835369
2216,155863.56492145482
2217,67216.23983118784
2218,88360.63884608957
2219,74302.50905763272
2220,67886.29649684025
2221,313159.6568402721
2222,281356.96633155074
2223,277876.904297365
2224,211974.63483624283
2225,117920.93582231982
2226,204210.02455029255
2227,208505.5966638751
2228,259779.12849804596
2229,262614.64274778275
2230,167222.30554522268
2231,216009.82424516897
2232,182651.29058926582
2233,186171.92928262067
2234,235410.6760012812
2235,233073.80394261278
2236,275710.25136891013
2237,330217.1872999774
2238,189210.92451491157
2239,113733.50131183819
2240,157857.74439173093
2241,166786.6256626056
2242,123298.23034296771
2243,132104.65551872615
2244,115473.24503595878
2245,103632.67987527674
2246,145589.95930503597
2247,113340.398914467
2248,121246.76022666972
2249,117593.54331387665
2250,123935.78755718796
2251,122290.29015884941
2252,187511.92208475198
2253,161109.24575504725
2254,187591.15320531232
2255,187695.700853871
2256,179464.62140727628
2257,216656.87656357404
2258,151804.88539356634
2259,178103.4535475163
2260,155012.12099705552
2261,185005.1051936525
2262,212045.68040726412
2263,365775.40337266866
2264,499204.2834807192
2265,179087.88490328373
2266,295823.79236084333
2267,409212.20913258597
2268,403002.59716602054
2269,150170.1469995809
2270,194602.0228616143
2271,214434.204495006
2272,190186.9934636483
2273,161484.33275204513
2274,180603.19616374583
2275,159664.07846641587
2276,184844.7050934184
2277,184647.73473195484
2278,154923.92141519938
2279,120977.78388044829
2280,120510.69465005603
2281,168965.3313324247
2282,181286.98391428162
2283,108291.51951077682
2284,111789.51198230442
2285,141311.96043166617
2286,123737.64949689052
2287,357102.14592546795
2288,272281.52657711337
2289,383427.3548197384
2290,448248.39607601345
2291,321430.3919251434
2292,426084.55820697744
2293,494912.3153290441
2294,379965.0172350508
2295,501185.953981228
2296,293451.2660143562
2297,341012.29000364925
2298,316460.9570664144
2299,354110.94197147235
2300,341797.6522444637
2301,304199.55369366426
2302,255467.01656513088
2303,250854.7801487387
2304,231754.14700987266
2305,208372.4145057067
2306,205826.59348569493
2307,211979.21493017123
2308,230801.51964875642
2309,284189.6493805944
2310,205775.83097660812
2311,211353.4680509423
2312,179788.6534712201
2313,170663.06124499196
2314,176587.65180962576
2315,179163.86754669604
2316,203656.14405116468
2317,194627.65367894914
2318,184421.66782255552
2319,181450.63474075808
2320,178234.30923569977
2321,234277.66362952426
2322,183494.28988600452
2323,175422.20491429983
2324,183773.83828097637
2325,211926.1373530187
2326,175166.9837800026
2327,205978.83589825445
2328,228894.91811518092
2329,188699.31681082383
2330,180912.1879755017
2331,334050.59199083335
2332,383580.8100335846
2333,320574.6597336052
2334,261755.65172443344
2335,272612.21284722706
2336,321692.77511538856
2337,200300.91478990825
2338,263094.92193089845
2339,214919.74714103085
2340,414564.711284015
2341,208396.62479407393
2342,236978.90122346702
2343,227561.32595293928
2344,223044.8217734609
2345,226480.51918159152
2346,208432.98008964548
2347,197489.70869369266
2348,246275.50089206686
2349,189581.3678260113
2350,305598.8365563269
2351,263579.3038564096
2352,254981.2899955677
2353,246617.034639761
2354,136578.08795517383
2355,141901.73375107505
2356,152665.79298863522
2357,190749.039014629
2358,206285.92621018318
2359,134830.3410425856
2360,115892.88728166049
2361,144712.69580993152
2362,284223.73393846164
2363,136187.77227961953
2364,158170.64332112618
2365,222583.27012646035
2366,177562.22132325495
2367,220874.02551307747
2368,216238.71334001725
2369,219138.56795769738
2370,168168.52115866533
2371,172820.9744277488
2372,194079.5104096427
2373,284759.1448859597
2374,318629.9374720728
2375,249041.30839237798
2376,302238.2880721664
2377,378746.0502029213
2378,136890.21948548936
2379,206287.06949239058
2380,149491.0495162048
2381,170490.8130578688
2382,209981.60003788126
2383,200963.09010067457
2384,244547.4661961103
2385,154370.65075821945
2386,130611.81880689075
2387,140283.49735511627
2388,100057.54800310472
2389,117030.07131571912
2390,149322.63573530904
2391,143423.0649880267
2392,112749.17277593934
2393,161503.74785091836
2394,134616.30316360973
2395,222006.77411800012
2396,146821.77680743736
2397,223268.3039212285
2398,127770.95948926701
2399,67245.26416493845
2400,62051.68856169315
2401,115489.98062492849
2402,141447.85131341833
2403,141442.40287011623
2404,152017.8112031642
2405,163340.23725292
2406,137029.26402713463
2407,127619.67050034534
2408,147812.48442697598
2409,120911.27367830998
2410,175979.03689127482
2411,113367.71849966337
2412,162341.71089180696
2413,132641.21682880828
2414,156997.61425389358
2415,131936.63900366408
2416,127755.15309213745
2417,129470.15092918472
2418,128025.19406390199
2419,133241.72493505906
2420,118593.40745146447
2421,152989.8877111046
2422,104517.95263984108
2423,121687.37608191927
2424,163355.33461883114
2425,200040.5645529844
2426,131744.11126010894
2427,139379.80672634195
2428,185592.28383736234
2429,107867.8598757066
2430,127010.16687977224
2431,105652.34970798265
2432,143485.0705298329
2433,146886.30234915757
2434,143785.0374305082
2435,162370.30633480806
2436,106161.2686467561
2437,106256.95070752843
2438,121711.22148181839
2439,104120.98685295775
2440,118078.70321421088
2441,95706.49010700411
2442,97978.55211407889
2443,124387.52963347782
2444,126496.61416611544
2445,87683.2690602747
2446,130597.8234695126
2447,174327.29921259574
2448,126427.12163357616
2449,113107.81258138148
2450,154693.19440487647
2451,122433.2971746483
2452,197636.5987321235
2453,96448.25629461496
2454,124867.28036072124
2455,126825.97147588522
2456,146782.89564604903
2457,141198.6277840384
2458,128126.0614804844
2459,110762.78727746585
2460,141246.847167995
2461,125105.12432574763
2462,142273.5054028354
2463,130695.44217680776
2464,182550.18004884903
2465,148811.57661668584
2466,115813.80251770932
2467,120853.64106023413
2468,80949.44921193567
2469,78930.4279749224
2470,194866.95044607559
2471,208021.21403354174
2472,173469.21267615812
2473,114218.5868128157
2474,89915.46921566731
2475,221104.2024826835
2476,120199.69455279838
2477,132180.8878849376
2478,162815.8431763844
2479,104604.43027627395
2480,140392.55995794636
2481,122250.63455795617
2482,123233.44149424927
2483,108146.25763770749
2484,123010.34885890463
2485,122259.00755439601
2486,154330.3077550059
2487,182541.72881681612
2488,156092.33227489702
2489,153605.33666166337
2490,140384.88148193478
2491,97450.47165227526
2492,197888.5293075059
2493,153037.5232040717
2494,152715.15703709464
2495,93250.10186542779
2496,235205.3050838982
2497,161014.44344951987
2498,104215.40200188951
2499,83778.28956111535
2500,121395.97209829182
2501,142583.31643975643
2502,135826.8256161402
2503,94706.7502737724
2504,171079.5454164015
2505,226314.90167807028
2506,256839.73507938284
2507,294396.62631343614
2508,255783.4718237018
2509,215972.96055530375
2510,213952.3886480268
2511,175683.19968952393
2512,211557.62723763296
2513,225903.2167485138
2514,257991.37902388853
2515,148523.93654680715
2516,173541.29390560993
2517,144464.83708362165
2518,150122.2663777713
2519,229932.22541655283
2520,214671.32913291632
2521,193048.9244372269
2522,224585.79142676783
2523,121223.48539416853
2524,134515.438483421
2525,145147.853391073
2526,144931.62477802188
2527,114999.90498415823
2528,124784.96762899694
2529,126624.70216829519
2530,122551.67540846011
2531,254875.9213783219
2532,234208.7288827116
2533,201603.92901083318
2534,229971.49410716826
2535,293176.9958280128
2536,227435.8847242419
2537,226216.08777321782
2538,184935.96882504632
2539,188468.6685056407
2540,181664.62176850802
2541,183312.88835725284
2542,171857.8489343624
2543,119594.27870830832
2544,127336.23929550646
2545,132231.2647162087
2546,124470.25491546738
2547,134475.8342305434
2548,141474.52767855884
2549,156071.1299263382
2550,884215.6644856306
2551,142752.67369876037
2552,135018.59152283665
2553,77242.52175198753
2554,87506.2172287462
2555,99843.81591391988
2556,95380.12799833839
2557,102669.24960841161
2558,149001.1570354225
2559,153181.68626189692
2560,159443.0172315689
2561,141659.17491114914
2562,145598.55285316607
2563,158316.56668595946
2564,212617.7632703078
2565,130506.15160213868
2566,167702.38420686714
2567,146602.38965119314
2568,198325.37975401423
2569,215759.9462364368
2570,114622.99902125783
2571,197028.85845710812
2572,142898.4301944683
2573,223131.29964683083
2574,286851.08766593446
2575,130162.22099908534
2576,124320.53215140854
2577,148594.60148567258
2578,85370.91531073368
2579,57322.046278614594
2580,106205.52069098451
2581,114884.91571060498
2582,118073.76265916388
2583,289501.3553211399
2584,184624.9312021601
2585,187146.45156689236
2586,228390.8984752725
2587,203367.86656728928
2588,135097.83091344166
2589,151862.31074355065
2590,211576.837827814
2591,232761.92956431722
2592,224214.59784291306
2593,256632.42840762786
2594,184777.59104728347
2595,200797.7152501584
2596,318102.9498864716
2597,184950.65331917233
2598,276201.9231606938
2599,306019.905261855
2600,167882.33197889672
2601,137948.89421743428
2602,88568.98541748329
2603,100820.07950751443
2604,96340.98669816398
2605,81975.6359662954
2606,145698.61477714626
2607,200553.76365629194
2608,203317.78906370117
2609,174866.37330054573
2610,110539.4562025029
2611,131980.9225982832
2612,155825.16073238206
2613,127376.39970764273
2614,120384.08352096172
2615,162982.46600966895
2616,140485.06069901044
2617,196113.9991421314
2618,194615.88742967029
2619,205197.80647883558
2620,185769.15734121864
2621,178816.5986944471
2622,189596.80465115845
2623,239006.4006509825
2624,295170.99288941326
2625,277286.0723210134
2626,164476.08122850792
2627,166140.51948795837
2628,456827.47559525893
2629,486306.11159222433
2630,359879.61154490773
2631,466909.3159686501
2632,401440.631270362
2633,305766.1096975602
2634,418526.5496357503
2635,156877.2020524223
2636,171458.95915343778
2637,169373.56179346255
2638,281770.38170209766
2639,199111.26411990868
2640,149227.8810770389
2641,101051.09604690841
2642,194810.0736652069
2643,103835.66402971292
2644,118248.15656936995
2645,107487.7024302573
2646,95391.78754809852
2647,107800.02271909345
2648,146472.18139676936
2649,161792.2008664245
2650,137718.7842114785
2651,142078.1691593807
2652,398861.9495315997
2653,253632.09922434995
2654,252816.03255172417
2655,404256.94785938784
2656,314777.34577081277
2657,350832.47621752054
2658,308075.5071191982
2659,297973.54957347875
2660,339473.0309389673
2661,354194.68182568636
2662,367394.24228684575
2663,272693.3010406195
2664,268183.48060916306
2665,330395.0600843172
2666,287921.2062089765
2667,163060.21031949465
2668,178204.90859638728
2669,185364.44038257943
2670,273899.6155927044
2671,183789.20617222638
2672,200416.7979824955
2673,216955.15844913674
2674,207867.92956930716
2675,165979.34849460825
2676,189700.5775716286
2677,204897.10486437613
2678,248855.1619230228
2679,270392.58370370057
2680,287049.6928575682
2681,399874.9418494861
2682,329012.35195413954
2683,490773.43077514216
2684,314369.18906115706
2685,327123.0037251848
2686,247962.6308114038
2687,308599.16012608533
2688,212835.46251898073
2689,203150.6793596481
2690,407978.2164501403
2691,194581.3641904775
2692,141693.45432844732
2693,197729.1004663055
2694,135561.04072310176
2695,192594.3017956222
2696,181717.07445257454
2697,193304.2329607447
2698,196182.94809563545
2699,179980.18976095915
2700,157686.96156759534
2701,150171.10118729685
2702,109698.18082437846
2703,115418.74995897776
2704,138879.5220484154
2705,114205.74293937995
2706,108253.02471391317
2707,121883.13161092563
2708,128832.69973849106
2709,106584.25942472694
2710,121251.89120106795
2711,284909.66607392114
2712,376309.1057810813
2713,166936.77315462788
2714,150219.13931291015
2715,181124.76742751902
2716,136609.72935722963
2717,195410.01108336318
2718,220347.44239644738
2719,152587.82225642042
2720,170543.7374570114
2721,131180.95534676258
2722,167312.59451373457
2723,138255.84489146486
2724,119873.57717125895
2725,129734.08461480253
2726,153250.9593501884
2727,176446.7719792864
2728,180669.53876091365
2729,148611.06698637755
2730,153633.4761418621
2731,121037.0029557348
2732,132993.29482286092
2733,157379.946567305
2734,139840.21116762582
