Id,SalePrice
1589,95667.5192430909
1590,138968.55629763397
1591,94264.85685664293
1592,115819.15326854984
1593,115951.4227913034
1594,123685.95674940062
1595,123327.5022433334
1596,233154.36383130975
1597,186312.62383656518
1598,204708.6275349418
1599,163962.84964607557
1600,163096.12441143184
1601,65323.89372868865
1602,118040.27213715858
1603,84170.20539248051
1604,256993.44620396954
1605,243006.8747749338
1606,171300.33286242015
1607,180076.16076402256
1608,211465.73340043967
1609,185342.53232541724
1610,148248.36428475555
1611,133848.12897516502
1612,167069.14716842698
1613,162987.9542626001
1614,125230.81667903932
1615,93705.17605525747
1616,81992.39082035497
1617,95694.69870743557
1618,129168.64687145705
1619,138653.61296796132
1620,187751.4036021247
1621,135469.10708910917
1622,140949.7513425256
1623,261719.05502040166
1624,213476.93288294325
1625,120444.45567475466
1626,166026.32653065462
1627,193768.87647343508
1628,276334.54109621415
1629,172471.76675658132
1630,374266.4308222157
1631,214097.0394416895
1632,235522.95851994472
1633,169622.23242610876
1634,183493.35617037312
1635,173076.01374495865
1636,152679.33697250206
1637,201013.2010725293
1638,180101.58846494678
1639,185491.36022389738
1640,267329.18869380874
1641,181695.39724520105
1642,226735.4502700562
1643,215782.9002514679
1644,227553.84521838947
1645,214611.05721514806
1646,158441.83407036387
1647,161418.0824586371
1648,128580.40004108867
1649,138804.8233280367
1650,110682.3338863512
1651,123814.99959398297
1652,102475.41470933674
1653,103826.375359611
1654,147156.39280510272
1655,143670.12846702852
1656,143740.79677260265
1657,148372.11582663812
1658,145239.91544562147
1659,127155.19044106483
1660,153559.06539875214
1661,458856.3816258089
1662,410618.76011036016
1663,383618.9981128429
1664,542259.6506113957
1665,304106.9808182707
1666,320030.0943731848
1667,370989.93305137055
1668,336014.7636519197
1669,291347.2129077798
1670,342341.3231398247
1671,266634.72692660836
1672,456411.02307064855
1673,286322.69386185217
1674,240419.19667752954
1675,195758.41693043645
1676,193041.35813976437
1677,217678.68767203987
1678,472204.8115632941
1679,375329.9852838724
1680,331964.889806118
1681,240681.58826106496
1682,297191.2736378353
1683,184884.65267907502
1684,175323.46329547575
1685,170860.47179488518
1686,172165.5642491324
1687,172389.36977384766
1688,192531.49456981328
1689,193850.63051166234
1690,197324.47602425297
1691,183578.72366715514
1692,255403.79807329504
1693,168820.90148883493
1694,177928.79234182608
1695,162956.84351039288
1696,275729.01899379294
1697,168782.75857503252
1698,356416.9234616809
1699,320026.66492404754
1700,247297.04909832554
1701,268679.7785861459
1702,244194.295910615
1703,238031.95945611436
1704,283849.81890275644
1705,233225.40467913597
1706,454050.87427521823
1707,206607.98371743504
1708,197149.495794429
1709,266520.8005108966
1710,215162.8565404295
1711,253865.37164272924
1712,256535.85966732385
1713,265118.38109609036
1714,219425.21504691854
1715,196496.6016938271
1716,185320.83944684672
1717,174420.12480042325
1718,135521.49074023007
1719,201854.5876362254
1720,242529.08638817482
1721,167037.71205315884
1722,125587.23263950541
1723,154728.29043655618
1724,201980.47298548138
1725,236681.96262232465
1726,184910.29479559438
1727,155952.13471590565
1728,178840.04239586787
1729,164534.88528833108
1730,157034.9410460152
1731,119927.2986662439
1732,131382.09878970732
1733,116366.55596815654
1734,116465.88332624652
1735,126279.4966981422
1736,111703.4710372563
1737,292258.0482844035
1738,227636.35688610963
1739,272549.24811871635
1740,222004.66767952024
1741,193445.1486245375
1742,168618.19886433543
1743,172999.41788952923
1744,299424.56447089533
1745,217576.85687203426
1746,186327.27423401104
1747,216628.3991912433
1748,234058.98793046855
1749,148696.5062215676
1750,128516.61745410664
1751,257269.30073865072
1752,117764.79064925626
1753,145759.77078844985
1754,195122.61966691882
1755,169255.89783688844
1756,126989.16373779246
1757,121243.28465060011
1758,140274.40219978418
1759,155121.44619412546
1760,162918.0106079785
1761,145078.05416555156
1762,171453.62504029326
1763,172783.85363588552
1764,112839.44926601055
1765,168238.48123145447
1766,184514.05914987446
1767,225384.238857765
1768,141507.79190699384
1769,172270.78517499412
1770,146150.83724631323
1771,116558.13159999931
1772,135651.33237027976
1773,123329.18445850379
1774,149113.58471848775
1775,139548.644897251
1776,121274.21229002911
1777,107023.16178495742
1778,136147.93287615615
1779,114630.8708744339
1780,179474.30971157082
1781,125447.68731820633
1782,88368.13707337681
1783,143433.53447486882
1784,105360.03097269822
1785,115033.03690416012
1786,135433.81170889142
1787,159759.1637803481
1788,60105.78327466748
1789,90359.49461170682
1790,78548.24068104223
1791,192065.1831568355
1792,159459.65821879165
1793,134451.32934126368
1794,145876.39231708524
1795,134564.6976006933
1796,123063.21164254127
1797,114940.68028898581
1798,118442.50284747104
1799,110892.44250199579
1800,123883.60430916554
1801,131042.27014508541
1802,132919.97281662415
1803,148435.48346788774
1804,140801.6688728099
1805,138872.1535968015
1806,127142.8590991772
1807,128058.04247525996
1808,113022.18226044577
1809,113187.97321918461
1810,134826.34836693289
1811,93316.4718790742
1812,95877.26842782677
1813,118810.65341626533
1814,89370.11463316917
1815,56988.10937385482
1816,91803.23473985106
1817,106755.91156764494
1818,150149.9399050295
1819,131804.3506619375
1820,63031.724662362205
1821,115847.11312198397
1822,148332.2084911425
1823,45233.753741798944
1824,123314.69559431818
1825,137218.70871375367
1826,103573.55477017607
1827,97579.36842140523
1828,133105.7502840694
1829,114338.56368877678
1830,140644.81613588714
1831,139441.01446502062
1832,96183.96251263605
1833,136890.8264259285
1834,125902.17404001011
1835,121924.03820721403
1836,125049.82961957958
1837,84242.79757441461
1838,124110.22415124839
1839,105417.36157436736
1840,136490.587958395
1841,134723.34044591652
1842,82802.74102337059
1843,125256.37395603512
1844,135460.08535344
1845,136427.76505349198
1846,151440.2763998159
1847,160564.9866835826
1848,65324.9362118574
1849,108772.4807152231
1850,114507.64049522113
1851,155761.85150778654
1852,125549.99995605812
1853,129832.45029304089
1854,168070.08693183103
1855,145365.5287702845
1856,223266.12291258105
1857,146052.28452286677
1858,141318.0173505757
1859,120203.81099380387
1860,151822.951060215
1861,120496.27114946471
1862,318480.89352085005
1863,306896.4730835864
1864,306913.1916896449
1865,332481.3991630151
1866,324593.82326186856
1867,230989.32394663853
1868,308880.02630935685
1869,206896.6730571143
1870,228891.7338818961
1871,238247.67386752076
1872,169608.05806832595
1873,239409.08932476692
1874,147321.67842765432
1875,200194.07103554363
1876,194437.36601899093
1877,209874.0731639181
1878,198596.88782482126
1879,128254.4830578511
1880,134147.64022961174
1881,246289.7143160977
1882,249238.90559727311
1883,187494.26492912046
1884,204246.94262936353
1885,235315.58904549404
1886,288123.75085761794
1887,209466.3792010044
1888,277114.0607045223
1889,167202.09866094773
1890,115927.64367973585
1891,133634.68134723732
1892,101378.12426784572
1893,126898.47172260852
1894,122447.60077807339
1895,129258.44412632735
1896,127119.55223165182
1897,112752.06120380864
1898,120667.82755497436
1899,146347.4835978941
1900,149787.43073478126
1901,157916.15333613398
1902,151159.14651232737
1903,219495.035706012
1904,133242.0213835026
1905,192547.14695523138
1906,153270.38870167494
1907,213610.46114259167
1908,114370.12756759593
1909,134743.7400558023
1910,123508.5417959321
1911,207152.1840242882
1912,306378.9054979525
1913,144233.02834754472
1914,68901.75311585527
1915,287160.92715266434
1916,61074.18417753411
1917,250151.00219449043
1918,142965.80581117334
1919,178729.0079251717
1920,149910.62854332064
1921,412302.0995550892
1922,307740.44444949273
1923,230192.62614150305
1924,231014.73875959468
1925,194937.56130022663
1926,387647.7634749414
1927,133206.50061075782
1928,154356.9674919228
1929,122038.52240429375
1930,129882.13429471529
1931,141736.48727938856
1932,137043.06254109077
1933,171091.6722028359
1934,183686.89846303302
1935,168217.9733138146
1936,189276.88430063147
1937,178129.2431397152
1938,165455.16216838226
1939,231308.218027924
1940,188926.36155451197
1941,169423.17529322774
1942,180501.34578243358
1943,202410.23428660262
1944,333357.3766358694
1945,367943.7522892771
1946,161090.68543023997
1947,299554.90564979374
1948,167730.0178538255
1949,242027.30896548808
1950,189269.6416121316
1951,264701.0947300971
1952,224532.26846721783
1953,168561.2827648639
1954,178518.0657416829
1955,134593.3725423384
1956,328265.6781668926
1957,153408.0109196969
1958,308958.99987991166
1959,143617.11468722788
1960,112376.24766463798
1961,119899.0081167325
1962,102909.0491079764
1963,111914.94668366379
1964,108695.50012919896
1965,148727.5374551303
1966,145148.05085451883
1967,287967.3792626669
1968,442555.50028767675
1969,379319.60413294035
1970,417310.45256253146
1971,472262.43664032605
1972,381902.91219781863
1973,262598.3481224529
1974,326248.0165811486
1975,541577.3909362452
1976,264621.24608429684
1977,361671.42505171715
1978,343987.2227760669
1979,320717.0577022873
1980,202219.5624377167
1981,347751.01277163654
1982,217432.04374350316
1983,200286.9142378435
1984,174834.1900098426
1985,220050.16628648498
1986,212636.32665427646
1987,182309.94917821343
1988,177133.38353535876
1989,197212.88571824622
1990,212188.81010505187
1991,231349.32094448077
1992,216347.43133148912
1993,172651.04517412087
1994,236046.90985517684
1995,189600.41719859236
1996,253754.37630744636
1997,305313.51106306113
1998,331783.6692817528
1999,266574.89514157665
2000,318254.2881941671
2001,265084.45112910913
2002,237630.31058685447
2003,257191.013910504
2004,275623.86923548195
2005,222019.8405935863
2006,217954.18148411982
2007,243168.377383843
2008,212722.52620761748
2009,192422.99161870749
2010,194087.16235667837
2011,139481.40967386638
2012,172917.79290202458
2013,176663.13235786828
2014,185064.75177216172
2015,201923.28506069724
2016,190624.26177726462
2017,196628.01245683077
2018,119375.10740637242
2019,133751.38344013397
2020,105960.48995306996
2021,104145.2879601153
2022,183499.2562478076
2023,144785.13097095446
2024,278678.97996191017
2025,368402.7964145264
2026,173781.03760985102
2027,157781.21132676146
2028,151572.2144372262
2029,165580.59556318363
2030,265340.28509610065
2031,236206.60870316374
2032,247106.55211112613
2033,254360.677425573
2034,169285.10857126172
2035,209144.17299759432
2036,202544.36923131545
2037,208409.74716093283
2038,314007.6201573968
2039,215412.18438021612
2040,293207.91326902335
2041,283827.6464790484
2042,202465.2796788686
2043,178504.63375424253
2044,179548.2417026332
2045,224357.2990631651
2046,150917.37785002225
2047,144273.48109028485
2048,144350.3293554324
2049,144300.80395510962
2050,178636.43226366225
2051,105188.76252100783
2052,118175.9017690556
2053,149966.57643942675
2054,93759.44071259674
2055,150181.4782825499
2056,143252.54949056826
2057,115619.660870931
2058,219285.08927915856
2059,135927.80325749097
2060,175640.59994965701
2061,179693.92051671637
2062,127532.81362345914
2063,114602.04962396997
2064,137806.29723617903
2065,113804.6094540923
2066,160857.0448463471
2067,108463.0717214483
2068,150390.10276393962
2069,82704.68339348663
2070,108940.61001381176
2071,98189.52906996969
2072,136491.55536833158
2073,132327.99322309604
2074,191816.95213075186
2075,143917.52159742362
2076,117597.25615961032
2077,157468.52267333056
2078,124312.72240603642
2079,135822.09116371867
2080,120122.11576509211
2081,129130.43754394924
2082,114057.30861925214
2083,141851.17691619322
2084,109715.48860250362
2085,117083.83378001065
2086,108337.67709623545
2087,125801.584599035
2088,101060.2540957724
2089,81899.87955090248
2090,132413.08797525734
2091,107146.90082639415
2092,121963.12393738679
2093,118733.66082931164
2094,108274.82246935324
2095,145699.29037383295
2096,78162.94415190928
2097,99062.92822578334
2098,141838.88167381586
2099,56290.85976759707
2100,86137.3978319374
2101,112896.22290405925
2102,128868.85965841894
2103,105635.6465369347
2104,139399.1068672629
2105,122209.50251941907
2106,74364.12495271646
2107,204455.4631336385
2108,113167.9420796797
2109,107690.6640239062
2110,128563.73460650683
2111,136930.4469099874
2112,136924.2764344739
2113,126962.2334739253
2114,119699.78357424843
2115,165683.72496613322
2116,116161.54041917923
2117,153477.07295931465
2118,123210.95733408623
2119,117597.7598640147
2120,119851.44061783746
2121,88532.70418492673
2122,115230.32754855014
2123,81764.48989757242
2124,159006.75726028575
2125,130697.83409231395
2126,156047.8420041279
2127,150198.5369859321
2128,124989.39551342184
2129,90495.81568545375
2130,126697.11084390084
2131,134650.3056855053
2132,111758.67484623742
2133,117093.85280221322
2134,114263.72744084774
2135,90699.17194521418
2136,67468.74058124507
2137,106339.18236792966
2138,129029.44390637246
2139,149088.48602524246
2140,142302.28831688376
2141,151851.7087256621
2142,124469.92020200545
2143,145827.5628917541
2144,127746.9219013628
2145,136491.095098626
2146,157244.31976826838
2147,137976.68332631735
2148,134542.48683777425
2149,146173.11642739177
2150,221791.33091660016
2151,118430.6201884948
2152,168121.1154083719
2153,170300.6878956193
2154,104029.95026792708
2155,138904.4166105752
2156,273990.51722211775
2157,236799.21503039825
2158,240370.0174604963
2159,210732.77888833694
2160,183659.64797440713
2161,241586.8630056544
2162,411728.1292949476
2163,356133.68566011754
2164,239257.56663304166
2165,193898.29212448624
2166,155723.81717563185
2167,219414.4739210602
2168,191969.4576714329
2169,194531.0976138724
2170,216995.72240255872
2171,152669.93501010552
2172,129493.86582544279
2173,162899.71484697735
2174,230457.94335138824
2175,302484.97666174243
2176,303786.950451334
2177,242322.05902735738
2178,213849.7159521179
2179,142033.06654538464
2180,213721.24256216674
2181,191043.96973278868
2182,222450.62886084412
2183,189624.50239323126
2184,119224.60377660466
2185,120196.39628120101
2186,151304.0033015755
2187,155081.9973877612
2188,154980.41989928688
2189,311713.97591611615
2190,77348.03280608404
2191,79198.05994999292
2192,86618.7196895451
2193,111465.3961635947
2194,99085.82287565267
2195,107876.01179212178
2196,98240.8523909537
2197,118686.30741861768
2198,143964.36703827386
2199,178276.6342198822
2200,149309.70144179167
2201,146355.0025397478
2202,204208.3283270843
2203,130149.5669785339
2204,174418.03583355813
2205,121383.01520922742
2206,138463.60250442647
2207,214363.80938512197
2208,245575.98260023445
2209,231023.45666997577
2210,125347.52333647359
2211,106216.42943309284
2212,118760.67180454834
2213,100372.24781707508
2214,133321.1909261419
2215,99284.19848369379
2216,141517.00193590857
2217,66159.04635863245
2218,83713.95201772398
2219,81200.15276050428
2220,83818.07198784959
2221,291667.16466964496
2222,259356.7614435369
2223,279508.4246640974
2224,207282.3117404436
2225,118736.20738252645
2226,189924.90730752004
2227,203140.72142217762
2228,260372.9783795167
2229,263661.3559954085
2230,149744.06513027934
2231,213449.2004729105
2232,180886.09012878133
2233,181815.35220025218
2234,242611.62990528648
2235,224428.8010088015
2236,278916.89475094376
2237,341444.2075554969
2238,193765.44301632873
2239,111436.43424068866
2240,156701.30477881402
2241,159126.33374144902
2242,127534.27042963389
2243,132297.06483835645
2244,109868.90064187685
2245,102353.80756024274
2246,141391.12945263967
2247,114333.81075192518
2248,127240.41175220201
2249,125041.39288493627
2250,129444.96839238888
2251,120572.24007301302
2252,179600.85399270695
2253,153556.91533903673
2254,175717.37865806243
2255,183094.9004215359
2256,179739.43766091633
2257,212548.47784683414
2258,160946.62422185682
2259,179436.9488490445
2260,165452.9602731178
2261,181437.9231851559
2262,206819.87897077072
2263,361974.450244839
2264,515828.39083558635
2265,177388.8027183616
2266,289483.6685528689
2267,377444.9980618087
2268,400718.89958268096
2269,147892.19831133846
2270,198957.63818328423
2271,222906.86906031228
2272,199076.37302974408
2273,166560.92231524643
2274,184042.93416530945
2275,167020.5688799831
2276,196061.54366035704
2277,187666.84744423733
2278,146663.46844035515
2279,127282.61983292308
2280,119462.62691791402
2281,165634.33339194243
2282,181022.680936043
2283,110673.40179111474
2284,115739.16729336308
2285,146072.41327082348
2286,123313.2459000176
2287,354414.52870696434
2288,267506.50560505467
2289,376657.2544406388
2290,466700.8800280795
2291,321264.5558460322
2292,430591.4212956056
2293,502177.35008319106
2294,402508.3731508481
2295,503813.3058727834
2296,300073.35066790204
2297,325641.68609366845
2298,318608.15485376643
2299,371493.06284565106
2300,336145.8159454033
2301,290524.6088948217
2302,245777.97026789727
2303,240128.77050494298
2304,244938.44398732373
2305,200490.33776902355
2306,195725.57358019796
2307,197987.19502218737
2308,227199.60174096626
2309,278137.673995955
2310,208294.94994766923
2311,207281.32078792446
2312,176162.64127469138
2313,170955.34455790563
2314,176569.03387216548
2315,180249.5360600232
2316,190582.53871170318
2317,190213.52725950116
2318,182298.51204132452
2319,187674.50942075203
2320,188103.73365218285
2321,236300.00800249167
2322,186638.6102075362
2323,182175.6010948963
2324,176491.49475558772
2325,216807.59667258634
2326,174361.63245816063
2327,206140.33695478845
2328,227172.0818806029
2329,189124.37759190492
2330,182931.91491884273
2331,359660.94179467956
2332,401246.34733805223
2333,327923.3551636669
2334,248013.25228212858
2335,266236.7912433548
2336,320162.7050130316
2337,201818.90501699084
2338,273860.03748889174
2339,214064.46004633437
2340,413671.6515255954
2341,219357.42976545522
2342,235423.4509559993
2343,225167.99240605265
2344,212399.7985777991
2345,234224.81012797187
2346,208158.83014420222
2347,194807.01309376556
2348,235052.63054979945
2349,170859.1422919882
2350,296043.94410573674
2351,251259.62816859988
2352,245870.9228040928
2353,234702.2824189287
2354,139584.5784544939
2355,146515.6528245334
2356,153242.35817802558
2357,192366.64602976313
2358,194049.29514696717
2359,136327.79278217957
2360,117812.94841337999
2361,145572.51676713335
2362,275158.2106642833
2363,136214.0271249191
2364,158777.77727360796
2365,220258.85266675008
2366,191336.4675904699
2367,219747.72364232692
2368,215231.7387150202
2369,217803.9662145038
2370,165018.80098311798
2371,165007.45863546288
2372,190592.552785492
2373,278133.16867388436
2374,315809.51137323957
2375,240813.0778513907
2376,300130.3026050476
2377,363831.8011459973
2378,142753.9951118949
2379,213097.24269418218
2380,154314.45808347355
2381,179757.16346635658
2382,207676.00634392718
2383,208041.02339503475
2384,250732.6278424175
2385,164211.75184455718
2386,138258.7110930678
2387,137561.83389285379
2388,97034.73086685895
2389,119192.7397009333
2390,141435.5764504451
2391,147027.8591891589
2392,114688.30518282465
2393,166632.99216135842
2394,136327.7298513049
2395,211509.41227177516
2396,143848.97499053527
2397,219640.60333617794
2398,134349.71958395728
2399,64383.75088129408
2400,66037.27543928614
2401,120582.16038884212
2402,134065.78406486794
2403,144439.89592803855
2404,146058.4853880969
2405,159251.0268496789
2406,145868.20284801297
2407,130726.31948777894
2408,146258.258435013
2409,120904.79235946425
2410,175207.74599250057
2411,115200.32064980722
2412,153867.56116077863
2413,125210.2486078328
2414,141103.1333042981
2415,136813.8428902717
2416,126441.9550407742
2417,130889.14969485346
2418,128030.69924646562
2419,129994.62567856752
2420,122717.77507386208
2421,140388.5347130143
2422,107202.47724633703
2423,115066.3528189854
2424,156621.65088904282
2425,211722.62647115998
2426,129416.72477106264
2427,123847.43431179418
2428,178891.39230584115
2429,111491.11417398397
2430,132945.57894199635
2431,106272.96958317497
2432,144262.93028544312
2433,139632.87466427498
2434,135420.4143517278
2435,151220.9462555634
2436,107110.8216573016
2437,109188.15888129623
2438,124941.6179903649
2439,103583.02173925153
2440,121229.56016831993
2441,93839.45740109784
2442,98685.61261578997
2443,114187.99306308453
2444,130566.44769615264
2445,89463.84056697416
2446,125047.236804911
2447,168277.6473159573
2448,123290.4355378919
2449,115011.41645167745
2450,144113.79519994505
2451,128568.40546681939
2452,186157.34310194058
2453,90813.054725876
2454,119566.37893338485
2455,121339.11808909324
2456,133137.32203838378
2457,131822.95449737596
2458,127600.75248658584
2459,111514.30073517762
2460,139252.7907430743
2461,118538.31114531316
2462,138665.26899103716
2463,123700.96185044188
2464,172288.86176017154
2465,142661.52563583577
2466,115313.54875545122
2467,131149.44458988082
2468,83458.56662242458
2469,77681.51927042504
2470,189201.6664415031
2471,200452.4947047061
2472,160039.72936368713
2473,108849.27634882761
2474,90672.96746864838
2475,215599.65864436672
2476,114072.01146435527
2477,127994.2805138597
2478,152893.71068235958
2479,99714.81120686895
2480,139718.5788056447
2481,122006.4628668797
2482,129341.3790265288
2483,112029.52242794205
2484,122648.70790200011
2485,125063.91580826291
2486,146945.05719594526
2487,186748.06508788827
2488,164024.38376682508
2489,155606.7853298628
2490,141514.72661650617
2491,92707.6404132472
2492,188590.42667679052
2493,149276.0356069412
2494,147276.64569478875
2495,88006.00598882807
2496,247639.44339365276
2497,159465.7875097726
2498,110155.22738641423
2499,86385.10651033904
2500,124314.55323112919
2501,140421.7607270131
2502,145446.32446895217
2503,97374.42191325927
2504,189118.4359296524
2505,220121.3679286659
2506,258231.01754650814
2507,298334.10006407346
2508,257408.33140656346
2509,212054.24877359206
2510,220699.1417998069
2511,178310.62190421857
2512,202675.73836046815
2513,221151.67810307432
2514,250805.8223661592
2515,148544.77694950995
2516,171190.3487436065
2517,145712.46728963216
2518,150124.9841556421
2519,224172.79489136592
2520,212694.47249820392
2521,190592.33395841398
2522,224606.0177876148
2523,123556.80322775069
2524,135683.83588843694
2525,146787.6344263805
2526,139285.14808882636
2527,118150.23965106337
2528,129521.45208169575
2529,134591.26148800008
2530,123913.03968699495
2531,253149.20196336732
2532,227841.4813514715
2533,198693.53813327395
2534,228773.08511723875
2535,313567.39650867163
2536,227398.4718157925
2537,232523.36475794506
2538,186800.37679734654
2539,189815.2669860769
2540,180699.445114596
2541,182487.34887727883
2542,161710.00449427147
2543,123778.11434409447
2544,121763.80810003071
2545,134549.64299009496
2546,128689.9764080595
2547,142082.3593514563
2548,153582.10123647354
2549,155179.84547383018
2550,1597438.3180877813
2551,142189.01648149377
2552,137005.7534774153
2553,70568.0565359933
2554,91408.04331599642
2555,120305.87778547798
2556,102409.76857024388
2557,107252.69061316166
2558,155254.01559070137
2559,130818.74766363279
2560,153573.8877335643
2561,146911.57196724886
2562,132693.13635239517
2563,144164.16612910395
2564,200037.64320932512
2565,131912.7539267753
2566,158575.928570877
2567,137596.8261900785
2568,206542.72641257945
2569,216167.91571518726
2570,121124.2361096179
2571,178142.3422612456
2572,148017.1422914424
2573,222079.1763517915
2574,288238.3532760865
2575,129432.43151446094
2576,117574.70214681161
2577,137980.89061448013
2578,86251.94387050298
2579,64688.77519422604
2580,109847.75818895095
2581,117554.01730364263
2582,116453.19046160518
2583,275258.4565981755
2584,177022.21590923253
2585,182564.785679882
2586,228369.51040951262
2587,203390.65765663306
2588,143822.10500464524
2589,152469.79037316822
2590,216158.08244800515
2591,218906.4496567959
2592,219842.84482939227
2593,258263.60208396302
2594,186427.59197625006
2595,205657.00879827962
2596,308646.03895796946
2597,184807.29001398862
2598,283634.2815548248
2599,327771.18667219183
2600,150316.89713848464
2601,141123.07744286695
2602,90785.26418133032
2603,98529.99189680969
2604,93329.16294011394
2605,82463.73168619923
2606,146904.84460881422
2607,206534.58854727796
2608,197960.9860934535
2609,169485.07231690973
2610,110771.67310909725
2611,114883.13500036893
2612,156769.0026789233
2613,133527.80339806413
2614,124312.45429598505
2615,153844.2792368019
2616,144788.4385956882
2617,184224.13712277685
2618,194043.10059888905
2619,198336.246783105
2620,185824.18574803133
2621,171438.7555495104
2622,182205.32815840482
2623,249555.48197342467
2624,303748.33461186016
2625,307950.0528317255
2626,172028.20806685524
2627,166579.82092587478
2628,452911.00247421954
2629,515618.91522977443
2630,353163.4685898825
2631,495929.87641955307
2632,412382.80766426853
2633,301024.1339897065
2634,415119.7832331094
2635,159015.80684574728
2636,178968.91806071333
2637,181370.12452313866
2638,265585.7100778075
2639,186057.6853717022
2640,154830.71739498206
2641,107494.2566208771
2642,185321.3762321701
2643,105555.60467881305
2644,120710.27434170741
2645,114100.657909078
2646,102068.28816540404
2647,110793.72551993937
2648,148067.4200273277
2649,150487.9891056891
2650,142279.10551119922
2651,143454.48151732836
2652,411476.37234390975
2653,245716.14206121222
2654,247497.22077602806
2655,394613.273549095
2656,318072.86328841327
2657,360029.71446609625
2658,303966.41659058613
2659,291530.37986649084
2660,352251.42255333194
2661,348082.67197850696
2662,355335.39108075324
2663,285477.9621320724
2664,268188.74092500104
2665,320617.4448641485
2666,283616.81303293945
2667,169948.5008895428
2668,181864.43508272726
2669,184742.9953695307
2670,281822.0906055258
2671,189472.57252882601
2672,199553.35887470073
2673,207634.42172458966
2674,198865.32751766106
2675,173603.20459070924
2676,193471.998056461
2677,202070.35564412855
2678,254541.3087562999
2679,272602.3218874815
2680,273831.2670802942
2681,411618.65995364776
2682,333660.1925458268
2683,550485.7571166493
2684,304530.7401064072
2685,336439.5608960227
2686,253788.02214634867
2687,321721.4169295715
2688,218402.0308406124
2689,203536.67418791942
2690,457337.65199667535
2691,183466.72712706312
2692,139208.48745860334
2693,201101.82435580465
2694,140179.15803010727
2695,196419.91740186003
2696,186640.90398747005
2697,189044.02468483767
2698,192161.8315153687
2699,175483.63067606353
2700,156428.06505204435
2701,155862.07272981896
2702,116520.67075664387
2703,124594.06082014252
2704,138085.4441956286
2705,117513.77387987458
2706,114448.73106525266
2707,126574.14795423289
2708,130618.45245351839
2709,101469.8240859776
2710,125481.59168946398
2711,306245.92701989925
2712,392604.94538182823
2713,174211.24286748166
2714,155603.46819372132
2715,169426.67201144563
2716,151150.96100011084
2717,191689.7676674922
2718,220879.8783179328
2719,156504.09032829665
2720,176921.72599008994
2721,132927.5014806435
2722,163376.29297401218
2723,144003.28849188334
2724,124993.43573170868
2725,130070.59963303606
2726,153045.8985588135
2727,170194.05991052988
2728,177610.5208116477
2729,147579.0136434761
2730,146464.4165851599
2731,122804.00255930313
2732,128041.37270075311
2733,154854.4875253438
2734,142027.19210765327
