1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
0.6342383560710038,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.9141298983598336,1,-0.3597399544888946,4,2,4,3,0,2,6,625.0,2.0,5,2,5,2008.0,-0.19373407086804922,0,0,1708,-0.20777273780564387,2,-0.21633801262611302,-0.19209545529069025,0.12091408075891631,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.1730427363441192,7,2,-0.06044748638670953,3,,2009-05-01,-0.2860414824599054,7,1402.0,0.8803236732333083,2008,2008,1.6051994319026734,0.33482586991391977,2,0,1,-0.0917636837303719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9665347735528735,-0.7846383034284159,-0.10336632669983054,,1,3,4,0,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.205288157468585,1,-0.3597399544888946,4,2,4,2,1,2,6,984.0,3.0,5,2,5,2008.0,0.06390272434372402,0,0,1709,-0.20777273780564387,2,-0.21633801262611302,0.31599490354693077,2.0072966109033645,0,-0.10123205811300111,0.10712557005376465,-0.08962291498324058,1.3220574673378132,9,2,-0.06044748638670953,3,,2009-05-01,-0.2860414824599054,7,1530.0,0.9356548510770815,2007,2008,1.6051994319026734,0.6626368022072543,3,1,1,0.4941438335129043,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7536573811035507,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9341608198708353,-0.29313434559908286,2,6,0.0,-0.24980954419365445,2,1.791297507798329,1,-0.3597399544888946,4,2,4,2,1,2,6,692.0,2.0,5,2,5,2006.0,-0.10114584758881821,0,0,1710,-0.20777273780564387,2,-0.21633801262611302,-0.3381426083605057,0.2623927705197499,3,-0.10123205811300111,0.7700395438762142,-0.08962291498324058,1.3816633597352908,8,2,-0.06044748638670953,3,,2009-06-01,-0.2860414824599054,6,1372.0,-0.7400893921914792,2006,2007,1.6051994319026734,0.35531405318225323,4,1,1,-0.2075663063047809,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6456220643865103,1.2852313709594738,-0.10336632669983054,,1,3,1,3,0.5474727804588754,-0.29313434559908286,2,6,1.0,-0.24980954419365445,0,-0.7790839983961176,1,-0.3597399544888946,4,2,4,2,1,2,6,782.0,3.0,5,0,5,2006.0,0.5972914019305983,1,0,1711,-0.20777273780564387,2,-0.21633801262611302,0.059387493372509474,0.6868288398022507,3,-0.10123205811300111,0.1127434850861583,-0.08962291498324058,-0.03397658470480141,8,2,-0.06044748638670953,3,,2009-07-01,-0.2860414824599054,8,900.0,0.5878588760590784,2006,2006,1.6051994319026734,0.19525012139839845,4,0,1,0.1322460311789541,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7609308965954684,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.901338370650444,1,-0.3597399544888946,4,2,4,2,1,2,6,517.0,2.0,5,0,5,2009.0,0.6798156878968694,0,0,1712,-0.20777273780564387,2,-0.21633801262611302,-0.2580728972476683,-0.2092028620163621,3,-0.10123205811300111,1.0509352954958961,-0.08962291498324058,1.9032149182132194,8,2,-0.06044748638670953,3,,2009-10-01,-0.2860414824599054,8,1836.0,-0.7400893921914792,2008,2009,1.6051994319026734,1.4463098122210072,2,1,1,0.05290195375410675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3092154540810517,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,2.231761432505416,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.7699853027989692,1,-0.3597399544888946,4,2,4,2,1,2,6,711.0,3.0,5,2,5,2006.0,0.3295906694058652,0,0,1713,-0.20777273780564387,0,-0.21633801262611302,0.06220594720368135,0.7339884030558619,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.083633897747903,7,2,-0.06044748638670953,3,,2009-03-01,-0.2860414824599054,8,1652.0,0.5878588760590784,2006,2007,1.6051994319026734,0.9878867115920472,4,1,1,0.2659273633940135,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.026244286069147,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.7478761093788514,1.8344859984717274,2,0,1.0,-0.24980954419365445,2,-0.31505052294154495,1,-0.3597399544888946,4,2,4,3,0,2,6,588.0,2.0,5,2,5,2003.0,0.11019683598333951,0,0,1714,-0.20777273780564387,2,-0.21633801262611302,-0.17979674766375844,-0.06772417225552849,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.6067867585680824,7,2,-0.06044748638670953,3,,2009-08-01,-0.2860414824599054,6,1553.0,0.7775657715234436,2003,2004,1.6051994319026734,0.7215403291037129,7,1,1,-0.020716262413277377,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8974404432594897,1.1801025500255515,-0.10336632669983054,,1,3,4,3,-0.06499582028532114,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.36054400092728733,1,-0.3597399544888946,4,2,4,3,0,2,6,628.0,2.0,5,2,5,2003.0,0.31147558224253735,1,0,1715,-0.20777273780564387,2,-0.21633801262611302,-0.2578166741721072,-0.2092028620163621,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.03397658470480141,7,2,-0.06044748638670953,3,,2009-03-01,-0.2860414824599054,6,812.0,-0.7400893921914792,2003,2003,1.6051994319026734,-0.09926751308389431,7,0,1,-0.264824918879413,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15656225594081602,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.4955899008910034,1,-0.3597399544888946,4,2,4,3,0,1,6,576.0,2.0,5,2,5,2007.0,-0.5640869639849733,1,0,1716,-0.20777273780564387,2,-0.21633801262611302,-0.0684678213324693,0.4981905867878059,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.9479193375113275,7,2,-0.06044748638670953,3,,2009-04-01,-0.2860414824599054,6,1218.0,-0.7400893921914792,2007,2007,1.5757762688855306,-0.1364023452577486,3,0,1,-0.0876737828321839,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.043334807700621265,-0.7846383034284159,-0.10336632669983054,,1,3,1,3,-0.8666091359652254,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,1.1976076200843906,1,-0.3597399544888946,4,2,4,3,0,1,6,484.0,2.0,5,2,5,2006.0,-0.7190715986045556,1,0,1717,-0.20777273780564387,2,-0.21633801262611302,-0.3381426083605057,-0.3035219885235845,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2009-06-01,-0.2860414824599054,6,1141.0,0.6985212317466248,2006,2006,1.5757762688855306,-0.33360110921545766,4,0,1,-0.3819129388789668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0007983102461895622,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.3591094669337762,1,-0.3597399544888946,4,3,4,3,0,1,6,0.0,0.0,3,1,3,0.0,-0.684854211740492,1,0,1718,-0.20777273780564387,2,-0.21633801262611302,-0.3381426083605057,-0.3035219885235845,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.04053078079204554,6,2,-0.06044748638670953,3,,2009-08-01,-0.2860414824599054,5,1158.0,-0.7400893921914792,2004,2004,1.5757762688855306,-0.2900637197702492,6,0,1,-0.4459491015134533,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7442725633264403,1.4137221521009342,-0.10336632669983054,,1,3,4,1,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,0.6243897974640361,1,-0.3597399544888946,4,2,4,3,0,2,6,478.0,2.0,5,2,5,2004.0,0.6315087887946619,1,0,1719,-0.20777273780564387,2,-0.21633801262611302,0.06259028181702297,1.252743598845585,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.6514911778661906,7,2,-0.06044748638670953,3,,2009-01-01,-0.2860414824599054,8,835.0,0.41396088855007673,2004,2004,1.5757762688855306,0.1337855715933982,6,0,1,0.07849304794562599,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9198055898444857,-0.7846383034284159,-0.10336632669983054,,1,3,4,1,0.17368679618116722,4.281249394153159,1,5,0.0,-0.24980954419365445,2,-0.7699853027989692,1,-0.3597399544888946,4,2,4,3,0,2,6,845.0,3.0,5,2,5,2004.0,0.0276725500170684,0,0,1720,-0.20777273780564387,2,-0.21633801262611302,0.00019996291790005943,0.3095523337733611,0,-0.10123205811300111,0.9161053347184488,-0.08962291498324058,-0.16808984259912593,8,2,-0.06044748638670953,3,,2009-01-01,-0.2860414824599054,6,1512.0,0.9198459431217177,2004,2004,1.5757762688855306,0.6165383898535042,6,0,1,0.18214282213684777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11342858326320317,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.2590238153651427,1,-0.3597399544888946,4,2,4,3,0,1,6,576.0,2.0,5,3,5,2005.0,-0.773416860094539,1,0,1721,-0.20777273780564387,2,-0.21633801262611302,0.3756948801526624,-0.3035219885235845,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.8154073819592539,7,2,-0.06044748638670953,3,,2009-05-01,-0.2860414824599054,6,1114.0,1.2202151942736295,2004,2005,1.5757762688855306,-0.40274872774608295,6,1,1,0.28696113944183754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11342858326320317,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.2590238153651427,1,-0.3597399544888946,4,3,4,3,0,1,6,0.0,0.0,3,1,3,0.0,-0.773416860094539,1,0,1722,-0.20777273780564387,2,-0.21633801262611302,0.3756948801526624,-0.3035219885235845,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.12338542330101775,5,2,-0.06044748638670953,3,,2009-08-01,-0.2860414824599054,6,1114.0,-0.7400893921914792,2004,2004,1.5757762688855306,-0.40274872774608295,6,0,1,0.18331136525061578,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11342858326320317,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.8942380911743396,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.6426035644388903,1,-0.3597399544888946,4,3,4,3,0,2,6,576.0,2.0,5,3,5,2004.0,-0.773416860094539,0,0,1723,-0.20777273780564387,2,-0.21633801262611302,0.2960095036531666,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.07868100400290957,5,2,-0.06044748638670953,3,,2009-06-01,-0.2860414824599054,6,1114.0,-0.7400893921914792,2003,2004,1.5757762688855306,-0.40274872774608295,7,1,1,0.17793606692728298,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.758849512626705,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.0233142455256155,1,-0.3597399544888946,4,2,4,3,0,2,6,788.0,3.0,5,2,5,2008.0,-0.09712027266363427,0,0,1724,-0.20777273780564387,2,-0.21633801262611302,-0.36017779285875856,-0.3978411150308069,3,-0.10123205811300111,0.21948387070163744,-0.08962291498324058,0.6812941240649293,7,2,-0.06044748638670953,3,,2009-02-01,-0.2860414824599054,6,1450.0,-0.7400893921914792,2008,2009,1.5757762688855306,0.45775496952392025,2,1,1,-0.21633037965804092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
