Id,SalePrice
1938,166522.35853444526
1939,225933.02580524434
1940,192353.27831608852
1941,161776.55340622907
1942,186588.20566069178
1943,199238.9918110042
1944,329559.24516320677
1945,357147.11544091755
1946,148898.68962420349
1947,289066.30498427304
1948,165272.12858656654
1949,245246.12252329866
1950,187938.94008648035
1951,261040.87910203
1952,233844.83169840704
1953,168774.07285436083
1954,175620.28448900054
1955,132310.0863444108
1956,333246.8823879072
1957,155899.528057172
1958,314635.3254844543
1959,148658.51297952636
1960,110461.68244091881
1961,119478.64801644428
1962,109531.73817717379
1963,116201.78818507474
1964,114690.02530222705
1965,148285.45452658413
1966,143246.79472325824
1967,287804.4675689959
1968,453029.4148338359
1969,383525.8608942948
1970,429321.3021206361
1971,498062.7824499126
1972,389604.8529816315
1973,258137.83142127394
1974,326691.65851012844
1975,545405.3500337254
1976,264601.534772207
1977,363655.45034702535
1978,348329.8475847298
1979,312838.38793745474
1980,196934.90983715488
1981,340731.38172751816
1982,215282.57689114253
1983,197383.6930962611
1984,177420.40475957797
1985,221936.78735753222
1986,217430.72306672123
1987,181983.68899301143
1988,172857.90444972445
1989,195164.839761244
1990,211240.36780012483
1991,216034.8593286539
1992,211703.49445012084
1993,166755.2676436831
1994,233666.5078026035
1995,186490.64545949845
1996,250137.6439671631
1997,307634.22227245313
1998,339465.7493360324
1999,253687.93779221817
2000,305176.91840644385
2001,269814.9077817915
2002,231586.5705172779
2003,247699.68127460632
2004,273672.84686769696
2005,222280.76148291124
2006,222397.3893332649
2007,246905.70181089273
2008,212332.6519788825
2009,192604.85040239966
2010,196247.86439400195
2011,142205.8577605656
2012,175759.158460824
2013,177701.70332637292
2014,187414.59357021702
2015,201987.96241889082
2016,191450.53271150705
2017,199941.20848577798
2018,118239.9478047975
2019,128947.33237838632
2020,105976.36163721049
2021,106243.99032680626
2022,182785.45049939363
2023,136134.91173167631
2024,286020.89338854933
2025,382188.9322397871
2026,173030.84364486026
2027,157044.84727750462
2028,153551.4669396941
2029,165125.38687201732
2030,272939.5938510605
2031,234913.25189848192
2032,251493.87592645967
2033,259034.97894065705
2034,172682.85430032955
2035,208504.80871129138
2036,205025.26367135963
2037,208476.13876818502
2038,318603.70253538335
2039,204090.91812003346
2040,277654.7509762816
2041,277469.39869191084
2042,200188.22001159546
2043,178981.68552192167
2044,184594.16868056616
2045,223380.54714411206
2046,147633.24857333413
2047,140469.4221682179
2048,144500.32250632087
2049,151436.50328007402
2050,181241.7906703651
2051,111730.26919324038
2052,122170.39514254231
2053,154150.421476131
2054,85567.80408047762
2055,149729.12641335564
2056,142424.41343192372
2057,121369.2638286388
2058,221304.3185529763
2059,130079.65146854063
2060,184394.150871004
2061,177582.6079245524
2062,132143.49806962864
2063,112712.23780556196
2064,134479.7498889201
2065,114847.13198122289
2066,165006.74396529706
2067,108207.66268655508
2068,159142.73875984462
2069,80047.64122326714
2070,104058.27923249027
2071,97735.38041842767
2072,135423.57696178145
2073,128586.13897042717
2074,195706.42844492345
2075,147786.05487952696
2076,112377.19235878564
2077,149269.33283296291
2078,125024.84949324877
2079,136598.91027061062
2080,116330.91550557475
2081,133046.49161108758
2082,114053.68360460257
2083,141166.70400714126
2084,107535.63970755866
2085,117959.27820591276
2086,109446.1387465852
2087,128205.0483165955
2088,106381.58516520828
2089,83729.42798733371
2090,136119.13908378757
2091,112150.02483795505
2092,121821.06253699426
2093,121886.93093546903
2094,112937.45348968159
2095,145960.1770865644
2096,81368.62415615562
2097,98252.2053497074
2098,140224.03246765828
2099,56297.73598133748
2100,86963.2192574284
2101,123707.76232158837
2102,134153.32720325055
2103,109514.41631969974
2104,157830.61680217079
2105,121155.03486739846
2106,71328.48426748023
2107,213351.71401044805
2108,117452.14575906546
2109,107537.81934707167
2110,126678.90159336489
2111,136510.08459801105
2112,133126.23878188612
2113,129834.76396828674
2114,115429.11113617876
2115,168636.4864916843
2116,120254.50622969848
2117,157977.2542650619
2118,130228.4516513801
2119,116913.68709624023
2120,116909.70781209008
2121,84348.91249780491
2122,112786.52003697961
2123,86091.0350187184
2124,162335.70053332788
2125,137701.03389488297
2126,149540.48785296537
2127,151826.37881813248
2128,126908.89424852966
2129,92272.324442705
2130,118951.26224011974
2131,124742.22937744668
2132,106956.9320032314
2133,119996.46265946355
2134,105578.62861458455
2135,88397.73419200807
2136,67159.80956349558
2137,102294.55469139831
2138,124594.55202042357
2139,149610.9174512684
2140,147850.4271400706
2141,142381.57628423575
2142,127501.83095480071
2143,140000.6039581258
2144,124629.2118383593
2145,135473.24132350893
2146,149988.07383151085
2147,130045.51808365624
2148,136344.41925870767
2149,141697.43825127452
2150,205894.92540267968
2151,117858.08089455409
2152,169856.2344443318
2153,176822.33147952205
2154,101984.54985935241
2155,134593.28777636855
2156,295089.30228517414
2157,235849.07978155697
2158,233616.42603962214
2159,207967.7740957747
2160,179771.73133315207
2161,237975.80213647103
2162,411335.7012312459
2163,336614.50902701064
2164,235823.93019132165
2165,184387.27060730895
2166,153564.16838228898
2167,222651.93184574394
2168,193156.03059582238
2169,197099.35997420715
2170,221860.4186845145
2171,155300.12748358666
2172,125177.97836347148
2173,162372.64921766822
2174,229535.13357853814
2175,296192.2760339184
2176,300729.0702079381
2177,234374.3803881564
2178,214031.31222353218
2179,149911.30150501095
2180,232557.52540474045
2181,192574.82001688244
2182,214793.84203115053
2183,193844.33203690167
2184,123874.95275993057
2185,118268.06735157283
2186,145309.82843632292
2187,146424.5272648458
2188,154238.81321333724
2189,315860.02916250116
2190,80203.15483023397
2191,79528.80954314416
2192,84717.92689225206
2193,107946.92414212156
2194,92103.39033948592
2195,109775.85583992254
2196,96240.2233963189
2197,124624.59459891984
2198,146699.42280406292
2199,172561.1172179851
2200,146186.38489715123
2201,144833.15221620473
2202,188950.36398156633
2203,127339.29528231864
2204,167794.37605101796
2205,112811.8403008918
2206,133741.2014548381
2207,192911.4337964641
2208,222399.3665249507
2209,199905.38447572046
2210,123509.05372389685
2211,108420.86686779885
2212,113826.40008408959
2213,97553.43541754351
2214,128836.74284237804
2215,100688.21074280649
2216,146033.40767030898
2217,62535.12434517533
2218,80168.47047790218
2219,76091.3253400741
2220,78928.60835429154
2221,282626.7158281563
2222,261024.25110284143
2223,284066.4217521357
2224,206269.0023590218
2225,118257.15951317985
2226,187879.04433717777
2227,198611.9026114418
2228,263370.84240147506
2229,262141.35852191903
2230,148689.10029272462
2231,210465.85065403057
2232,181397.53184618196
2233,189059.2871821228
2234,245894.8153940219
2235,230323.98313622607
2236,281237.35520858626
2237,345833.7228829483
2238,217603.20175600992
2239,109488.12899693588
2240,163146.18509427313
2241,168001.90526268326
2242,127976.68588138386
2243,132994.77190369886
2244,115946.92648201602
2245,101757.2779637048
2246,146542.8003743501
2247,114950.73380787103
2248,129155.01222823786
2249,125103.55438552494
2250,128198.94517003126
2251,115274.24234830274
2252,175047.4936426651
2253,147973.9601354239
2254,169830.69792356278
2255,179854.75899455693
2256,182079.05061190925
2257,211105.55115560093
2258,164666.29913248506
2259,171949.55876609584
2260,175596.5141644043
2261,185479.2185702289
2262,204275.55417566438
2263,358615.7784521775
2264,493500.2141548253
2265,190117.0153016073
2266,288564.7070799705
2267,380246.19146650954
2268,411413.1953991265
2269,148515.25992959528
2270,195888.4306049279
2271,221800.66308074474
2272,200120.13028845645
2273,171324.69493976692
2274,187011.9246930095
2275,167763.15692505025
2276,183097.78575060482
2277,181071.8994392268
2278,147057.15571354682
2279,135430.0883109748
2280,120489.84127736079
2281,163505.1005957067
2282,181565.69923194248
2283,114690.78291685095
2284,126944.38264257435
2285,145748.42445644215
2286,124433.34686877872
2287,352292.0701121031
2288,260781.35963031504
2289,383369.5239626593
2290,463242.941069976
2291,329809.7148746307
2292,437638.6723633793
2293,494957.8559233247
2294,402575.4599497769
2295,480878.26481305936
2296,299506.93870755064
2297,313234.69074659306
2298,306278.2018560316
2299,383069.9037730602
2300,341429.2531578863
2301,287112.8713737078
2302,249729.29071533258
2303,246801.34150385755
2304,245881.73870043905
2305,193429.66698246106
2306,190798.57434436373
2307,192098.17606721865
2308,218914.51580787706
2309,272465.30392411014
2310,204078.8456114754
2311,201713.92427936217
2312,171094.25793911298
2313,166900.9743102581
2314,175608.11528002948
2315,174189.81535661026
2316,184385.3758433447
2317,197695.13606785767
2318,179520.45558610113
2319,184518.30027806252
2320,182593.7966875044
2321,237286.3151880878
2322,185613.22123830652
2323,182916.81885016098
2324,170932.53324955542
2325,210993.77410479597
2326,169427.3350005491
2327,206562.35049038485
2328,228375.17847373712
2329,184799.61630977067
2330,178960.91633529094
2331,359228.2203373211
2332,409332.00256697735
2333,335709.196348261
2334,251025.72895588353
2335,274534.35037859954
2336,325484.6835725333
2337,193649.93032366125
2338,268254.9123835203
2339,211317.85169265265
2340,418959.43489280395
2341,204697.48933651796
2342,243441.64525853624
2343,226346.23917702673
2344,212196.45243839847
2345,235809.74642419437
2346,214322.00372001296
2347,198311.33281772
2348,244282.18771791604
2349,169226.90433059027
2350,300340.0448294608
2351,253011.37122931503
2352,251657.5702470297
2353,235643.47248818472
2354,138187.7651957064
2355,147057.4491364947
2356,153494.76335161834
2357,195013.81345880698
2358,197921.61210086994
2359,137420.6857425267
2360,120331.85716905541
2361,144684.4829846045
2362,287850.5789085487
2363,135501.60844417755
2364,151991.32051734783
2365,220191.08365695967
2366,194252.76847910526
2367,222923.15033420047
2368,209410.901093781
2369,217007.63472271766
2370,163137.31304399096
2371,168977.66499499528
2372,192819.92533384764
2373,277755.0330053431
2374,318973.7827732067
2375,244492.11793554228
2376,299009.9722207406
2377,367949.3316419516
2378,138745.38035022648
2379,204320.3770640116
2380,151039.96001315513
2381,191820.68238613868
2382,215130.0318972514
2383,203912.2765765058
2384,241864.67095575627
2385,166263.32157990872
2386,145267.5418448435
2387,139804.19187934214
2388,100256.47152549431
2389,120955.02245060883
2390,137427.05529518082
2391,146264.10301796457
2392,114393.6418492594
2393,164455.0901772266
2394,139329.33248001657
2395,217479.88042753504
2396,148782.88448928663
2397,229287.497875747
2398,136975.1888102382
2399,60602.13617633943
2400,62282.32818618286
2401,112876.4369224833
2402,142151.34474287266
2403,147607.58041008378
2404,144004.04013139685
2405,162098.76259845257
2406,148610.18693063306
2407,133082.09884848646
2408,148513.55123563478
2409,122879.12950321217
2410,167547.80623098733
2411,118403.06391617026
2412,151984.66110051423
2413,128795.26961694384
2414,140431.8325202101
2415,140673.975962136
2416,129314.89153788888
2417,133078.8277448087
2418,126357.27894272367
2419,125201.3854355078
2420,121816.76682050846
2421,140799.69712954434
2422,108710.53440543124
2423,114196.04551442136
2424,152669.90079838244
2425,223368.69437358005
2426,125186.13449388838
2427,121349.57495188699
2428,184502.24606823805
2429,110979.06160092953
2430,134154.57881209685
2431,104427.68564607848
2432,145139.15995970235
2433,138019.53323834707
2434,132927.5370480583
2435,149051.42785772175
2436,102472.37821392881
2437,111418.19838589976
2438,124827.32615950922
2439,109854.32140058497
2440,124068.05567760931
2441,99541.73071626641
2442,101019.44998492912
2443,112084.34171467269
2444,131915.77482806877
2445,87416.1064084026
2446,123199.12694157963
2447,166734.86833291745
2448,123127.40872408374
2449,118378.5648652993
2450,150339.04968849625
2451,135030.43168154728
2452,192945.25794752833
2453,90525.92110610146
2454,116230.48490961645
2455,111247.94817211584
2456,129129.35089784398
2457,129291.98022430169
2458,121017.33858206887
2459,110002.12952917212
2460,140461.226971199
2461,117892.6484040104
2462,137316.88324329536
2463,124844.84472618668
2464,176373.58880053274
2465,142063.71110851294
2466,107971.27318992448
2467,130775.55869009692
2468,84006.46204114355
2469,82764.53038015522
2470,184142.9713999034
2471,200398.7719300838
2472,162106.0380769408
2473,103844.3664314794
2474,86463.92189886885
2475,209706.12698130676
2476,113170.58300438797
2477,132966.4797930714
2478,155528.56630238798
2479,98795.61927257734
2480,129062.10475265275
2481,120002.5727612991
2482,127922.61482037774
2483,115902.98889919058
2484,123909.09200330658
2485,125730.2770604049
2486,145716.8532812692
2487,184761.5757492158
2488,157225.5388002869
2489,160587.0535807847
2490,134858.2107500387
2491,89492.60468915943
2492,194467.6419016933
2493,147950.1595807811
2494,147734.572731279
2495,90013.27774250318
2496,248804.22198068377
2497,163514.79863083398
2498,109833.36266196538
2499,88529.05518473254
2500,123130.15241431998
2501,142587.6227561965
2502,138668.79046564279
2503,97130.70512608261
2504,191760.237378145
2505,218401.22647302024
2506,255975.2584626153
2507,307598.10487889603
2508,252844.69144072462
2509,217640.9205518071
2510,224522.36804927766
2511,181054.2175448972
2512,207617.28335562424
2513,224520.39346620478
2514,252541.949401699
2515,146236.76179005185
2516,168231.0905492883
2517,145125.80618283158
2518,153397.82679900795
2519,217284.4807198245
2520,205141.1082572082
2521,192223.66270174133
2522,225129.47789802338
2523,126384.12098161125
2524,133906.3245845009
2525,142970.72246316358
2526,138354.43144434402
2527,113253.19037408184
2528,127771.10324182884
2529,140977.40871101932
2530,123774.83435344833
2531,258929.07243394584
2532,226945.68462019347
2533,203810.4744005801
2534,235754.8131409832
2535,322140.67383454833
2536,225151.35325069082
2537,229665.52458992344
2538,185286.82546363864
2539,195452.99093058467
2540,179024.9504001981
2541,178434.72524251507
2542,161512.19398581912
2543,125141.58097017794
2544,118871.33185679163
2545,134924.1878990338
2546,130087.12269287238
2547,136364.92024299578
2548,151717.5455377993
2549,153381.9255298965
2550,1616940.001165046
2551,149762.83320084272
2552,140003.6004574034
2553,71051.6709816191
2554,90779.82733070047
2555,113700.64383756185
2556,101034.58208877989
2557,107037.68331041484
2558,160324.06668479976
2559,134718.2586414932
2560,145928.61670691453
2561,136616.5737139706
2562,124182.42326163748
2563,136485.1413146761
2564,194731.70139195916
2565,130831.51761929737
2566,150041.9255440886
2567,140457.53201549026
2568,178859.67489859322
2569,188690.25778956956
2570,124879.06407237728
2571,172036.99108997078
2572,160372.61708455073
2573,214278.80964072305
2574,273150.72710901604
2575,131794.3988976384
2576,115126.88108541709
2577,142346.3433030562
2578,87734.40344324367
2579,61413.102279781815
2580,111836.4206788074
2581,112348.05762135667
2582,118954.35981962764
2583,273545.76808853087
2584,167771.19304817865
2585,181738.06469698474
2586,222942.837262907
2587,197547.91129312036
2588,138442.07217444287
2589,147808.8469535285
2590,208110.0663405971
2591,222826.43954523158
2592,224053.83328782485
2593,261637.48077212792
2594,185432.88364930305
2595,210684.16703239974
2596,315440.0831189385
2597,184085.96196757007
2598,284855.818904664
2599,327289.9862437345
2600,162754.51015678566
2601,149359.60514928243
2602,91985.88018910622
2603,105439.48075712429
2604,95537.19877134026
2605,85912.88322133574
2606,147915.17209138453
2607,198973.4506699234
2608,197621.5897757413
2609,169707.57139437494
2610,108895.89958858585
2611,116223.9777067296
2612,155113.65669170977
2613,134911.28438955368
2614,124508.74078979605
2615,158278.61043986044
2616,145244.07799586013
2617,182915.99464737158
2618,178866.85665642962
2619,200147.04009267245
2620,184064.96823756528
2621,169208.60801006254
2622,179436.70448127872
2623,242914.09492643407
2624,290895.516641383
2625,322379.0692436398
2626,169166.15719316993
2627,168596.3986385289
2628,444586.37357635103
2629,503571.7987913417
2630,340753.505318432
2631,468787.1007416544
2632,411391.4596872047
2633,297818.02949104673
2634,409001.459267204
2635,156168.19404747273
2636,181062.25021801927
2637,178712.12028067262
2638,265086.37038992817
2639,182366.89899635152
2640,156324.62953683914
2641,103483.3747291549
2642,190866.4626876523
2643,111111.60273438269
2644,121963.83889013309
2645,119448.91940022331
2646,107912.73469732574
2647,120123.67552970583
2648,151929.47347770177
2649,149789.861015208
2650,141976.07985956466
2651,144453.78019168123
2652,405548.5056677407
2653,248773.57970838426
2654,243804.43756303625
2655,404847.4255974481
2656,321371.94996658026
2657,349576.99847868603
2658,307950.0882283668
2659,290164.1148096594
2660,355562.8745488835
2661,344862.4723145603
2662,358686.8326852352
2663,281939.66502929
2664,263794.2632139628
2665,321328.4866176236
2666,272218.5613040427
2667,165133.1459816842
2668,177960.41216870898
2669,186188.87690402067
2670,284543.75877417985
2671,188378.67364518673
2672,198740.18680189236
2673,207778.22035403218
2674,206757.70653950336
2675,175001.09488685083
2676,191024.56921612847
2677,200409.2220392529
2678,252340.98050743947
2679,275115.69851744093
2680,274713.3214259048
2681,422327.82381036354
2682,342529.9757509233
2683,595363.6143195976
2684,314628.72211725183
2685,349266.31953417504
2686,247358.34766662616
2687,300847.56154904986
2688,219845.67937406868
2689,207931.8196269524
2690,456664.0339517601
2691,185833.04138531152
2692,140561.08756470913
2693,203556.0187575237
2694,139160.79529076893
2695,198589.7548328774
2696,187512.67122662353
2697,192480.72986189232
2698,200953.86597240114
2699,178084.0582481075
2700,157421.9522916122
2701,155388.04840480298
2702,113129.81290610794
2703,133747.84471472102
2704,136315.7151253188
2705,115418.89054507289
2706,113825.21399783414
2707,123307.183708207
2708,125641.20941410464
2709,98930.23012504948
2710,121165.87914388953
2711,283208.0396400454
2712,389855.48758066614
2713,168262.93680885204
2714,156129.3493153203
2715,171799.82008346697
2716,153857.7415496185
2717,194824.66561761688
2718,222530.17243684013
2719,155187.10041662474
2720,181586.2507586996
2721,134584.55834231625
2722,173657.8550066004
2723,142291.1320196784
2724,123388.1128388015
2725,135544.81715442156
2726,149358.65360717734
2727,162099.6177192422
2728,173430.2902045112
2729,143809.34997925404
2730,150745.60928617348
2731,123988.4735307536
2732,125132.3218611583
2733,151787.66567770045
2734,141678.25923980918
