Id,SalePrice
1560,165455.2671316397
1561,165674.00734329873
1562,164337.11806607488
1563,169005.25871703785
1564,165966.26411073437
1565,164358.52778860563
1566,165084.88462925053
1567,162889.34375349118
1568,161736.97476561306
1569,164553.47322160003
1570,159669.51943544004
1571,166567.25952912678
1572,165173.0373240359
1573,163655.9705313701
1574,164799.69731555507
1575,165506.7477410994
1576,164229.25603452348
1577,162518.579513998
1578,161806.28883700553
1579,160073.41743176503
1580,162828.01687134843
1581,160111.14490953757
1582,163432.25795307453
1583,162471.16775354062
1584,164013.05786530586
1585,164835.41402176948
1586,165402.3260721502
1587,163564.3728505885
1588,162532.33355430551
1589,165429.27025424573
1590,160632.36658762489
1591,165856.9978020975
1592,167896.08561751526
1593,164687.1073675855
1594,169028.23894986784
1595,170767.53964101948
1596,171521.1998851472
1597,168083.1633212027
1598,165074.63730973052
1599,167586.7325806935
1600,167500.05610721387
1601,168111.595022233
1602,168566.06382949124
1603,166431.8055211993
1604,163047.6333503369
1605,164732.47764683672
1606,164718.79933433284
1607,165775.15175104793
1608,164608.67337198087
1609,168764.67046326396
1610,163503.40320745684
1611,165432.07414534583
1612,156015.27683685307
1613,169706.19983030175
1614,165606.76216549863
1615,168126.08711146217
1616,171635.50470543918
1617,164830.9726417366
1618,165551.2326811869
1619,166362.2799072858
1620,165797.70734684606
1621,166960.6555579943
1622,168077.85355264955
1623,171205.99061103188
1624,166792.07364777362
1625,165408.31899121864
1626,173273.7840074603
1627,165521.55238939048
1628,162905.8098194705
1629,168076.875299683
1630,173388.49107563827
1631,172108.58693128653
1632,168775.85401922368
1633,171367.11109893717
1634,166400.81647894508
1635,168537.38738456054
1636,167797.8816998375
1637,167797.8230167224
1638,169238.99280871055
1639,168018.88972501902
1640,171351.8552752085
1641,169950.7974997773
1642,169958.7385585248
1643,168611.3442678001
1644,168001.8775060481
1645,167051.28602980953
1646,165432.63187365752
1647,164582.3030712127
1648,169387.17288445006
1649,170777.13223593027
1650,167572.24560258072
1651,169013.57551193782
1652,166300.1400265428
1653,166683.62944238796
1654,168955.18557919483
1655,167678.10946431075
1656,165435.22402106284
1657,163695.50687337428
1658,162781.38744065922
1659,164775.6282264392
1660,168889.70589770895
1661,166324.01862234192
1662,166185.70224778485
1663,161774.82955484843
1664,164771.5782590212
1665,163896.75143261446
1666,163327.34307915767
1667,165064.28613410247
1668,163096.43224619585
1669,164336.65172890126
1670,164802.27616710973
1671,162807.3857253491
1672,161557.41958214907
1673,160147.7407936967
1674,162848.5629065802
1675,163075.23783655633
1676,159747.04623726508
1677,163890.12646996728
1678,164798.57701170252
1679,167132.25938505845
1680,164192.52533383746
1681,161097.04063987103
1682,166393.99926202075
1683,164166.18800171424
1684,163724.6921531782
1685,162876.21112682452
1686,161147.36211363267
1687,166055.68754032927
1688,163905.94238933377
1689,164600.16776411203
1690,166179.91813850214
1691,164830.3139793189
1692,165891.01646739457
1693,168457.48184261573
1694,169262.61828864543
1695,170250.98788555496
1696,165714.68069429215
1697,166280.9175384082
1698,165878.3026067054
1699,169677.59646524332
1700,169095.56402826955
1701,166859.08464097866
1702,164924.52239239408
1703,168831.25423974232
1704,161594.17885885722
1705,164003.9864609336
1706,163753.9790872682
1707,166470.3923552429
1708,168675.0099221754
1709,166040.71402270554
1710,166700.56945631086
1711,162753.35041178192
1712,165968.4002415227
1713,160234.79802266846
1714,162452.6241934688
1715,167458.99866103145
1716,168312.54666995717
1717,170298.7818154611
1718,167873.1930439205
1719,169112.2715619105
1720,167939.77543836302
1721,165913.9708892675
1722,164483.62019153364
1723,163506.66436227434
1724,166197.53878119378
1725,166013.86096433425
1726,165815.84992747838
1727,167308.23896156877
1728,169623.67103232341
1729,168053.8665659356
1730,172830.96863209366
1731,167551.72210467333
1732,167564.58241165738
1733,166270.42471153836
1734,164616.11091112747
1735,164614.61768300593
1736,164149.3815221059
1737,170595.0718257121
1738,172132.90416329194
1739,174178.16919435922
1740,170424.8043097235
1741,170138.88402327395
1742,168927.78309218862
1743,168553.27281458653
1744,167189.15392721773
1745,166555.45621503377
1746,167351.1274464101
1747,168090.06613378203
1748,167143.61641218854
1749,168558.12994818087
1750,168278.90264417892
1751,170826.0852577857
1752,169795.92163888927
1753,167047.05902906464
1754,172406.25727594894
1755,168695.73560769024
1756,168750.21355828107
1757,166469.63849194298
1758,167038.12691795584
1759,166370.0796127715
1760,166814.84584357863
1761,163377.78487725253
1762,165924.3840523024
1763,168429.90010297185
1764,166892.19006286215
1765,169023.77260627082
1766,166991.27046394724
1767,168371.36324407283
1768,168663.43181758726
1769,165948.42815888757
1770,163628.50499867147
1771,166624.74661498747
1772,163834.20179708395
1773,165511.65375897574
1774,161450.09892900047
1775,165848.97259538088
1776,165938.84387158765
1777,162794.80693588097
1778,166169.32079059962
1779,165079.36913460804
1780,164409.66478560035
1781,165102.117498043
1782,164456.02492362805
1783,162821.1221970314
1784,165993.09020211507
1785,165797.24402337312
1786,163994.00747475267
1787,162209.74096288165
1788,163437.3494972035
1789,163735.91129417584
1790,165039.67130604148
1791,162393.8753369719
1792,164363.10161461224
1793,164350.76156976723
1794,165534.84029619134
1795,163984.82835282775
1796,162535.75110871482
1797,162040.51917310728
1798,164963.41620169146
1799,168084.52577967226
1800,166918.07528753454
1801,163739.7976717756
1802,164951.24455530045
1803,166776.40954787898
1804,167421.225413938
1805,163650.73191563284
1806,167261.13333632535
1807,162562.49791780743
1808,167487.78188796563
1809,168932.49024757463
1810,169308.23474315015
1811,167244.11106499998
1812,169186.1879156322
1813,167071.68258181738
1814,168707.68718304049
1815,164666.5834944068
1816,165304.82748695614
1817,167396.9548378571
1818,168894.2625059353
1819,170416.76201279508
1820,166984.9973835417
1821,165939.21996201342
1822,164274.3457137115
1823,165492.62440829526
1824,181408.8264790618
1825,162073.62413699107
1826,164509.80020984102
1827,164823.25817541245
1828,166340.8534101445
1829,164657.04083967046
1830,165629.0222977131
1831,168724.12436337932
1832,169180.379739572
1833,163363.746903205
1834,163083.91984118283
1835,169892.8679750756
1836,167290.12364669674
1837,166224.64837752332
1838,167228.3202740675
1839,166029.733094251
1840,167110.77416592103
1841,165334.26343219407
1842,164448.0253912404
1843,167460.04739090416
1844,165008.24189977432
1845,165655.84170893434
1846,165851.38619786475
1847,167207.3037609704
1848,168085.88523721742
1849,169884.7058764205
1850,171845.3067612504
1851,172921.1389988548
1852,172273.5814482172
1853,165731.86377960746
1854,167513.37691453772
1855,163416.76153271986
1856,164253.2566519798
1857,165606.83401719353
1858,172417.3919537838
1859,172493.41396647986
1860,171180.63338170722
1861,170700.58355328438
1862,169217.7280504732
1863,166702.1730688278
1864,169879.82800568859
1865,167351.7138376359
1866,168343.5630965323
1867,171106.78478158932
1868,169097.50641748167
1869,171784.26850741406
1870,170964.70382787279
1871,168392.63640771742
1872,165266.6048175161
1873,166759.2503674792
1874,164813.03439059382
1875,163943.9617703657
1876,164048.95313738516
1877,166432.12027203795
1878,170967.6840268381
1879,167369.99883235295
1880,168588.02824894516
1881,164426.34969953113
1882,165113.5513965055
1883,165913.75602445737
1884,165594.59218829076
1885,165822.53310134023
1886,165380.71614121716
1887,166072.16583705155
1888,165835.00392340045
1889,165171.62115623866
1890,164278.3424546317
1891,164208.13844617028
1892,166711.11830328376
1893,161932.7019857345
1894,164385.21231128986
1895,169413.63923596978
1896,165879.71811651273
1897,163963.84202045682
1898,163556.68573832142
1899,164315.10529999115
1900,162709.54398509287
1901,162490.81787149463
1902,162074.57639298594
1903,167297.53435675614
1904,160617.63212909212
1905,166641.2724776002
1906,160714.57608401417
1907,164998.4788651341
1908,163204.65348184906
1909,165063.64199463784
1910,165198.0443464094
1911,165953.4187566353
1912,169136.30043452224
1913,166583.57155698608
1914,166866.41528001562
1915,170791.45866204638
1916,166511.61196443916
1917,166746.09688610386
1918,168467.24209404513
1919,167158.57620115308
1920,166342.16918749167
1921,166299.15853042706
1922,168389.35553423647
1923,167578.82561923267
1924,170258.90762933332
1925,169779.0085760278
1926,168098.56385755184
1927,163717.47882591354
1928,169644.90663448902
1929,164162.48880498152
1930,163321.58697264025
1931,163470.58496847714
1932,166853.69895691785
1933,164958.57555597762
1934,163980.63679445366
1935,167040.94229167045
1936,169828.49607996456
1937,161307.36577692998
1938,158406.73454452734
1939,169535.01871355867
1940,165191.15820708906
1941,169495.65979428796
1942,173656.98824804035
1943,164257.338701777
1944,163665.6594669915
1945,161852.26822376563
1946,160755.3779140776
1947,168997.9375438551
1948,167087.2892228284
1949,166416.5523165315
1950,168236.95259698815
1951,164343.74556023447
1952,163353.35716328648
1953,171918.96086694856
1954,170116.67665630943
1955,166927.67919920644
1956,171059.9536543126
1957,165859.92353938802
1958,166851.666748823
1959,167970.90742263076
1960,166427.83458807913
1961,165099.7114716401
1962,168973.0037507345
1963,166856.89321409407
1964,164971.78949690372
1965,165414.39792629814
1966,167609.5692173141
1967,165847.22728792168
1968,164079.64166619262
1969,164303.39546078478
1970,163997.9085493506
1971,163058.042506559
1972,163893.2605395849
1973,162750.82269106025
1974,166584.69503747908
1975,161454.06523631123
1976,164421.4009818736
1977,165403.9062142062
1978,167406.73619860472
1979,161461.15412168
1980,162763.67938883064
1981,165571.51278915256
1982,161547.33335185004
1983,168396.55943964695
1984,165584.74595838247
1985,164548.53377627008
1986,167113.9334492879
1987,166632.00897825832
1988,168752.5715841443
1989,162541.27833264702
1990,161589.2783485988
1991,164209.54884372532
1992,164526.92589096352
1993,167645.43677141424
1994,158861.4759606565
1995,167989.21418061393
1996,166111.98958737683
1997,166333.3204481732
1998,164531.5548039745
1999,162500.60925072522
2000,163926.6101038871
2001,164856.21374795018
2002,164958.53655009516
2003,172344.38912236542
2004,166986.22499280277
2005,166776.88982329902
2006,168008.17312664987
2007,170315.89609171796
2008,167855.60786378465
2009,165360.0642890019
2010,165037.30677155784
2011,164264.49548421797
2012,165370.3025065
2013,165892.24356502315
2014,173043.64266216854
2015,173605.72963226264
2016,171552.16306831426
2017,173669.63940751457
2018,169238.212448275
2019,169739.94883443316
2020,170642.91527950164
2021,170137.66121983287
2022,166494.11245356017
2023,167622.16875943702
2024,165638.22621515743
2025,168963.75601754928
2026,166610.92937601646
2027,168884.36107596278
2028,168367.7312721686
2029,172446.13578094824
2030,170319.26065548524
2031,169139.56097863376
2032,167253.45278884907
2033,165824.4329500011
2034,166802.50519138557
2035,166299.78913007432
2036,165926.42772576673
2037,165787.8221293952
2038,164322.16929531
2039,163165.89543935072
2040,169160.6297758727
2041,168911.10923483787
2042,169388.01309892363
2043,168170.99605810584
2044,169359.91788034732
2045,166357.3084337269
2046,164727.1333235171
2047,166858.50101642375
2048,167473.47297889797
2049,165273.03123847183
2050,165844.88964442248
2051,165042.32910238826
2052,164569.28860001542
2053,166401.2362839554
2054,166416.9977120326
2055,163323.73012585056
2056,166896.91985169618
2057,160993.31627392556
2058,164848.22634349417
2059,164031.18832492246
2060,163934.2033841146
2061,163986.1915025916
2062,165067.64323329588
2063,164381.14917649393
2064,163615.17450557373
2065,163547.61768197393
2066,162959.53535887622
2067,161217.55240790182
2068,158761.6329745826
2069,164322.17488936786
2070,163861.48320210658
2071,162105.5939869871
2072,163533.97527125056
2073,165442.73103437835
2074,166592.7003332389
2075,165466.9770078797
2076,167385.3127340174
2077,163262.74530296077
2078,164597.12688596864
2079,168008.36107460668
2080,163279.4194604854
2081,171209.96179526715
2082,169739.3235302176
2083,171169.05901041208
2084,170102.46298921775
2085,165297.09738719478
2086,166053.5802663693
2087,165760.27516193528
2088,167935.81259597727
2089,171716.6675491519
2090,166508.04223741833
2091,163356.48191179207
2092,164186.87265239048
2093,164063.94918695994
2094,167666.33060452886
2095,165535.52435690496
2096,168191.16719982764
2097,166000.61304280735
2098,170578.2372595309
2099,158879.32719546708
2100,170755.18440062462
2101,171139.22389821408
2102,163640.37095670358
2103,165992.52941074697
2104,165867.01134695255
2105,167638.01218502785
2106,168329.18646147542
2107,167381.44553776408
2108,168588.22111822144
2109,165486.47450059335
2110,169645.56924569502
2111,168352.56724199193
2112,163179.71087080077
2113,169000.63997204596
2114,163983.47418179133
2115,163684.53510772207
2116,170011.25184274872
2117,172908.01384545385
2118,171112.61473076593
2119,169460.28904353082
2120,173016.53344312505
2121,167464.71935707922
2122,167247.22248040108
2123,167006.995918726
2124,167804.5434617068
2125,169595.77305287338
2126,169954.46362930254
2127,170721.02581932963
2128,169177.58960646403
2129,168130.5354923962
2130,166149.2973696889
2131,166776.3122713811
2132,167972.230243741
2133,163605.44390083477
2134,163099.37777647446
2135,166915.40015041025
2136,166177.62765215687
2137,169434.4510485487
2138,169893.78268597097
2139,169320.0204346158
2140,168366.67659925693
2141,167794.59476547042
2142,168111.6845454671
2143,166380.196419221
2144,163992.03013627016
2145,161932.75326068283
2146,162744.30380847945
2147,165226.39387537126
2148,163051.27061125092
2149,166612.45709992014
2150,160849.7008281245
2151,165906.09524632018
2152,166374.68098687445
2153,164442.5653073044
2154,165064.28268926992
2155,163060.0220265527
2156,163740.14533063766
2157,164398.6344175087
2158,165269.59620861599
2159,162243.30085243855
2160,160057.9648115689
2161,165292.47236937494
2162,167938.6668177249
2163,164113.11143359312
2164,165013.61949507994
2165,162968.475795525
2166,165342.63888255868
2167,164660.81427564757
2168,161453.46273027983
2169,164908.4911382299
2170,162246.36763391367
2171,163918.23061604757
2172,163811.4306076204
2173,164884.05433461955
2174,165648.14838492914
2175,165134.65542846918
2176,165847.38744357807
2177,170006.6892961927
2178,166763.51613285133
2179,170185.91945613324
2180,168649.16463546143
2181,170761.3462712651
2182,168514.11262395422
2183,167892.89566902883
2184,166279.00178763198
2185,169162.8026987746
2186,167472.66027379138
2187,169608.97703930817
2188,166606.79113769994
2189,165402.9165651878
2190,168213.8349961891
2191,161837.31969365856
2192,164322.69884630086
2193,165391.3708935281
2194,164061.0852278247
2195,167573.81469062506
2196,168050.0971553434
2197,164547.25306822828
2198,162187.87139791434
2199,165107.03048870756
2200,166071.37606101358
2201,168012.8160451243
2202,164693.39138916152
2203,167692.84442639456
2204,167730.41923035527
2205,169715.30291266175
2206,169228.23888827016
2207,165241.901232887
2208,164192.17083711358
2209,165892.9149346033
2210,163774.40456178674
2211,166672.54281454478
2212,167822.3871083925
2213,166137.15240271162
2214,169355.13316370564
2215,175294.05383934232
2216,168561.185438622
2217,167161.47639474712
2218,166387.99869594205
2219,166539.8426018958
2220,165329.4384439337
2221,166646.70480854672
2222,169043.24353495927
2223,170648.97436706032
2224,171374.86488932138
2225,170919.2391211311
2226,171089.88172848072
2227,170743.3994468635
2228,168267.6211262807
2229,167830.08739908744
2230,169408.07703579072
2231,167064.14162805685
2232,166997.83820472192
2233,166957.2801413352
2234,168575.02767326724
2235,165972.58435551982
2236,167300.3318670947
2237,167895.84296246103
2238,171265.72353123414
2239,171840.71775019405
2240,166479.85328948672
2241,168585.3233140054
2242,168475.32885993892
2243,170019.89766672548
2244,168796.71647930876
2245,165116.43460024375
2246,166009.13627831126
2247,166433.6668512688
2248,166356.2184969494
2249,166981.2647699412
2250,168168.78930825758
2251,168052.79865121195
2252,170186.80632860056
2253,164490.6186617375
2254,166742.12618462727
2255,168067.39253163373
2256,166083.65873433996
2257,164665.2943649101
2258,167702.80146352417
2259,164265.01791141223
2260,162130.68558157329
2261,165360.2050618075
2262,165392.22116862732
2263,166199.07995677905
2264,163567.14297383933
2265,164940.51822362785
2266,164663.08457566085
2267,163353.55532446236
2268,165594.21654900454
2269,165505.28445429166
2270,163270.14327232458
2271,165620.955428208
2272,165686.63828296878
2273,164920.00860356583
2274,163044.05296701632
2275,165949.0572015894
2276,165953.0256798363
2277,166806.86775800757
2278,161804.00835081798
2279,165067.33930406094
2280,163284.3485687863
2281,166467.31454891464
2282,165499.85862743208
2283,164752.3368943503
2284,166577.3951586027
2285,160350.7758865301
2286,163685.16220576796
2287,165199.28475959046
2288,163928.95056447914
2289,165716.09054044465
2290,164004.65565119265
2291,167044.34223637983
2292,161025.59902388128
2293,164468.2784262497
2294,163541.95360382716
2295,168075.74576504162
2296,169574.51809340334
2297,168642.7973368585
2298,166504.67743417356
2299,166466.08823710767
2300,167945.50916163216
2301,168043.01437392712
2302,164896.35850642147
2303,165032.867771128
2304,168896.47066157716
2305,167447.86878434866
2306,168732.0760236427
2307,166325.836233364
2308,165062.11669655124
2309,164769.91783622428
2310,162068.98931154277
2311,165772.14457808915
2312,164287.77648840297
2313,165789.4194793795
2314,165897.88761400926
2315,168348.0945525166
2316,165550.7351099544
2317,163416.92456114825
2318,165567.06477744997
2319,162564.22871175534
2320,160151.62718661368
2321,162683.1000052632
2322,166090.8505508814
2323,166570.72423382645
2324,168830.62020122015
2325,168686.72727091316
2326,167742.48539002842
2327,163298.66475089197
2328,161817.36685707973
2329,165451.3340806466
2330,166627.59989174874
2331,165509.39931343266
2332,166384.88643211624
2333,167227.62959663945
2334,167917.56211064814
2335,168210.448108574
2336,167515.20581575553
2337,171743.65784115292
2338,167008.10211575966
2339,168325.7444128261
2340,165496.2124505874
2341,167019.32131169765
2342,163218.0738858937
2343,165013.06157582122
2344,164163.7101569252
2345,168174.80646261276
2346,171280.17070683703
2347,171507.1679672257
2348,170508.49548098494
2349,170267.5962635691
2350,165654.0193648158
2351,167281.93160039152
2352,166969.39211450296
2353,169184.15833187025
2354,174357.93394118032
2355,169754.3697050115
2356,170753.32142992134
2357,171728.63426943313
2358,168474.33852599686
2359,167128.83454413427
2360,166383.1268793484
2361,164409.7254702282
2362,164444.00521666213
2363,165441.45241726373
2364,167009.57900986396
2365,165175.02481385812
2366,165940.14896389216
2367,167326.84760835356
2368,165420.38729575629
2369,165880.66299963198
2370,164709.70681438045
2371,164546.4499832436
2372,164967.98917413212
2373,164183.7952588923
2374,165990.41732196065
2375,166161.934959959
2376,165219.01735731377
2377,165723.08613583326
2378,164107.56979900223
2379,162880.66433438897
2380,166341.606966361
2381,164893.67461351346
2382,168141.55071879816
2383,165218.953044863
2384,164715.97516957295
2385,165541.47081645095
2386,165704.59218677392
2387,162305.89623182
2388,163341.9654087975
2389,158755.5344225186
2390,166959.43681288694
2391,158449.816339256
2392,166766.77146228726
2393,160992.60412006156
2394,164279.09183950187
2395,163547.26792372504
2396,165420.36470804125
2397,164877.09418015135
2398,164280.94963143318
2399,168359.17996763292
2400,164836.8458981816
2401,165499.8748771852
2402,165473.87010611055
2403,168842.45813665376
2404,167448.88682168495
2405,167665.36602426314
2406,166471.79414456367
2407,168135.95401520352
2408,164867.42551627877
2409,168106.69604002638
2410,167009.68505895155
2411,166966.15997932278
2412,167387.00291182066
2413,167291.97400355115
2414,163343.159750615
2415,167829.0139135555
2416,162759.9685695019
2417,161851.91385542764
2418,162602.95658593116
2419,166430.08563313333
2420,165987.4880338827
2421,166644.5966239638
2422,164056.82937008818
2423,165522.56222080032
2424,166285.84901523337
2425,159824.1442746459
2426,168279.1620349795
2427,165779.35402769415
2428,166028.83141317396
2429,167944.40300335386
2430,165168.37269478195
2431,164327.94328701746
2432,163998.50054393915
2433,161957.52292512805
2434,166513.93317288384
2435,167818.72213755845
2436,164663.04326395335
2437,165899.14056110845
2438,169371.32488096904
2439,169121.2818933429
2440,172283.86656825693
2441,167063.2729266946
2442,166416.79585512253
2443,166746.53733512608
2444,163674.12763759482
2445,168797.73144969277
2446,166660.46458301702
2447,169309.78057049136
2448,168259.90447273542
2449,168370.1757375343
2450,165837.2360727665
2451,166151.2105156718
2452,164971.7738448595
2453,167670.61838431496
2454,167189.10989933467
2455,164013.8477530907
2456,166004.75963256668
2457,164928.7725351529
2458,163282.2219359363
2459,161593.76429153694
2460,162621.4274492176
2461,167662.71467601924
2462,165186.65892948007
2463,163566.70544944386
2464,164229.2894172855
2465,166423.7722824327
2466,163951.13311617007
2467,163555.18299090094
2468,168020.5939912086
2469,159491.74482542646
2470,165606.03127025973
2471,170549.15854863313
2472,167600.17062863006
2473,164655.9045030036
2474,163947.10998356523
2475,166661.11697124122
2476,166812.77754975145
2477,163091.63077377054
2478,166527.983966322
2479,166636.61587750044
2480,167680.89346649608
2481,161581.9792092082
2482,167225.27512706612
2483,166245.4630311168
2484,164924.2895679736
2485,162367.4959863459
2486,165885.8136250174
2487,167087.14162321287
2488,168841.3781722784
2489,166036.8888270796
2490,171897.5729664934
2491,166447.00403376148
2492,165383.62997238405
2493,165917.33033629705
2494,168956.0511020552
2495,168220.62571123114
2496,163761.78864857083
2497,164224.0778750916
2498,165429.23716593027
2499,165238.30197001784
2500,165905.4787130197
2501,170189.2046935874
2502,169906.6387374787
2503,169608.18290200763
2504,172370.0058900457
2505,168118.21776987275
2506,172956.45507490155
2507,167176.7945444559
2508,166657.4787693789
2509,166804.22803702854
2510,168402.57886374308
2511,166416.73514304415
2512,172309.67121632467
2513,170809.96102138172
2514,169517.14370267608
2515,166202.32896177098
2516,167341.73665008778
2517,169836.31315683533
2518,168024.97697071685
2519,167912.76820374664
2520,167412.45555039108
2521,166280.7088953372
2522,167220.17586640175
2523,165303.73601291512
2524,165219.68156186133
2525,167634.43268711786
2526,168377.99229070812
2527,167451.17580064427
2528,169861.2383162852
2529,166342.44012459996
2530,162097.48525201058
2531,165036.0085593229
2532,165352.0455711612
2533,165664.2411683141
2534,165128.5953159302
2535,166538.38561162262
2536,165034.9273648259
2537,163590.33973969324
2538,165066.39280286574
2539,163371.5180649469
2540,165284.73491194597
2541,164803.67821179517
2542,161858.0336895813
2543,165506.89341751867
2544,166667.92240565934
2545,164565.6023539538
2546,164517.48762483025
2547,165064.36106296233
2548,164901.59863663293
2549,164599.34382254965
2550,164727.22040363587
2551,162030.83778610325
2552,164048.031195901
2553,166750.4349368397
2554,168603.42777316287
2555,164589.80664878373
2556,165799.88735115738
2557,166178.47040900166
2558,164209.85359955757
2559,161840.14548313242
2560,163160.47303691178
2561,165104.05799043458
2562,162414.01192132544
2563,164752.9342832485
2564,165435.62487641769
2565,164122.31690278236
2566,165878.88863538226
2567,164678.94090276645
2568,170575.8018167202
2569,167185.84414596637
2570,167096.5947335587
2571,169772.14425252122
2572,167376.4418100037
2573,167009.72122138206
2574,169103.2729624442
2575,167249.32833505582
2576,167652.94364782906
2577,165323.2877481653
2578,164128.57017228965
2579,163979.3509609309
2580,166149.29858347698
2581,169850.40814485794
2582,163182.42364201634
2583,167274.26483518194
2584,167500.98480974982
2585,174537.48184773815
2586,164909.32233569853
2587,171072.33846310238
2588,170824.17165842204
2589,164295.07199416147
2590,164509.02567795696
2591,166250.45716081312
2592,166860.1888668089
2593,168101.38065098264
2594,168634.30916519652
2595,174311.91448251987
2596,165702.01611945152
2597,168175.82348449633
2598,169990.0004049777
2599,163764.5332907053
2600,162893.17569108712
2601,164886.44480875382
2602,167520.79405424872
2603,172594.61818899045
2604,172719.6197130318
2605,175447.44172435917
2606,169882.02153513185
2607,170503.17219876626
2608,166551.6171256084
2609,167477.2444040549
2610,167695.08405096535
2611,166037.77099190815
2612,169817.21096744557
2613,169175.28304935805
2614,169174.44382913705
2615,168515.36403944434
2616,168310.36275680823
2617,164885.79534863116
2618,166849.9543252713
2619,167967.3807825573
2620,165342.26209080822
2621,166218.36844076152
2622,166344.70443225463
2623,166199.8040252034
2624,167505.76863625454
2625,168629.2660875154
2626,171465.61427636546
2627,169552.87283993058
2628,165744.96509670044
2629,165339.75098274444
2630,166487.6006914413
2631,166861.99323818265
2632,167522.5345354427
2633,164898.00236828128
2634,165063.2381073409
2635,162500.56361314547
2636,166420.01976069965
2637,162941.63315804466
2638,166017.13023420956
2639,166504.2298405519
2640,163958.1255697698
2641,165238.23977746206
2642,162868.71893472318
2643,160988.72582154794
2644,164254.39117595702
2645,165995.98155951544
2646,166153.61154182162
2647,163114.10995762187
2648,162762.77246299607
2649,166584.89023570443
2650,164064.77442487265
2651,165492.7184453981
2652,163390.42506223646
2653,163404.57230059433
2654,166599.24399658394
2655,165372.8044306516
2656,165978.2886881638
2657,164885.91180912862
2658,162633.44793216398
2659,163715.77824974034
2660,164587.85143790877
2661,165843.7949244109
2662,165697.65261648173
2663,163365.64000139272
2664,164272.5031775713
2665,164982.84321025995
2666,168032.7809079668
2667,168568.26018795188
2668,167784.47024558732
2669,167961.83105991222
2670,167234.97390867758
2671,167933.48168744004
2672,169462.29688294008
2673,165146.02069031209
2674,166566.97456641428
2675,164359.0166870133
2676,160981.20751661275
2677,162292.4813616413
2678,163173.8457133874
2679,165055.7941188553
2680,167788.15832183725
2681,163398.6478442183
2682,166165.56084564535
2683,168357.2132317603
2684,165093.44258044413
2685,160107.66042285043
2686,161885.00965170853
2687,170420.70248540805
2688,169270.50599723394
2689,167717.03655357624
2690,165464.27671599065
2691,166704.51471437802
2692,167783.00950674986
2693,163544.80165121262
2694,163497.094603648
2695,162322.58941349466
2696,164680.97405749277
2697,163812.67601234617
2698,166826.44791883975
2699,168329.86145073484
2700,166514.0069321314
2701,167626.138246734
2702,170487.29046624596
2703,165991.27256789771
2704,167555.62788665338
2705,165994.0273585221
2706,165213.32965986204
2707,164271.06994873344
2708,163155.8071261149
2709,172509.7070870324
2710,174393.56111917013
2711,174907.8086357495
2712,170476.66822687353
2713,171534.37394907032
2714,169410.0916705675
2715,167832.17635101767
2716,167922.0286810528
2717,167891.9470084992
2718,167181.0573797087
2719,167377.00796313246
2720,166612.15966182417
2721,167638.08654620015
2722,167231.58993673854
2723,169599.53414159192
2724,171225.855862045
2725,167938.3709485306
2726,171673.3001095239
2727,168160.9349474139
2728,167769.48028220225
2729,166807.02062255464
2730,170313.19998886943
2731,169002.72351824
2732,165607.72157506968
2733,165354.6613853653
2734,170079.8526488098
