Id,SalePrice
1631,210949.76499323462
1632,228115.66960340537
1633,171875.42086051754
1634,184593.98928768162
1635,172830.93886441275
1636,151955.83602056044
1637,206461.19699516497
1638,178027.221116807
1639,182843.51866981428
1640,262294.0643009568
1641,178284.42264111788
1642,230550.14822296036
1643,217236.9556962102
1644,231739.24210618
1645,214467.5518549099
1646,157065.19315460263
1647,158057.8616559083
1648,129189.16032891606
1649,138636.36562795436
1650,111638.48764322979
1651,124064.00932324368
1652,100159.37652079429
1653,101655.41085816448
1654,142285.98961811644
1655,143826.7990431185
1656,140264.33957231994
1657,144776.87747669607
1658,140871.7912695493
1659,128228.2986691524
1660,152172.6189934362
1661,461926.2166570254
1662,410382.0535963967
1663,387852.536368325
1664,537190.074502344
1665,306688.61251376476
1666,315392.10389948747
1667,384071.05729877704
1668,338058.4325584244
1669,289807.31348854274
1670,340312.29601863615
1671,266970.2644902918
1672,452183.42986895755
1673,290305.6155524722
1674,242780.26073523745
1675,196203.78281513278
1676,195120.86729059202
1677,218788.57895170624
1678,471487.41999722715
1679,372062.01725858
1680,331690.3097432199
1681,240047.4771557158
1682,296755.0662174743
1683,186757.69513794238
1684,173581.8615593686
1685,170372.63130488124
1686,170415.56417775992
1687,172228.44108722062
1688,190839.44980975916
1689,193140.50675642822
1690,196493.37744082257
1691,184680.74737009092
1692,253472.68098205692
1693,169046.8880795449
1694,178945.41604824646
1695,164485.99070912023
1696,280845.0520528379
1697,170907.01323389122
1698,352592.0588783217
1699,320074.7225768964
1700,246441.32634448493
1701,267666.6211029864
1702,244959.1305510937
1703,238454.38268173407
1704,283793.1117251981
1705,231983.9960247125
1706,442682.2005529041
1707,209187.8414296464
1708,203453.80686266738
1709,272503.44120477367
1710,219980.8994051207
1711,261352.48446246522
1712,261167.2630396482
1713,268113.2157908004
1714,222513.19334493708
1715,200633.98271939618
1716,185065.7734318602
1717,175315.32599662058
1718,135607.49532489842
1719,201503.38685224918
1720,240939.62237460952
1721,167183.10532038726
1722,125793.55271558872
1723,154510.65076087744
1724,201446.16165090495
1725,239637.71556221088
1726,185188.9908081132
1727,155829.76611661233
1728,179151.45873785927
1729,168006.3501639924
1730,155611.515020608
1731,118650.60421625526
1732,131683.8597755787
1733,115217.85356819168
1734,118164.36907300263
1735,124956.89099718152
1736,111745.83270329025
1737,291592.244971892
1738,229485.02181363924
1739,270015.35607145267
1740,227852.62903743362
1741,197559.9565371684
1742,168016.50431688837
1743,172136.91404593928
1744,288387.9186914599
1745,223751.01692949358
1746,186769.81264524246
1747,216051.2800708473
1748,233016.48408438728
1749,144638.48220667115
1750,125916.12840725131
1751,250516.36768485693
1752,117632.63327051928
1753,147707.98298291478
1754,197740.85380601935
1755,165505.38540985266
1756,125097.0045291533
1757,121125.67254641047
1758,140599.1238174377
1759,154860.56212312588
1760,164271.30869537446
1761,146408.640226348
1762,172774.9314421705
1763,172444.10826969106
1764,112250.78420405425
1765,166483.29410141992
1766,186506.8644647295
1767,227187.6792266317
1768,142046.98281274387
1769,171012.6808442431
1770,147907.3640870114
1771,119431.59917598547
1772,135322.79131169512
1773,123933.74685854485
1774,144747.31553103347
1775,141591.79696818878
1776,123623.65030571881
1777,107569.46276690537
1778,135787.06704785622
1779,115415.82979730901
1780,173962.96757915735
1781,125081.49042360524
1782,90359.30017606501
1783,144752.86850783465
1784,107864.43969087201
1785,114301.61890016448
1786,142026.752922047
1787,157724.50585705068
1788,60742.30157834844
1789,91348.28452228823
1790,78397.36250947685
1791,192831.34533308435
1792,159992.42862124057
1793,131696.9868195204
1794,142214.82280337624
1795,134447.57664834702
1796,120875.02903568515
1797,115918.59105223659
1798,121253.78427929792
1799,111539.25733117922
1800,126918.80668434393
1801,129665.69834102248
1802,133859.96483153597
1803,148163.9376502267
1804,138407.9294657414
1805,138358.13332934873
1806,126562.19014742857
1807,127450.31680689206
1808,114266.37109530823
1809,114581.31599984094
1810,136669.06525915556
1811,91838.29065601004
1812,96401.27487888286
1813,119261.75158111069
1814,88828.90951489896
1815,56351.006717154945
1816,91607.79388432045
1817,106343.74528926803
1818,146252.31312599615
1819,130900.68759620003
1820,57906.59955746676
1821,118077.40197662
1822,148413.37275510482
1823,43011.365080428644
1824,125063.85567806197
1825,138797.76310698726
1826,104383.55920953317
1827,98028.10995488263
1828,132663.93632357242
1829,116374.86284852611
1830,142551.82463901074
1831,138707.06912009369
1832,97189.00821339463
1833,138363.58175765863
1834,122758.57246645109
1835,121581.6288850815
1836,126706.852339501
1837,86858.36048528375
1838,122417.89752708976
1839,102295.07562605277
1840,137540.51657087213
1841,132211.815283875
1842,84356.0284679438
1843,126686.50070381546
1844,136589.3234477455
1845,139772.80902557232
1846,154335.5088538544
1847,161072.4742622745
1848,68032.96793961886
1849,109882.78392653525
1850,115623.5010346672
1851,154646.52674616114
1852,125441.3135501802
1853,130468.53503886657
1854,167433.33731459288
1855,144979.08499083272
1856,223960.44912851317
1857,142510.10199895772
1858,139264.27840370266
1859,118185.71158854652
1860,149056.3481528594
1861,118987.40055947675
1862,323948.4312303817
1863,310184.73729937605
1864,310201.89270829584
1865,332479.976051365
1866,320107.8203293162
1867,228902.25681295386
1868,302547.6705948181
1869,206870.47155441018
1870,227369.78846191772
1871,235390.7132670767
1872,167534.11850492813
1873,240953.1199018523
1874,147749.29990398823
1875,198443.91688501317
1876,195442.5744182945
1877,208743.79232667421
1878,203119.69998608128
1879,129649.62923997904
1880,134264.7757024694
1881,246533.06963004882
1882,247148.7422054857
1883,186151.9946090355
1884,205272.44626134023
1885,230710.54521992482
1886,281638.204488975
1887,210012.39144746482
1888,275863.3723479401
1889,166322.8981158804
1890,113746.85349141466
1891,134114.9728544345
1892,101436.1700682078
1893,126581.2601821312
1894,122185.48630336825
1895,129514.67756374576
1896,124899.6722847743
1897,111074.3464655036
1898,118408.51718918333
1899,150478.54590642854
1900,156360.45556484998
1901,165451.1084622895
1902,156900.69136427724
1903,218835.43674084434
1904,142412.20043783094
1905,203851.357638908
1906,160785.10004517366
1907,220095.4820989933
1908,111348.35510284959
1909,130739.46352006738
1910,120582.31324337571
1911,220623.2705402319
1912,318209.68144731305
1913,150038.31007741392
1914,65156.914268094435
1915,292981.4830438389
1916,61549.167456581876
1917,249055.8884317945
1918,142905.8490986542
1919,176318.88392960292
1920,151826.0850506802
1921,405219.59022295434
1922,305265.34030416113
1923,230877.06817515244
1924,234196.74767537878
1925,194159.59663861227
1926,384893.6526928883
1927,132021.13454229102
1928,152769.5558664596
1929,122613.963200685
1930,128940.31962797299
1931,140022.6281961335
1932,137269.02027894423
1933,169138.94432487382
1934,182937.85523594817
1935,169581.7592410192
1936,189495.81309001087
1937,177851.37804954906
1938,165312.41199309932
1939,227530.74633218613
1940,185725.1984746158
1941,171394.42080867512
1942,181399.71877523244
1943,198277.20173199257
1944,329990.5487196499
1945,361527.65544809354
1946,166646.066321003
1947,294510.40350369585
1948,170830.1582471427
1949,237236.74877719188
1950,186285.75278345714
1951,260316.34816171526
1952,220805.01999266507
1953,164832.20566578652
1954,176974.98681333594
1955,133093.19246700214
1956,322324.057194831
1957,150734.8929207412
1958,301180.17308262264
1959,143486.48369299725
1960,113048.25511997618
1961,121645.48376601271
1962,100428.68438291957
1963,109293.75031479732
1964,106510.42545458933
1965,144456.45612259005
1966,145982.84923803646
1967,294357.74312811287
1968,443414.1753495083
1969,378161.7670598741
1970,417857.03541278094
1971,474061.18031280406
1972,381740.2367224748
1973,267120.92820649943
1974,328641.82800729334
1975,546447.1364505931
1976,266677.3138638988
1977,364294.9478284742
1978,341241.0598005831
1979,322196.48768677015
1980,202458.63699942222
1981,348080.50546971365
1982,218829.7402991093
1983,201423.28414299374
1984,171513.14215215528
1985,221133.5833519298
1986,212410.43512505965
1987,179884.9059334601
1988,176775.66384856694
1989,196082.02408917807
1990,212634.7575445609
1991,231917.56441429388
1992,216981.1622710634
1993,171407.92731670768
1994,233514.51581219307
1995,190195.89942984714
1996,253091.69040906648
1997,304128.0586421606
1998,328309.6561245674
1999,266518.32847629377
2000,322762.12050594186
2001,267424.30530218093
2002,236031.05500572827
2003,261167.7709053369
2004,277285.87219809287
2005,217205.08687705942
2006,223636.78380927478
2007,249061.90054671708
2008,220432.07648782607
2009,194927.59118569002
2010,195741.77707195183
2011,139353.13759054831
2012,173132.75943973093
2013,176572.58132751746
2014,185148.81908875442
2015,201877.91565943175
2016,191935.36936238784
2017,199522.74396886464
2018,118313.66563732765
2019,133402.86623529726
2020,105701.77047230751
2021,103283.10156307698
2022,186021.3033244915
2023,141181.2194930473
2024,279479.7145163326
2025,366028.4181960329
2026,178078.29552746375
2027,158290.75916132284
2028,149465.61742452823
2029,167616.0588834104
2030,273104.42310409615
2031,240501.08017778324
2032,249644.9382427255
2033,259113.47205618254
2034,170470.18701318227
2035,215852.8575292732
2036,203375.0696683644
2037,208493.97425944015
2038,314466.7985444065
2039,221082.9813225753
2040,303726.9581798838
2041,278754.3599516876
2042,208515.93104265968
2043,180231.90251473628
2044,173205.13677948376
2045,217726.16137698118
2046,146228.54257175198
2047,144365.97409996775
2048,144634.33295888247
2049,141863.77383498877
2050,175414.25008409622
2051,105114.07109409745
2052,121701.53212678058
2053,148569.3129599719
2054,95778.37358676958
2055,151846.25496416225
2056,143124.5392643587
2057,113561.75590113772
2058,217982.1637131235
2059,134930.63990809507
2060,178451.96848919417
2061,179058.41454829718
2062,127912.18195067659
2063,116650.336663158
2064,139310.69446023245
2065,114670.18051857053
2066,158641.89846325276
2067,108182.34315211706
2068,148220.85354134027
2069,84937.57511257817
2070,111589.42737275345
2071,100113.83451741145
2072,137036.66068396744
2073,129946.38495816695
2074,188546.01270382316
2075,142979.05709564153
2076,118325.810850469
2077,163332.27010989247
2078,127639.23461393651
2079,132877.81337244762
2080,120365.84795692239
2081,128906.2704022659
2082,114657.52934745137
2083,142687.11712262055
2084,111318.41021325541
2085,118088.36100447949
2086,109454.98083465421
2087,123794.80109988111
2088,101493.81341451692
2089,81380.61121161684
2090,129915.9305342088
2091,108504.34939968758
2092,124198.54916942376
2093,115623.00724494566
2094,109372.18833823747
2095,145232.0335606741
2096,78255.76422136842
2097,95395.71258071752
2098,142491.95798381793
2099,57540.738758438965
2100,87382.03422178252
2101,112859.56565061302
2102,125847.31304006062
2103,106098.8368996943
2104,133850.65205956693
2105,121321.5997085985
2106,75712.4904240359
2107,200642.21766713125
2108,115124.87391706713
2109,109928.6269956881
2110,128382.61460007339
2111,136110.90744035383
2112,138583.7634551564
2113,126691.03320184202
2114,116133.65996573794
2115,165232.14649743086
2116,115772.62838116067
2117,153976.86020695485
2118,122568.37800596195
2119,117365.36540604578
2120,118768.32060162547
2121,87920.08997086647
2122,117818.21379555082
2123,82549.94538304277
2124,159487.70906682825
2125,129585.72344701565
2126,156016.11438430802
2127,146779.4138317656
2128,124284.7928136381
2129,89187.55410148043
2130,133071.6718840425
2131,137576.6803309297
2132,112681.01750359008
2133,118411.02894484017
2134,116460.4824416729
2135,90577.16309680307
2136,68122.45529950957
2137,106636.37535464152
2138,130834.1007464568
2139,150481.06548168944
2140,140924.66587699277
2141,153458.82004515157
2142,124587.4453873323
2143,147539.85907273804
2144,125087.73577926063
2145,136924.2596569901
2146,158010.99356831363
2147,139948.94381840387
2148,130538.36310721093
2149,143381.2186723064
2150,222507.58412966938
2151,118008.21857219262
2152,164197.58270905635
2153,176775.32896891524
2154,104040.89833784604
2155,138788.23199378158
2156,276648.4703689784
2157,238741.65073264873
2158,242588.77746011937
2159,212310.06060846377
2160,181964.80606186448
2161,242067.2618166841
2162,410336.67502883554
2163,357234.7462853976
2164,240607.59355503213
2165,192458.4980573174
2166,155773.02903369683
2167,218541.68224147352
2168,192850.11153331774
2169,193377.3883667126
2170,215194.03511855938
2171,153602.4776254904
2172,129794.4056354929
2173,169655.83021371427
2174,230933.87639059252
2175,303995.13988919905
2176,303107.9019347633
2177,243231.92640439406
2178,212512.85508127627
2179,140662.42469166976
2180,209034.18003931845
2181,192046.33830950485
2182,223745.58277639584
2183,189526.81349453726
2184,121983.6335415037
2185,121380.49607234604
2186,154082.52884853017
2187,158641.08102454117
2188,155857.92583525548
2189,307201.67048069084
2190,77661.31432951521
2191,78719.29319121069
2192,87774.69930725446
2193,110877.8363640692
2194,101057.12260236069
2195,109092.25955915256
2196,97960.26050783107
2197,118206.00572512476
2198,141600.33183555424
2199,174400.76935733782
2200,156056.53484703897
2201,149229.46578416324
2202,207865.6136214533
2203,134073.48226763358
2204,180619.51953639605
2205,122296.46971462238
2206,146337.17985004725
2207,225489.00501662862
2208,251610.59438783175
2209,249255.14689046115
2210,123078.92201765435
2211,107466.54546011455
2212,120152.95845766159
2213,101104.3739729718
2214,135684.05868448288
2215,100046.78493072516
2216,143867.8160675841
2217,68719.88893201205
2218,78481.46760109215
2219,76002.71852629582
2220,79629.50959783589
2221,298044.55506699043
2222,269862.46176019136
2223,282215.2577699125
2224,207381.3722991235
2225,116654.63463583255
2226,190935.56391296434
2227,204835.80370577928
2228,260675.89267692718
2229,262340.44709464995
2230,152176.73247197515
2231,215302.71364950767
2232,182063.94416476184
2233,181014.10289276732
2234,241861.43581917556
2235,222140.02611165086
2236,276289.72626732965
2237,338717.9866070778
2238,186229.61225676432
2239,110069.9857668275
2240,155783.93010439718
2241,153434.51185031212
2242,127526.09141810733
2243,128425.24990957818
2244,110968.11852884245
2245,104084.8233427905
2246,139183.75089336696
2247,109142.45600280627
2248,127638.8809776403
2249,124244.87852857534
2250,129771.78072350321
2251,122562.790748367
2252,180720.19207661395
2253,155732.2840913961
2254,179096.99811983437
2255,184066.70822123537
2256,179277.24901605805
2257,215383.90381331733
2258,159901.86953883953
2259,181138.56241702102
2260,161661.21615911284
2261,179702.9865137728
2262,202122.54886401226
2263,356808.9981526836
2264,517072.6578574306
2265,167920.43036257377
2266,281922.7766262313
2267,365631.63840641733
2268,387327.85743530974
2269,147079.27332403528
2270,196551.42037094393
2271,219245.88973319659
2272,195556.29832197735
2273,164993.09047127917
2274,180986.60790237383
2275,164941.08482568775
2276,196267.8786052722
2277,185479.08787609506
2278,147845.54085195117
2279,125035.27659911565
2280,118942.13346784783
2281,165841.58448250144
2282,180590.55574495526
2283,107877.69866522483
2284,111041.81011239256
2285,146567.65857013446
2286,123400.1894281575
2287,355545.3905318546
2288,269452.42038539785
2289,372373.5896083287
2290,468587.69852114236
2291,320980.089731662
2292,429473.74352891045
2293,498628.5294180396
2294,403591.9246221855
2295,516129.72321379295
2296,296605.19664639694
2297,325772.2281746714
2298,321369.9158899954
2299,369582.97305936046
2300,337453.1094743633
2301,294140.6707124799
2302,247583.61232309585
2303,241589.00137338164
2304,243161.8720723022
2305,203328.1225733017
2306,198672.03389207495
2307,199460.5275854097
2308,230384.40041257298
2309,278158.46849947696
2310,209608.46925343396
2311,209472.57842585756
2312,177160.77821711
2313,168694.1880209361
2314,175595.67435629008
2315,179675.01108746522
2316,191348.2618572858
2317,188424.82044758496
2318,183633.99729516503
2319,190173.20810027226
2320,188972.4302273676
2321,233961.95073395252
2322,185526.47427019753
2323,182662.74438101205
2324,178899.79215347808
2325,217012.89263211313
2326,175798.64748298127
2327,206212.90996850893
2328,225608.03695157915
2329,189464.88277696157
2330,183975.84299610712
2331,355788.6177131816
2332,397634.3282710854
2333,325018.0337246757
2334,248859.62960435703
2335,267090.644380299
2336,317289.5721224876
2337,201237.71594550172
2338,273444.54402462847
2339,215524.3026879988
2340,408504.39138072514
2341,222257.51762406726
2342,236272.80426185118
2343,224369.29275735986
2344,215001.53489583294
2345,233806.81078174477
2346,211840.68493324175
2347,199441.02343963884
2348,239978.12731000286
2349,177691.9566294137
2350,300610.1746585488
2351,256317.94777056575
2352,249421.9258742023
2353,243173.0974985957
2354,140164.54293562853
2355,146248.2258902697
2356,153192.32379091752
2357,191867.97443552967
2358,193997.86935963616
2359,131504.61049967445
2360,118165.56643771246
2361,146605.9977486967
2362,275648.8455936448
2363,137563.32529267497
2364,160692.13359030528
2365,224274.55382749825
2366,194818.03401770088
2367,224556.3621758967
2368,217654.08183269104
2369,222629.06262153242
2370,165180.6960360653
2371,164279.03755055997
2372,194952.0244433462
2373,281840.7398239275
2374,321629.94537540653
2375,246542.8343964104
2376,302802.35995138274
2377,365056.451007101
2378,141784.3043630745
2379,211680.86612339888
2380,150385.49814888468
2381,176220.32509781155
2382,206986.70842590986
2383,203651.2385001525
2384,247945.70408959704
2385,158303.86756555815
2386,137504.26836123297
2387,137820.45962772984
2388,96428.08206708528
2389,117399.72588749426
2390,142783.52553946356
2391,145836.9496688223
2392,115054.38295377507
2393,167166.9201608937
2394,137938.34538158958
2395,213202.10420391808
2396,141786.5684366674
2397,220659.27972274378
2398,133277.64737242527
2399,66090.11548759513
2400,67793.06380732753
2401,122882.9193270258
2402,134869.9481234245
2403,144845.9169034128
2404,146320.236885019
2405,160925.15406721664
2406,143548.85439083423
2407,128391.90421334664
2408,144038.9150585687
2409,119564.72462131696
2410,171429.01840102056
2411,114958.18874766675
2412,154239.7773542113
2413,126093.97448831722
2414,138361.44044470793
2415,136399.49017506352
2416,125957.98392843956
2417,130297.40890026673
2418,129156.92939983324
2419,129243.0948246357
2420,122853.72119441169
2421,138804.53657086747
2422,106436.77339668876
2423,115953.5581687938
2424,156857.5820806408
2425,211848.80839148542
2426,132326.43380212318
2427,122335.95955667149
2428,181660.8143217083
2429,112101.09152852734
2430,132145.26074113997
2431,105465.10999046969
2432,146656.33703288564
2433,145503.3702910053
2434,140918.38793937373
2435,154099.90636222612
2436,109844.79174552402
2437,108283.57225427021
2438,124621.0774082223
2439,101946.43398606923
2440,122140.25227585286
2441,91269.12233030231
2442,97876.12537004132
2443,114661.64564720732
2444,128921.95758223062
2445,89858.70230411961
2446,126848.46981755024
2447,166685.52013742566
2448,124211.67606012625
2449,115777.24088184863
2450,143332.60547957124
2451,124853.49267686515
2452,185785.13434018317
2453,91103.20681297957
2454,121435.46023814616
2455,124848.27324453194
2456,135011.34877978027
2457,133805.75832747662
2458,129102.179038153
2459,111736.42203672905
2460,140986.90213278175
2461,119501.55814538353
2462,137041.09568870522
2463,124234.31217270979
2464,174024.67884053657
2465,142658.41600981256
2466,117315.17111378515
2467,128851.50111903464
2468,83248.67177438442
2469,77230.30427667903
2470,194280.54008720096
2471,200922.6107735574
2472,161038.39869860053
2473,111873.3537305314
2474,93297.31125151909
2475,214843.4431909397
2476,114244.50316742924
2477,126337.45028662456
2478,151795.41278783983
2479,99483.05408166976
2480,142174.50534713606
2481,120806.92282849211
2482,128349.99386194829
2483,111505.41605022483
2484,123571.78871302315
2485,124546.99693813108
2486,147950.91704504946
2487,181641.5102532046
2488,160651.2264387271
2489,154333.36093186762
2490,139885.64114568126
2491,90890.87450986335
2492,187267.7564423558
2493,148293.64315256992
2494,148829.2874607235
2495,87759.25126847526
2496,247209.42492437392
2497,160169.91547711348
2498,111952.14514655617
2499,86840.66339708024
2500,125320.65057525819
2501,139771.39254691324
2502,145952.70453582733
2503,97394.550641684
2504,188729.28647604567
2505,220912.3623329527
2506,258537.96373335386
2507,296679.6800391888
2508,256782.4977906014
2509,210881.04295925735
2510,218780.04337530932
2511,177108.41761533864
2512,201623.74127705407
2513,222271.4733297763
2514,243317.41719104996
2515,150029.24301683423
2516,171140.1467803666
2517,145034.75179879006
2518,150009.3328024151
2519,225403.6122615039
2520,213241.76932911295
2521,189028.0711694642
2522,225255.4030509849
2523,122952.66506308517
2524,136704.62219122628
2525,148561.40819157576
2526,141293.64370620044
2527,117784.61003897757
2528,130263.59889018472
2529,133704.22407451633
2530,125687.64452459366
2531,253717.84043754713
2532,226430.1803382447
2533,199751.0458867443
2534,227034.49259073558
2535,312486.7017929742
2536,227135.4412522084
2537,232625.87269715813
2538,185984.28551622742
2539,189451.80899179628
2540,179351.86302406527
2541,182499.4027745986
2542,160915.90428165672
2543,122574.6656446325
2544,124193.81596436119
2545,135196.29065497158
2546,129558.27902919521
2547,143271.17795524513
2548,154581.44551051446
2549,157136.92729209785
2550,1531576.6676803255
2551,142434.57478406298
2552,136680.91366598872
2553,69797.93340404051
2554,92079.03010023516
2555,119729.24421971865
2556,103007.16621898173
2557,109609.57863162094
2558,152866.99560509517
2559,134428.071262837
2560,157860.27793160942
2561,151521.01425397798
2562,138255.2350723625
2563,149456.52171812666
2564,208393.64280172336
2565,138376.86572215825
2566,161231.18612055146
2567,141724.05106730407
2568,214269.24553615137
2569,226736.00226442388
2570,116705.21368115272
2571,185936.09535745348
2572,144743.85698594796
2573,229229.91995245495
2574,297653.43251458963
2575,129139.61108081562
2576,115225.69727120035
2577,135567.88702311093
2578,84125.09347301077
2579,63952.48882465459
2580,102368.20831684666
2581,112197.83949914375
2582,104158.8974412921
2583,286444.01151738863
2584,177182.94000436674
2585,182113.75474995998
2586,228613.35626193334
2587,204234.08519624607
2588,147087.3374610268
2589,151577.3469369845
2590,214294.25287641826
2591,219354.16895394173
2592,218486.52525217604
2593,254225.3590277084
2594,190981.50600295456
2595,203500.42882542592
2596,309875.60631777183
2597,182131.09844862676
2598,283755.8847369336
2599,321802.94263836835
2600,140445.12978508256
2601,138172.09011961884
2602,87791.94643219787
2603,101038.14464507732
2604,91034.80304779358
2605,80374.87121429347
2606,146422.1257566358
2607,210593.4657591801
2608,197873.68989304407
2609,168498.7993114378
2610,109240.2486967291
2611,114824.55358394964
2612,156859.9588129121
2613,133152.90962115192
2614,125134.31289832793
2615,155212.32797520253
2616,146219.6008388779
2617,184756.15659358446
2618,195342.43533089542
2619,198341.7458063819
2620,188099.2216501168
2621,171531.9967979416
2622,183437.20423037725
2623,251282.6174867297
2624,312502.885513837
2625,291301.6403378443
2626,173084.29438303015
2627,163583.13228210065
2628,450061.3565358594
2629,507948.8242054723
2630,349672.94726178056
2631,491152.1252265705
2632,405493.0824454053
2633,295678.6505995323
2634,404285.0220982046
2635,156593.9168655014
2636,177580.5131631859
2637,178083.24178002364
2638,267159.4202775069
2639,186015.79410319767
2640,153715.39878794603
2641,106842.77291729409
2642,186098.9652914546
2643,102447.56414312244
2644,116964.17841130271
2645,110157.87471942765
2646,99226.1432900834
2647,107462.30976786773
2648,150134.6328888849
2649,151489.23918822757
2650,143450.38815943114
2651,139464.7680657503
2652,412133.02160558524
2653,246500.8060164461
2654,249851.46510649915
2655,397196.53050825535
2656,319502.25476855104
2657,360412.02973304817
2658,302507.93311678234
2659,290181.70154635457
2660,353303.5679955271
2661,347418.7415914708
2662,354345.8010412434
2663,287566.41568063654
2664,269017.03265561577
2665,320846.9398060916
2666,286019.4366398651
2667,167252.7077417453
2668,181347.2197382908
2669,184944.47059572968
2670,281016.3039050071
2671,189706.1241090101
2672,198770.5912885468
2673,207478.48941520043
2674,196679.1704892238
2675,172980.2108336842
2676,192666.2611919129
2677,201567.1228199514
2678,259543.98372489706
2679,270032.9490628432
2680,274114.29094363627
2681,408123.36613752035
2682,331644.59281892225
2683,565522.0155940981
2684,304337.980399995
2685,335802.5695529041
2686,251139.76386330812
2687,319786.5427388125
2688,217662.6255433287
2689,208547.75113780223
2690,460646.11831882497
2691,188303.1665026568
2692,139196.1327188064
2693,201301.01547025878
2694,139806.07684803416
2695,198115.79008054128
2696,186705.63382841478
2697,188750.46271918825
2698,195955.9981621474
2699,176457.78254734512
2700,156845.44446429334
2701,155466.99328649673
2702,115704.10862890136
2703,122458.84843802312
2704,137095.09666026576
2705,116971.65823990638
2706,115244.1301878498
2707,126625.24933779382
2708,131581.82335248223
2709,102014.24987336731
2710,125426.2821089697
2711,302702.1055889715
2712,387408.42335768347
2713,178962.7926697299
2714,155819.92252874954
2715,168087.037975222
2716,148441.53752382807
2717,193437.6261518841
2718,223809.19546822118
2719,153131.7041189829
2720,175550.602023118
2721,133234.74503209125
2722,162549.45684488
2723,142488.8136263025
2724,124305.58372879113
2725,129915.79330251494
2726,155204.34865294828
2727,169742.7356073929
2728,178447.1755956978
2729,147075.99307261055
2730,146582.00902578371
2731,122894.02208008098
2732,130360.73997723055
2733,155352.60486181086
2734,137116.72027314705
