Id,SalePrice
2049,142072.85415295936
2050,174727.82642592164
2051,105116.93015202077
2052,121363.08357421329
2053,148783.41931474005
2054,95621.80418041484
2055,150166.04482267838
2056,143227.08729464328
2057,113187.2924606865
2058,215507.72283250198
2059,134691.13242197983
2060,177039.51415838077
2061,178448.3509460198
2062,128247.40009082067
2063,116880.82098683735
2064,139645.16585214197
2065,114094.34777248815
2066,158516.88468527596
2067,109475.78929914054
2068,149136.5678301843
2069,83069.47624289687
2070,111249.52540768821
2071,98585.53921237214
2072,133176.7406496096
2073,128833.19902333542
2074,184364.34295822494
2075,142035.66759512218
2076,118612.25425359313
2077,164595.0044435239
2078,127733.76829477686
2079,132243.54572721585
2080,120609.52091103313
2081,129238.23599390592
2082,116731.26878040051
2083,142664.40842176095
2084,110948.98797047096
2085,117215.84295484322
2086,109534.43686227383
2087,123499.42961227804
2088,100669.12610882867
2089,81792.35443664792
2090,130195.99573895673
2091,106332.14179319185
2092,123677.37309122228
2093,114773.49413609527
2094,107907.63545513304
2095,146726.36901394
2096,79113.17168507207
2097,101058.29434498724
2098,142373.24755104806
2099,57570.466555323204
2100,87580.84759922042
2101,111964.97767723954
2102,126007.23296635807
2103,105423.34118500701
2104,136118.57764165918
2105,127496.58833387567
2106,75299.5586175244
2107,197769.648211983
2108,115097.86692607257
2109,109677.43483354544
2110,126361.37618711441
2111,139702.89763267263
2112,135922.15912187635
2113,126757.93728535857
2114,121312.65316132852
2115,165229.23431090952
2116,115204.67345977828
2117,153671.61094172864
2118,123367.78814171885
2119,118272.55773309771
2120,118394.79302627781
2121,89694.5252705202
2122,118996.0800742898
2123,83016.82605719271
2124,159704.83492896223
2125,130113.93661647645
2126,150426.13938946032
2127,154067.31593624392
2128,125511.2710775137
2129,88348.67384822786
2130,130665.23797298671
2131,131920.85570511923
2132,109968.65599605627
2133,115555.8486627304
2134,115551.42803566434
2135,91581.71852876956
2136,68869.36891378122
2137,105551.41645080956
2138,130812.8082156612
2139,150107.8242595913
2140,139742.8424849618
2141,151622.96733228714
2142,125586.43067898712
2143,148292.2398726096
2144,126067.92538528955
2145,137071.40389358668
2146,158049.6146852098
2147,139368.77624862944
2148,132386.76829761887
2149,146538.1721538566
2150,222550.14158490588
2151,117732.59346113789
2152,165904.68170748328
2153,176062.1650553857
2154,104996.79812223995
2155,137735.52433167753
2156,276064.9190380586
2157,237983.93204558035
2158,241144.87938059872
2159,211512.31594309697
2160,181126.7741830465
2161,239994.58245027938
2162,413386.54755811184
2163,349415.6553735846
2164,238267.63767238692
2165,195195.20503302396
2166,156685.41709171384
2167,218938.17727326436
2168,192954.8302051855
2169,192885.84108090168
2170,217120.00665104517
2171,154453.96405712486
2172,129915.22137034967
2173,170006.0359480979
2174,230457.59438578162
2175,301569.3407860367
2176,301289.567807884
2177,243480.29288687013
2178,211003.8218253387
2179,141946.62735683235
2180,217327.35847679566
2181,190814.60880711497
2182,223600.9093018438
2183,188712.0434427075
2184,120787.07685787424
2185,120899.34343824751
2186,151217.96907961837
2187,156666.8727837237
2188,153852.24002337977
2189,309287.2180301925
2190,77567.5148207043
2191,79066.73489020516
2192,87517.08771104745
2193,111603.06767591463
2194,102346.37583500486
2195,106729.10183691609
2196,98140.31281586784
2197,118140.48153698386
2198,146315.32249359635
2199,178701.2461769001
2200,155260.5561233965
2201,146622.11423445542
2202,214998.4420211541
2203,131911.27720915593
2204,179576.62419499294
2205,121844.02048829269
2206,144236.7068186003
2207,226589.3841486039
2208,260330.92305629444
2209,248440.93049874503
2210,124120.14668448409
2211,106454.54040503092
2212,119297.83111488882
2213,100885.89709786666
2214,133759.47328874446
2215,98675.31907964934
2216,142784.42048873162
2217,65068.979410795866
2218,81061.88330001343
2219,79970.21425117597
2220,83463.18839235895
2221,301091.94753830746
2222,270110.15988426405
2223,279614.2795331378
2224,205878.0109663314
2225,117658.78116912863
2226,191515.19487222424
2227,199473.97497992468
2228,257034.5762101
2229,257616.4482013482
2230,152033.98593612705
2231,211485.05860253624
2232,180416.31042673494
2233,179469.10709903226
2234,238692.07958711495
2235,221328.36132200368
2236,273345.12422366627
2237,334077.02772636205
2238,188087.02565907108
2239,110494.88398896654
2240,156278.19907168156
2241,156940.48907932494
2242,123103.06091807137
2243,125585.55865630004
2244,105432.50295155779
2245,99928.10981220746
2246,139101.8300875172
2247,108136.62609059102
2248,126805.75359407873
2249,123450.41490694862
2250,129052.7708792404
2251,115979.82351406472
2252,179926.91684830232
2253,156660.81596739474
2254,179793.7928266081
2255,185002.59163505878
2256,178665.67921614973
2257,215755.01944231676
2258,160011.4017283466
2259,181253.2640004874
2260,162436.96051007672
2261,186251.89545107074
2262,210634.22535837116
2263,371991.56655792525
2264,534114.1253961666
2265,170925.07833115009
2266,287064.7398486772
2267,383989.293754154
2268,402495.8347297164
2269,146546.82038808486
2270,195831.1145029505
2271,219037.44672988923
2272,194647.49636528833
2273,164638.70165161317
2274,181368.37719696097
2275,163236.23065477418
2276,194409.59600786015
2277,185567.42083827968
2278,148496.32103264093
2279,124870.08838220486
2280,118720.60015595952
2281,158258.1499361095
2282,171954.0003541862
2283,108136.53177445912
2284,111896.80942775292
2285,146215.80684809815
2286,123382.6733159734
2287,352902.4738368471
2288,271452.88336016843
2289,373816.3461181551
2290,468829.05541774095
2291,322526.78994414303
2292,429026.40249251435
2293,494164.72443808307
2294,408103.4675953439
2295,511430.3222758634
2296,297679.7818178118
2297,326431.75180333684
2298,324196.48314533685
2299,373847.4956854569
2300,338877.48912952165
2301,295039.44300679985
2302,250338.28643990145
2303,244388.14252962085
2304,245051.28540976555
2305,199538.55778054995
2306,195550.86234716058
2307,199928.72315637872
2308,229913.81883285582
2309,275962.3274634562
2310,208030.25486206458
2311,210079.42258096492
2312,176676.3656510605
2313,170109.52172926426
2314,177627.05453863202
2315,179205.15230567096
2316,190160.36545238202
2317,189744.17047766142
2318,182982.75034986823
2319,188546.54302110284
2320,188155.29049470648
2321,234357.18982011685
2322,186842.2530019866
2323,182430.17354435098
2324,178731.75982881425
2325,215655.1713445722
2326,176159.73009953796
2327,205818.92045539198
2328,225863.26318835164
2329,190106.98356758754
2330,184771.47276870412
2331,353742.7826133382
2332,396515.8325673518
2333,324284.00533928175
2334,248786.47386225703
2335,266854.18974477635
2336,316106.2170524199
2337,200118.40531327366
2338,271200.53323363
2339,215441.84021065733
2340,403088.72871679947
2341,220424.2645803777
2342,236619.26523537197
2343,225412.42274194822
2344,215193.156976701
2345,234866.93173960477
2346,211521.0196625524
2347,199439.23740069117
2348,239256.0838201243
2349,177537.79175338274
2350,299870.89863721735
2351,256064.88393629176
2352,249228.93578756243
2353,244774.89695301198
2354,140196.47979084696
2355,146461.37127355888
2356,151506.9206001423
2357,191352.9306614674
2358,194083.10348644672
2359,130987.15507061842
2360,119126.18615244355
2361,147398.06906316197
2362,277098.4892103208
2363,135035.59189625506
2364,158416.6777745713
2365,221799.57062358546
2366,192210.2581588989
2367,220511.42494706818
2368,216195.883984847
2369,219743.45736520778
2370,165048.73425309005
2371,163081.34423556286
2372,194742.35042166314
2373,283743.5174975801
2374,323861.8890655228
2375,243292.08393760334
2376,304274.0074873637
2377,365201.59314613283
2378,146263.5155242677
2379,211285.1402724916
2380,151884.5044219399
2381,178040.51724354987
2382,206633.06457957835
2383,204406.6761774835
2384,248138.73969586
2385,159157.172350815
2386,136811.9553473463
2387,138205.5214250316
2388,95721.85096363924
2389,117644.07039658014
2390,145464.36371344991
2391,145748.61277227098
2392,115945.20198940566
2393,167372.34319249814
2394,137538.5866576255
2395,212573.20867393288
2396,141654.49530330603
2397,221140.1826493254
2398,134525.33701982687
2399,65144.90150194288
2400,67789.02961817435
2401,122101.4202047806
2402,134350.72881587304
2403,145527.14663163896
2404,144192.86394293065
2405,160757.04758518917
2406,145606.7379880937
2407,128742.44485102914
2408,146892.13786709172
2409,119177.24325256536
2410,171346.17472545282
2411,115098.73512674388
2412,153058.43247218677
2413,126394.55955269183
2414,144742.2316138422
2415,136539.57058372063
2416,125424.4489683368
2417,130192.3283000727
2418,130046.42689153457
2419,130599.19754087215
2420,123544.90455462818
2421,140244.65718918823
2422,104037.5042519979
2423,112564.77478944196
2424,154548.6001807056
2425,213179.62652179616
2426,129691.46437915074
2427,125972.13003740885
2428,180693.1132447817
2429,111230.17539393349
2430,132534.04854798655
2431,105935.83885324364
2432,145976.65986264928
2433,144868.9122592088
2434,141099.79367755412
2435,154300.2742625235
2436,109619.86872018743
2437,108724.2676024426
2438,125151.77199794956
2439,101216.14381686247
2440,121816.52146963331
2441,92580.65871898583
2442,97497.78401260753
2443,116116.01495399952
2444,129065.41794239586
2445,90930.2523580674
2446,128927.10266030804
2447,169453.62878398492
2448,124165.17388499048
2449,116370.38084825926
2450,143070.53547076276
2451,124779.56714516378
2452,186839.6022823323
2453,92933.77547168644
2454,121567.55689898024
2455,123757.35249838707
2456,138049.98058884853
2457,137310.50064605556
2458,129986.5244998055
2459,112690.27093041223
2460,142071.90168117287
2461,121908.70482457109
2462,137780.5361889362
2463,125080.47251116151
2464,174429.98289296252
2465,140590.11807065015
2466,117127.30102170949
2467,128325.04598517451
2468,81824.3623396115
2469,77531.68668130045
2470,192401.96738242265
2471,205565.76481026132
2472,159233.82707543462
2473,110884.7855487105
2474,88174.79858503389
2475,215358.3393357703
2476,114595.06293040962
2477,128239.0263334887
2478,152334.2984686272
2479,99397.9957860068
2480,141715.52644255958
2481,120576.1697435297
2482,126670.09171356098
2483,111911.39265527556
2484,123761.23258334184
2485,124845.16292898415
2486,148223.8355746424
2487,179142.7194990614
2488,160673.4108023729
2489,154367.36698400846
2490,139984.70401306712
2491,92563.15876614538
2492,190448.20257137984
2493,147200.8467653563
2494,147907.0278390941
2495,87946.37199906066
2496,250025.58593252703
2497,159621.82852829449
2498,112766.41563668007
2499,86469.63099208153
2500,122702.4520532806
2501,140292.180609866
2502,145577.71049725928
2503,97573.10745276063
2504,188200.28526956117
2505,223016.45285437978
2506,255790.80713236067
2507,294250.74468043784
2508,254249.8431413304
2509,210563.37351990433
2510,217607.3262793504
2511,176700.516104393
2512,201298.8207362297
2513,222952.77056152833
2514,243110.0369531303
2515,150576.3255843553
2516,172311.20832550823
2517,146896.01550877094
2518,150421.58497618933
2519,225461.74184533113
2520,213602.720730946
2521,188527.27034645458
2522,224554.30911129562
2523,123394.59855549636
2524,136211.79477781281
2525,148685.7763982541
2526,142782.45013262483
2527,118048.19635445619
2528,132417.12079315935
2529,134173.92004477716
2530,127264.83723618567
2531,254452.9503960035
2532,226577.7774124497
2533,199221.57317799242
2534,224622.95351102803
2535,312913.3135874492
2536,228785.82572656526
2537,230477.40990128389
2538,185167.93984780376
2539,188724.70793847795
2540,178377.80283206425
2541,182194.1334503368
2542,161083.06671342417
2543,121622.39064826007
2544,122864.35952655104
2545,134371.68661103628
2546,128266.72112430379
2547,141499.1600877225
2548,154464.91625593413
2549,157589.47634582047
2550,1571847.5005270564
2551,144302.4129735733
2552,136995.19281452574
2553,69957.64019056012
2554,92130.43336347194
2555,119475.27865441103
2556,102642.05219864612
2557,109181.04473425756
2558,157811.2888454649
2559,135468.39154793872
2560,156828.14116991553
2561,151735.12912080935
2562,140089.9018205697
2563,149466.7003650783
2564,207096.616411885
2565,139477.3411663694
2566,163661.26876561908
2567,141814.24407076297
2568,211639.35621727884
2569,227741.3750208209
2570,118313.61672083708
2571,187695.50556275877
2572,147069.27864799998
2573,227917.35564381245
2574,297129.5632724383
2575,128149.66983702447
2576,114546.37019802447
2577,135480.82759844343
2578,83822.41126876256
2579,63898.13664054088
2580,106080.13071276768
2581,116823.9944455266
2582,114565.33642664469
2583,285743.0359759375
2584,177464.31067063948
2585,180932.87060922984
2586,227027.60945477913
2587,203566.32354514644
2588,145266.8649617564
2589,151313.69613765477
2590,209256.4441631491
2591,221536.17527621018
2592,215711.75758971678
2593,249414.31861294844
2594,187836.18878119736
2595,201281.45731730267
2596,302979.3405238042
2597,181689.44790719278
2598,281437.5432631455
2599,316901.98685823684
2600,143134.1949171934
2601,139036.07780558584
2602,83627.49451166826
2603,95643.98053740579
2604,88792.02399798544
2605,75917.08318716545
2606,145894.47241268572
2607,209765.14331944112
2608,199009.80838325858
2609,170500.83799224155
2610,109649.98974680081
2611,114881.0018161901
2612,158153.2268524823
2613,133405.78045490442
2614,124549.81547392336
2615,154869.30967241473
2616,146091.0781320068
2617,185717.1367971838
2618,193300.68678488478
2619,197244.00484701275
2620,188473.20993159557
2621,171609.62342764586
2622,184256.7323902427
2623,249821.8656057011
2624,309921.9118987568
2625,307566.3024219909
2626,172769.76621936154
2627,169003.3172718589
2628,462206.3534950796
2629,528516.3836190446
2630,362931.43136347283
2631,508432.5297129989
2632,424459.95278278476
2633,301093.1091760894
2634,421588.2246350916
2635,155227.50769241157
2636,176896.89230771532
2637,177571.6904350923
2638,269633.47840904415
2639,184765.0200850895
2640,153474.24603718752
2641,106380.56506950805
2642,176505.87543648592
2643,105050.28350141305
2644,119633.53160943941
2645,110509.73370400401
2646,99127.3565009745
2647,107651.06840629099
2648,149817.36097931268
2649,152714.8846110591
2650,143012.087783871
2651,140304.6433023017
2652,415442.9953333037
2653,248113.83934809975
2654,252512.68087529205
2655,397241.044970267
2656,318903.3579554345
2657,362201.18357971084
2658,305611.04912381206
2659,292225.73819563905
2660,356034.19158446236
2661,343857.6547592834
2662,353271.84824675426
2663,292213.38031050796
2664,266928.2112956532
2665,320746.28707618325
2666,283005.39479019213
2667,167304.00831478243
2668,181494.2847976736
2669,183605.818852567
2670,278105.9860217342
2671,188215.26574703306
2672,198278.68246653746
2673,208631.0862048139
2674,201286.72355062538
2675,173068.4379949833
2676,191536.68160762842
2677,202082.26783688355
2678,254384.86722257285
2679,267991.17835378787
2680,273522.8248037208
2681,407309.3961931531
2682,329189.8164044398
2683,561153.9196070265
2684,302141.7797165
2685,334561.60321677965
2686,254791.90149743133
2687,320791.8410801409
2688,216900.27627026747
2689,208063.23249591267
2690,455753.0120999359
2691,189518.84204237943
2692,139679.69749401882
2693,200160.58139047236
2694,137942.35299763086
2695,197648.38882123676
2696,186458.1364165032
2697,188158.06438205892
2698,190287.9035294816
2699,173510.07440020694
2700,154617.9492039978
2701,152153.50484348641
2702,112738.63361229864
2703,122634.68292986398
2704,136747.86446550835
2705,118082.08609648369
2706,112635.19941529345
2707,124254.65255605444
2708,132348.0549875086
2709,102115.43645569826
2710,125733.20039991965
2711,300299.40449450654
2712,384870.7213887223
2713,178104.1842733209
2714,152775.08072201686
2715,170039.8774909813
2716,149068.45249496895
2717,195674.2558769327
2718,224978.5146956411
2719,155431.93391760395
2720,176329.38766966443
2721,133419.63192268336
2722,163008.98614062258
2723,141365.12009732483
2724,124327.21230431796
2725,130553.92181717846
2726,157126.43009545584
2727,173253.29154935616
2728,177643.5069165995
2729,147039.28447026692
2730,147173.4966335534
2731,124215.62748517597
2732,130340.02032366258
2733,156017.18082366613
2734,137121.34059207258
