Id,SalePrice
1557,91935.01768592009
1558,84957.18688849155
1559,98802.2948611462
1560,117136.41085534757
1561,139731.0122127059
1562,138657.37962886624
1563,122517.5211844356
1564,164851.62493009414
1565,138762.89898039508
1566,235954.47535480032
1567,74760.46676225628
1568,229547.9378859034
1569,140713.52041561215
1570,129896.86551700294
1571,136342.1046472825
1572,145453.125404514
1573,240300.80582652378
1574,118163.24244717085
1575,214540.79817006434
1576,238815.80253814324
1577,190290.8592387629
1578,147807.5288463692
1579,142831.01595258468
1580,194225.5322253231
1581,155199.59240960295
1582,128422.38873923154
1583,311395.1048042285
1584,218586.2274582825
1585,142062.11016085386
1586,63556.7707384453
1587,97317.12768728613
1588,156512.76733923642
1589,95363.99037896085
1590,134977.80002826577
1591,94948.24958575299
1592,96808.72057905531
1593,121368.1834274104
1594,143018.7236697262
1595,128602.14661707287
1596,215931.28236024492
1597,197176.73885851607
1598,217033.27591614192
1599,156190.34259887692
1600,154310.39323384635
1601,61483.526703362266
1602,114306.14053506506
1603,88642.21304828441
1604,271496.728624977
1605,229055.86447453665
1606,170801.08156538385
1607,168899.99045380234
1608,213144.10518049664
1609,185549.22999052418
1610,167476.70691039957
1611,138641.51662536245
1612,171577.2125023275
1613,163487.97035277475
1614,131432.75963844458
1615,93966.6805079618
1616,78466.3983879699
1617,93796.48437271485
1618,124098.45155782226
1619,136472.9480656186
1620,175153.43976628105
1621,136892.4384948245
1622,151395.68796327876
1623,239763.98961515108
1624,199803.67337173832
1625,115769.95893509421
1626,156238.99232820093
1627,184143.25239091652
1628,268038.49565397756
1629,180636.4474045278
1630,407631.01640679507
1631,231915.4623148563
1632,249982.63449017264
1633,172273.6933941888
1634,186245.6894341449
1635,175914.37186935236
1636,152017.56425897853
1637,218330.48312557949
1638,171517.30543618614
1639,186636.73281309285
1640,273508.83587553265
1641,193973.57612563195
1642,243055.2818375858
1643,217846.82767760716
1644,227968.89330832328
1645,202895.18050178274
1646,153388.07008413045
1647,153728.16921896138
1648,132419.19113789822
1649,139447.343607733
1650,109609.74965165698
1651,128760.35137766684
1652,91333.04762669194
1653,89579.95928394614
1654,152204.1786025855
1655,138758.1235607711
1656,145590.35455895832
1657,154485.30551686336
1658,144294.593114602
1659,121890.98579860663
1660,162062.28213335984
1661,463439.0471004703
1662,441966.5367264465
1663,382208.4212742607
1664,528341.6412038357
1665,307829.5574994394
1666,319123.9822958377
1667,368786.2276686867
1668,333801.38836234086
1669,282363.5763024127
1670,343451.8366550555
1671,278538.5059170988
1672,452759.63440373295
1673,297829.4186402845
1674,245157.4628712687
1675,204532.06769942935
1676,202367.43641177617
1677,230390.71680382892
1678,419834.31962361874
1679,381489.5602602623
1680,349616.2151244094
1681,241713.27461936057
1682,297529.4122833845
1683,178575.21386452994
1684,165743.41302430158
1685,170066.0815572002
1686,172938.47406862167
1687,165216.0720769121
1688,181298.27378321404
1689,187711.3590704107
1690,190367.51284034524
1691,174768.66052596178
1692,257549.18726299694
1693,167439.72910601212
1694,178888.91000139483
1695,161158.2260790267
1696,248661.17851170767
1697,169994.55130349906
1698,345557.7166143515
1699,328478.1689934532
1700,249432.69057407114
1701,271378.77331955533
1702,267919.1506693089
1703,254922.7997951058
1704,292458.2173786492
1705,239010.58681577636
1706,464820.0212131776
1707,216826.39508676212
1708,212683.9580389119
1709,257732.06098198344
1710,221028.24616294683
1711,267985.4337058318
1712,274399.43668665306
1713,276419.8591917098
1714,227994.522768846
1715,210241.56893708152
1716,181075.15186446905
1717,170007.5013424647
1718,133618.30406711326
1719,202664.8462881734
1720,237321.2221966015
1721,162982.67815560166
1722,129007.95366286267
1723,160299.40914521227
1724,201512.6494444625
1725,228322.46127597234
1726,194959.2773298439
1727,159250.2046146669
1728,166234.88706783234
1729,163650.11229995923
1730,148463.60655344007
1731,121848.27324667395
1732,133027.8906373549
1733,114337.2012045793
1734,122841.30751554374
1735,125213.16758661527
1736,115916.58469106257
1737,299906.6361644768
1738,231709.49107675266
1739,285074.8188004257
1740,243876.7203261797
1741,207346.35717557432
1742,179730.1452371722
1743,175451.7733784722
1744,319680.96573202935
1745,241372.91019461604
1746,204366.20240268024
1747,209804.66847019523
1748,248699.76741428583
1749,154791.87658295344
1750,129542.15245911655
1751,245314.1706409673
1752,117485.10299385086
1753,155852.20370724998
1754,175397.10187210873
1755,169987.2741921291
1756,127444.88032017843
1757,123091.75139178068
1758,153484.99926735534
1759,167444.2840702271
1760,165931.9530348181
1761,127203.6749389637
1762,184983.23663466994
1763,177141.4606197815
1764,119865.26764319268
1765,170141.7448246832
1766,178338.6111008353
1767,225063.41400194046
1768,147607.66287862242
1769,165936.61874595194
1770,141224.47839720765
1771,118394.06039189734
1772,146829.35781739705
1773,132914.72416972186
1774,130406.58014142374
1775,143389.87320746446
1776,140282.6770394375
1777,114227.90897127711
1778,139025.62115787528
1779,123522.77414348374
1780,169754.5727735675
1781,135071.03679270044
1782,88758.5814776518
1783,145197.79372560588
1784,95495.50231021862
1785,119322.17216518703
1786,172354.7292456585
1787,168894.86468143718
1788,57100.453229580235
1789,90855.56339842132
1790,72674.3624572994
1791,165964.48649577363
1792,166088.23461935727
1793,113870.153625621
1794,153802.7517593745
1795,136140.01240473267
1796,129249.47046672842
1797,107764.88113971634
1798,122836.51169728371
1799,109192.60429560521
1800,135536.29243992217
1801,142368.29270909503
1802,139633.04912114696
1803,144412.77822078622
1804,145513.77469951406
1805,133195.35807098428
1806,113680.99228142231
1807,122595.03584981998
1808,118793.32874949084
1809,126702.52285153086
1810,148118.86749685605
1811,91171.19841577666
1812,97650.3280001116
1813,116836.69530927196
1814,84237.89336486672
1815,54875.599419905404
1816,97404.26949122145
1817,113495.97938727193
1818,170361.82128299304
1819,122374.32856627324
1820,69992.50166119271
1821,130842.26209554973
1822,147894.0869266227
1823,49370.810457974876
1824,142088.7014612213
1825,142926.11100622502
1826,108891.08049865365
1827,98619.71458764574
1828,141498.67774028465
1829,121115.39547841637
1830,143320.4889264274
1831,143689.68204928562
1832,82183.52840140511
1833,152016.03881924375
1834,117780.5711352262
1835,111793.97471529507
1836,125139.59252438661
1837,72943.15821615358
1838,115510.72932616039
1839,93011.27029585445
1840,154990.29378039777
1841,138852.9670362161
1842,82834.96130683522
1843,115098.21518481393
1844,131271.3869305439
1845,153711.6736634307
1846,154938.59261560242
1847,199696.0848502851
1848,66312.68557557129
1849,109126.67567368556
1850,118103.26134873269
1851,151899.7138516423
1852,123339.44969942591
1853,131029.82782118744
1854,155819.63897775582
1855,129090.16587521673
1856,209145.1733983634
1857,148805.2232039312
1858,144842.2983070146
1859,117280.18047034515
1860,146868.76049271706
1861,116458.03930200037
1862,297383.93315601174
1863,286864.22885598155
1864,286864.59174520994
1865,322099.6162461155
1866,328700.89599769237
1867,227021.86609914276
1868,310059.0842669978
1869,209734.56871734996
1870,222232.5725953832
1871,240433.81494495328
1872,170523.2442413381
1873,225078.0547869192
1874,142890.55641001818
1875,203644.28910959707
1876,206739.2272468312
1877,212172.41264928895
1878,207756.81572348438
1879,133165.96693377517
1880,137192.60063509346
1881,240170.99274882194
1882,252709.9810055423
1883,191669.71074958055
1884,210291.368524589
1885,235985.7641568797
1886,303667.77694163244
1887,204772.76947882213
1888,277872.3844607482
1889,164344.09342611316
1890,119319.65002349897
1891,140214.2488333853
1892,99290.54003011313
1893,119730.77631503201
1894,123249.0663444585
1895,134314.28195564146
1896,121399.77133819183
1897,103737.54516703656
1898,108123.96327374972
1899,145506.74696242154
1900,147289.92906440335
1901,169842.68634465843
1902,144417.1867429917
1903,180209.98914846245
1904,145786.7338366257
1905,188098.83122987603
1906,167529.17919128735
1907,216667.40413950343
1908,104567.74094635858
1909,126895.16627366556
1910,110692.25574895852
1911,214681.55120628382
1912,302222.08881817205
1913,164750.08030706662
1914,61705.69593757679
1915,305374.99002987746
1916,62326.57537514362
1917,226052.79553745638
1918,143547.84465039914
1919,178839.31644169838
1920,153661.25339207484
1921,404682.7124121426
1922,315477.6236236282
1923,240388.92119530987
1924,206162.2906228199
1925,194227.11248549647
1926,380080.9238801433
1927,132801.6797879288
1928,157965.72779185328
1929,128084.70988892845
1930,128166.47787087559
1931,138178.49814847775
1932,142250.64998721908
1933,191943.31740116692
1934,179272.70185008232
1935,174736.08379389302
1936,191685.1013875599
1937,183648.39412081774
1938,178093.20304176494
1939,235650.55323096944
1940,189116.20478326862
1941,170062.42797564453
1942,186020.1726253509
1943,204005.63597813383
1944,370734.7322288904
1945,372289.30331066827
1946,137607.21954273852
1947,318562.1338919652
1948,175831.82901713325
1949,237931.4734145649
1950,182040.93287583062
1951,252119.12511138018
1952,199775.73205253328
1953,163123.9568346205
1954,187810.0022657785
1955,137410.6849880173
1956,283120.4713705551
1957,153555.6724351745
1958,297710.13155965816
1959,128031.89037268714
1960,118821.13732213799
1961,119349.28436070215
1962,89286.77467464797
1963,96920.72913312771
1964,112085.67526186274
1965,146920.4585726057
1966,138643.43007187016
1967,282367.93058262207
1968,440773.4048861494
1969,384870.12475222227
1970,441945.6357937847
1971,471797.3845656313
1972,391244.690142082
1973,263372.06325327046
1974,335318.74761867156
1975,486316.92591225525
1976,267688.2733790154
1977,379676.34339236683
1978,353640.68783079385
1979,333692.4123697076
1980,210676.14779009094
1981,340115.8011859418
1982,219607.75319165312
1983,203311.8489401564
1984,171825.73756815662
1985,223625.52248177887
1986,221219.86634911125
1987,184553.55257311012
1988,173517.39015838574
1989,190112.8469965208
1990,211417.608040459
1991,239570.51644744436
1992,218965.4185874462
1993,161877.2270198256
1994,229591.5873175535
1995,182463.5495088884
1996,254184.52587001465
1997,280635.02525902446
1998,340934.8491581339
1999,257614.02065432482
2000,337789.13472275675
2001,261795.32646795243
2002,250092.734200302
2003,251833.25891716836
2004,273296.90020996775
2005,228905.89653305782
2006,230544.4938678025
2007,251582.645869246
2008,216574.9637388477
2009,204134.77962028503
2010,196815.4750354136
2011,150805.7840790691
2012,163844.03333530584
2013,181836.33083855727
2014,185649.3852521028
2015,203665.90011589034
2016,193933.32910023723
2017,195046.4486333803
2018,120972.80794641856
2019,129535.07838761588
2020,112531.60921517544
2021,105690.41633424164
2022,193033.08505926555
2023,133897.77815848647
2024,280088.00744262035
2025,350865.1801492386
2026,179731.1915222281
2027,159584.28032422357
2028,156066.4381933596
2029,177570.77036122364
2030,271555.39519836433
2031,227815.75696379418
2032,245951.56242346056
2033,256041.4880564896
2034,171406.16754294306
2035,225508.95141497426
2036,194569.18011822607
2037,195828.32974968792
2038,303002.5473097209
2039,223107.95855097496
2040,334522.28452256526
2041,294262.35646529624
2042,214409.34323840524
2043,173045.46266766486
2044,179208.20221032502
2045,203390.2571371424
2046,127313.10550230536
2047,140135.9767877538
2048,144708.94060761493
2049,128658.62310004991
2050,174507.964652435
2051,113378.8394899826
2052,132244.94154937405
2053,153144.13762236407
2054,84998.43043159886
2055,157245.0514781193
2056,154289.74188788782
2057,116944.80539399249
2058,216166.67610478922
2059,137390.4888937409
2060,183203.67143315214
2061,176974.3167220274
2062,133621.87763768705
2063,113571.06713127524
2064,141368.30498846385
2065,127449.637738789
2066,176668.64666531252
2067,126583.0953146802
2068,128213.83851092971
2069,85793.3511318565
2070,111007.80048173327
2071,93604.73701618794
2072,127682.46380216777
2073,132033.93830013293
2074,188032.5521458216
2075,149997.02110286622
2076,117106.63436251032
2077,158132.79236983226
2078,129391.69620327126
2079,129350.18598366794
2080,117453.82934649859
2081,120738.88022034467
2082,131204.51815167823
2083,147608.00774242257
2084,114067.66232893411
2085,122652.94045474603
2086,124115.31553266701
2087,118511.58069527778
2088,98188.57504534817
2089,80032.1678539159
2090,116794.3248828347
2091,122532.35759922852
2092,122851.37078488823
2093,118026.2219769329
2094,100622.51995053748
2095,142796.97246035232
2096,83986.0155707221
2097,83780.91620127791
2098,140419.45059156735
2099,42159.76158318411
2100,94971.91037296389
2101,107732.78916281415
2102,125601.30573344928
2103,98129.34794481337
2104,145082.82265987305
2105,123794.83537277268
2106,74552.7203452902
2107,210903.68057180362
2108,110826.97345752608
2109,114679.05312181154
2110,134971.2760584385
2111,146577.47143606693
2112,151585.06510230008
2113,126684.4407298411
2114,125575.05529335448
2115,168553.32487441748
2116,126195.98071363935
2117,163432.07860740053
2118,107275.36029443066
2119,113511.87352087088
2120,114244.28353449234
2121,87572.44096749274
2122,121413.67688172623
2123,80737.0320548621
2124,169654.36654366914
2125,138804.5428720104
2126,150401.99773605296
2127,137146.03753439692
2128,122677.5730174455
2129,86534.42459763621
2130,125375.53360544196
2131,155958.40345385487
2132,106565.87939089187
2133,115543.46109078675
2134,112563.99160634934
2135,86868.30896056657
2136,76251.60272679609
2137,109122.82684930948
2138,138564.98645148633
2139,155092.6285282107
2140,141119.31371309358
2141,147566.25167399502
2142,132168.67359945274
2143,154975.68296036386
2144,121415.3476103201
2145,142425.37989919455
2146,165265.95413918627
2147,152436.69421110052
2148,130166.03128111426
2149,145752.62263986212
2150,221349.03626167894
2151,80803.89054316455
2152,185124.1516175577
2153,156449.26074389112
2154,107259.15346736966
2155,135255.69752045558
2156,283333.6164011928
2157,215197.63241054575
2158,236076.24743781798
2159,205721.1220222652
2160,175670.08805722697
2161,237214.8259986474
2162,419648.09669642587
2163,329867.60080237786
2164,233012.40130398687
2165,220558.01597612887
2166,152001.47961876786
2167,221494.4096131469
2168,206885.21715497316
2169,203317.91787304296
2170,223326.19853639283
2171,160558.64747361568
2172,139036.74845208245
2173,169587.7486542793
2174,241257.06372559146
2175,296020.64822278696
2176,313205.89667158213
2177,242613.51197073748
2178,210437.75267059755
2179,141084.7974134996
2180,234269.67521612122
2181,195823.8663075335
2182,226250.57593941118
2183,198568.40569634712
2184,124440.95878828251
2185,121044.09815394956
2186,142184.5811128142
2187,157314.66663318808
2188,151568.87289776813
2189,339463.4573713059
2190,79489.07721024
2191,81189.34907856611
2192,91987.36872036425
2193,94781.04918204073
2194,89200.88902994404
2195,107258.68118630833
2196,96910.61896443617
2197,109506.00126196607
2198,131606.2353387699
2199,183359.73039630125
2200,162528.86193606825
2201,145630.68526765134
2202,206734.77606698681
2203,144418.1360300552
2204,188610.391378354
2205,113344.50881405419
2206,140068.6605623688
2207,203786.76086085427
2208,244026.82887804369
2209,234796.51779981324
2210,113371.36648000345
2211,107045.3143851105
2212,110460.8388301657
2213,104582.18634913217
2214,128451.09862438269
2215,98961.36673073181
2216,160061.6540122971
2217,67630.54793761823
2218,87074.28320109959
2219,64381.92434468699
2220,61111.74872373547
2221,301444.63771329826
2222,281748.06454473396
2223,276238.0182488748
2224,197703.28847888525
2225,130140.5249668094
2226,198052.23535452463
2227,206923.15712263048
2228,263094.616238648
2229,258989.48155490105
2230,169247.19187635777
2231,212174.8855617005
2232,190738.50949426356
2233,186766.81958908425
2234,237042.1658858893
2235,239264.24919997595
2236,275692.2862292791
2237,336446.1859863391
2238,195801.91648578158
2239,111853.8890817379
2240,165133.3469382074
2241,169092.9922867636
2242,123462.71520807792
2243,125346.1378730671
2244,100477.84204360783
2245,94564.59878868623
2246,146271.12399748477
2247,109568.15210550305
2248,129574.9026256663
2249,124647.2925007478
2250,129529.7696295148
2251,112465.90878609392
2252,182006.9158261132
2253,157454.35488017727
2254,176568.56707643988
2255,184603.99444936356
2256,177611.85819493362
2257,221437.5246015253
2258,155855.48351305045
2259,177616.221135699
2260,163245.2561002165
2261,189214.3786412832
2262,207669.1419072688
2263,380019.15520065115
2264,463288.03637674206
2265,182498.89645436595
2266,304712.855857001
2267,416707.6119644743
2268,393669.0060576295
2269,151866.15063871947
2270,199818.09235885157
2271,211846.6092515348
2272,188025.80849409904
2273,169138.485940234
2274,182756.7296174025
2275,159680.70563966056
2276,189734.3423690402
2277,183801.32918601797
2278,149386.9947339516
2279,131377.9431641676
2280,127760.65141614199
2281,173229.81934639564
2282,188678.069931236
2283,101629.01960466562
2284,106916.68428094215
2285,142822.95589325647
2286,124151.15208631165
2287,339934.84562231816
2288,272318.1285804825
2289,389296.09071258834
2290,473432.46797991754
2291,325854.64240775123
2292,405031.4955263319
2293,494599.15278232156
2294,408594.4949511286
2295,449741.62315935316
2296,315610.50933145697
2297,337021.89547365333
2298,308887.86178863264
2299,393002.03456273535
2300,356286.5977041092
2301,295049.67023086845
2302,253630.6634549633
2303,254679.07649730772
2304,225113.91464177522
2305,206715.65187135493
2306,203443.60700486728
2307,213636.313451887
2308,234021.88459504346
2309,275771.86716426816
2310,206997.62718920055
2311,202609.90345413252
2312,177231.91714853773
2313,165593.5447432553
2314,168044.84392675967
2315,175399.48268462426
2316,194037.01917140262
2317,195045.71224357066
2318,179262.96805352523
2319,177760.59136917128
2320,179955.10953720895
2321,239034.80935928572
2322,178726.6504313338
2323,184221.48249151194
2324,173501.5866452555
2325,211934.23828475503
2326,164976.53754579995
2327,206657.7041048024
2328,227464.04775251946
2329,187797.34732370626
2330,176185.5146933774
2331,338370.8384693759
2332,426487.23674584174
2333,316391.8680736281
2334,243930.77937780542
2335,275740.04496942693
2336,322753.2610429599
2337,208714.04979182003
2338,269490.53469755105
2339,219219.1966153825
2340,379001.4710440995
2341,216874.89980021096
2342,238668.74160514117
2343,234243.32126313593
2344,220556.85170781933
2345,231896.51356279055
2346,210937.5248021446
2347,199942.72079178598
2348,249558.47008055047
2349,193296.4894406016
2350,303585.57712390163
2351,255974.49188258374
2352,257261.86263467674
2353,261614.99422502556
2354,133584.31460754893
2355,137233.37687679377
2356,157907.53199153984
2357,190118.85617110372
2358,199404.69408550786
2359,137477.8793032814
2360,118517.72458467066
2361,143880.95548126232
2362,309357.84006762115
2363,143967.66249552037
2364,159145.68484025207
2365,220028.5157375713
2366,174394.32096606476
2367,223057.82454960555
2368,223041.31427115202
2369,223591.08681380126
2370,175005.19496288607
2371,176143.66216928052
2372,198933.09756610863
2373,287497.94532755576
2374,333039.32821847755
2375,254616.48926753076
2376,318253.2860489883
2377,404953.2551392989
2378,142070.3354621412
2379,212020.02850899796
2380,150768.96747728682
2381,162900.62890821073
2382,205150.4884558543
2383,200062.96813509183
2384,240065.0711535918
2385,158877.68867806406
2386,134677.50809413454
2387,143501.2405964875
2388,97119.0250197938
2389,113318.32342359526
2390,155616.99483205445
2391,152116.8782933213
2392,119211.16142603254
2393,164575.64868191487
2394,140494.67117495718
2395,217277.55967870206
2396,151423.12091247278
2397,211263.6218171264
2398,130278.32696011063
2399,66090.92087980839
2400,59728.534539622655
2401,113139.04661149468
2402,146919.65651114087
2403,127135.06485605525
2404,151248.3935180745
2405,164303.47972074457
2406,137581.47873071037
2407,125377.76536623032
2408,148179.84654222234
2409,125872.81299532278
2410,166775.09573806616
2411,119998.95509807771
2412,163024.51291018623
2413,134422.1987468922
2414,159429.96124940735
2415,118592.12201538065
2416,129923.65282657322
2417,129174.03119818053
2418,133321.683889043
2419,123239.28516798002
2420,125185.55929326835
2421,150669.9248602024
2422,109295.55962347824
2423,115703.50748912615
2424,179167.06726565343
2425,231357.71821690063
2426,117103.32169625639
2427,134838.97944804994
2428,165240.11931466256
2429,116428.52689304874
2430,131495.1394764166
2431,103484.0862794328
2432,146326.73338862706
2433,152044.13413759496
2434,144477.68166756962
2435,160357.62021186153
2436,113158.92228299838
2437,108557.43372943865
2438,127545.23200541554
2439,104112.94618276217
2440,112318.37734300953
2441,91887.38996904864
2442,91036.9257301971
2443,126468.60559668756
2444,125968.28685451782
2445,78891.21818589293
2446,129676.0735887827
2447,166667.399239777
2448,130907.60039102516
2449,108902.91061295006
2450,145686.94839326796
2451,129112.5788245257
2452,204724.0965460521
2453,94708.26667805116
2454,114707.20702911999
2455,122590.91458859367
2456,137990.57717139146
2457,139024.77606531692
2458,129798.88931401954
2459,113394.39619111292
2460,135331.89397085478
2461,121736.07603484971
2462,139912.1208408317
2463,129849.44071592651
2464,185203.6596894878
2465,146323.19248333218
2466,113172.27799919904
2467,118494.83702664623
2468,74855.9989866926
2469,69677.68624297093
2470,178527.1509329503
2471,187786.80463288704
2472,171197.73855627415
2473,109822.80353226548
2474,90145.12471745939
2475,215630.08277461995
2476,117057.96888963251
2477,132469.07172536102
2478,154087.44141322596
2479,107197.70811518273
2480,147302.91935989924
2481,126607.84204171147
2482,125098.73434027436
2483,113455.66035906841
2484,126699.0842076549
2485,124346.35507702126
2486,162469.6367608415
2487,203948.9972153081
2488,161476.7783822016
2489,148644.9553612766
2490,144311.44075088168
2491,91973.0582580292
2492,207030.00298478195
2493,155145.95804007893
2494,144913.53668623426
2495,82998.83539677666
2496,257315.41380563047
2497,143989.17480578416
2498,105093.06922484498
2499,77852.67752886102
2500,124712.21005145901
2501,130583.56665413559
2502,123177.50682926552
2503,82361.23561909306
2504,168338.48102249845
2505,216473.86155677817
2506,254758.80722191595
2507,295188.75650206214
2508,254032.88081783074
2509,221963.75538105678
2510,214894.65133316684
2511,174490.72386566916
2512,213192.50379672472
2513,215679.80581589468
2514,257702.83169353075
2515,155157.94230993715
2516,179888.37737790856
2517,147077.70453561645
2518,159596.80039189794
2519,237317.97424784553
2520,215658.83313037182
2521,193988.27465619272
2522,225688.3512038945
2523,128589.00313350567
2524,139036.84497774206
2525,149895.17881257198
2526,146813.14923412644
2527,119801.50577351644
2528,130221.253290953
2529,130524.51442798512
2530,131348.80279001428
2531,258325.83781700986
2532,235651.895119839
2533,199979.28146080975
2534,231440.74343771086
2535,306301.3662130144
2536,237284.7428522992
2537,225008.70921397867
2538,183620.6683641066
2539,190419.02397265128
2540,182170.80625486665
2541,181811.12459276055
2542,176254.57249189305
2543,125188.74652756841
2544,125255.58366890399
2545,124645.89127724966
2546,113554.66687240165
2547,135818.69251564876
2548,138697.77882251685
2549,155621.35184786812
2550,955370.8758876903
2551,142022.72762541837
2552,133894.97491889677
2553,79487.92956231277
2554,86352.46777076664
2555,100267.76304459367
2556,99650.08719016498
2557,102477.20989986342
2558,154822.30530914842
2559,147721.81569201336
2560,163104.842596795
2561,140425.3393566195
2562,146625.8294035698
2563,161485.26606353262
2564,209597.07018879274
2565,124126.8175160605
2566,171312.48325571915
2567,138072.6980685207
2568,185111.9220539836
2569,199976.86750795043
2570,112172.82774364586
2571,195274.62906553052
2572,144876.80010150143
2573,215545.21896266175
2574,301089.6565466443
2575,126620.10681435843
2576,127881.13808378759
2577,157677.78584441484
2578,89485.52911584068
2579,66068.84778295076
2580,119241.40933078961
2581,113222.80787235373
2582,116959.12574745328
2583,281876.9049807088
2584,175684.69570323243
2585,177303.60551108266
2586,217385.90919668422
2587,191360.30705186006
2588,139095.20363125377
2589,151247.26409354928
2590,209617.0612500143
2591,234536.63839252765
2592,224315.61917893583
2593,252404.57512149418
2594,180576.62626491016
2595,205717.51222108278
2596,315584.2478262953
2597,192245.411610107
2598,288707.8873912501
2599,297749.5892209483
2600,179807.66781249433
2601,144866.79900997083
2602,87627.77041901427
2603,86897.21992131254
2604,92310.26991521356
2605,81740.18081943472
2606,148124.35811029366
2607,194854.5154444259
2608,179163.98188340553
2609,178534.16021270095
2610,114515.90515312368
2611,135037.9185840601
2612,149610.57130853465
2613,133879.5978973165
2614,125854.36175688518
2615,164961.4311698764
2616,142421.59541611915
2617,187796.4889820038
2618,184408.8860030202
2619,208561.55065935705
2620,188102.6793205112
2621,186188.04055437792
2622,190600.80337027824
2623,238253.97661519164
2624,304039.3278588419
2625,306729.311555623
2626,170235.53388097972
2627,167435.33971212438
2628,480437.6329914107
2629,533214.6355210011
2630,379229.1236004134
2631,468937.08580105903
2632,413281.86331987684
2633,311030.2705945683
2634,395716.7558198753
2635,165652.8526893923
2636,173793.7450638087
2637,175881.31877664267
2638,278248.4044719148
2639,188611.32374459377
2640,157330.86527084323
2641,108351.3859296422
2642,198882.91317333872
2643,94821.942672933
2644,118993.57880139013
2645,101828.02352415674
2646,93078.47194788807
2647,104172.07046770614
2648,143795.3779624365
2649,157231.96067857704
2650,141824.1618903479
2651,142233.99595445863
2652,427712.5753977065
2653,248721.54467919323
2654,254318.5667053859
2655,366780.7400738419
2656,306921.38355761266
2657,358592.5326957175
2658,310007.3946405192
2659,304939.2257609886
2660,351815.32413243625
2661,335965.2295676443
2662,343861.6611948768
2663,282299.9957296944
2664,267622.82047112175
2665,313109.57476808754
2666,291944.4799363958
2667,151519.31491274276
2668,172824.37678382298
2669,185223.85016706967
2670,261695.04717276007
2671,179253.32998778037
2672,204945.36650756237
2673,218534.36804612802
2674,213008.54575709123
2675,168871.90624013852
2676,184749.82621226474
2677,203411.15248811786
2678,239394.28023202182
2679,260320.2033606273
2680,280687.27600509877
2681,404345.66992751195
2682,335744.4695999476
2683,511596.45476015686
2684,321845.919981331
2685,318485.2018927693
2686,256115.72739970504
2687,315112.7060119218
2688,218347.87335851192
2689,202769.14662017606
2690,446258.1208901514
2691,195442.7266126583
2692,142781.39266651229
2693,190239.65919482862
2694,133959.2246455692
2695,186576.70888879144
2696,178350.9302416068
2697,196384.57789387283
2698,184136.59662937766
2699,174919.98930033678
2700,159514.9921955199
2701,147958.69480593994
2702,111868.3481753335
2703,101819.56093965366
2704,140129.28316192084
2705,117791.17135877139
2706,119120.6650969468
2707,130981.4189951913
2708,130429.39003268491
2709,111225.95415258782
2710,127023.75887629169
2711,270337.4491678505
2712,408821.26112771983
2713,168277.80012798813
2714,153072.49827617314
2715,176400.45914349903
2716,133966.86635685866
2717,198606.22424976237
2718,229623.20885550228
2719,159777.4685782203
2720,168851.76638996732
2721,132749.46115631083
2722,160710.90497186602
2723,136673.25569383157
2724,126348.25670101038
2725,133835.16269063618
2726,155369.77301421628
2727,168016.711159992
2728,180346.20079885272
2729,147852.46553870657
2730,149268.31557820816
2731,129459.51098001745
2732,134360.32334447902
2733,149225.64876136562
2734,130012.49923724
