Id,SalePrice
1774,136510.99087187383
1775,138846.21069169455
1776,132992.94996699304
1777,113044.24709863086
1778,135711.63951786363
1779,109997.91707542037
1780,170075.42330956305
1781,132471.30302139843
1782,84279.70466606019
1783,141377.10612757213
1784,98448.920315287
1785,113716.32768891421
1786,130485.65791867554
1787,159175.9712955012
1788,45892.1086729689
1789,93221.97231550046
1790,84023.17515829694
1791,189204.0418193704
1792,155133.25605576343
1793,138909.0555403215
1794,141057.63895762013
1795,133152.56727912137
1796,114535.17445369171
1797,126967.93242126425
1798,123432.59978896395
1799,110698.25369979393
1800,127122.95007529504
1801,137911.96969865018
1802,126014.49633702946
1803,152696.22980996262
1804,144209.62340996318
1805,137929.53097966217
1806,122725.75343595278
1807,125235.84958492123
1808,112375.7290276147
1809,118827.7552228618
1810,141073.74965022033
1811,95608.09823078851
1812,96620.4399203447
1813,126227.68586944859
1814,88954.74340960148
1815,53477.14888724028
1816,89961.41903693607
1817,105305.4474249484
1818,141705.93213447556
1819,114472.67776948068
1820,59389.66764051733
1821,101857.49458025122
1822,148162.40870694444
1823,38764.8548003629
1824,125539.79642619911
1825,133176.51888097453
1826,98399.99677433974
1827,103878.81489851278
1828,135443.92859725415
1829,103798.21100350817
1830,134376.49883444468
1831,136180.85500887298
1832,95447.43428974319
1833,147222.6526900519
1834,123855.49442291718
1835,129264.47307605161
1836,129800.69305526391
1837,90575.43571529855
1838,122486.39330545886
1839,86403.2100856687
1840,150369.80895589557
1841,142337.60972948588
1842,81773.9023288229
1843,124192.52281902643
1844,139179.2435405539
1845,132340.13953250262
1846,155236.6252719546
1847,162073.6686417649
1848,62423.08657348592
1849,113425.73947301981
1850,113487.8376089306
1851,157431.96856796104
1852,121723.18594547488
1853,133553.8542354004
1854,168506.26706715496
1855,150184.0996973372
1856,229309.27192496165
1857,127625.90294572125
1858,139969.79876457376
1859,119353.86149261228
1860,158524.9883937321
1861,121659.8604855798
1862,327597.4202625549
1863,318268.00039415795
1864,318276.72798177996
1865,334747.93018814386
1866,335548.23430814553
1867,243764.26926831465
1868,321471.1054122444
1869,210841.5294115086
1870,243998.8911790552
1871,238664.3338328223
1872,166961.95136576172
1873,235266.9916595806
1874,143419.54522339927
1875,206063.47299689264
1876,194198.70544735377
1877,206736.0102599865
1878,197949.52658019107
1879,129398.93898153343
1880,136247.3923950552
1881,236428.2786597684
1882,254878.89175251595
1883,189346.19689643773
1884,202934.49945989973
1885,242238.0773578994
1886,307141.52332085214
1887,203957.54183426272
1888,292836.25716636755
1889,164385.07988752855
1890,120533.68185815109
1891,145689.5941865255
1892,106537.25381933764
1893,127453.22868705085
1894,131954.68155959953
1895,128793.59614676498
1896,129466.43018269674
1897,112985.91474459118
1898,121278.06722438766
1899,151006.3784418233
1900,150644.7424664207
1901,149178.45619133944
1902,155252.15760635078
1903,221491.92434594076
1904,145593.90057642985
1905,194446.50288806157
1906,166242.82327549797
1907,216909.0162841224
1908,117500.57040854836
1909,138359.313631571
1910,124854.45341754609
1911,222101.60858792366
1912,327867.73113662325
1913,149448.70823985018
1914,61104.319600619936
1915,293242.66167322936
1916,64360.66836255661
1917,262781.6736706606
1918,144403.37353984977
1919,169087.6548234893
1920,142259.53447772702
1921,425890.9214561109
1922,339940.1186420386
1923,207768.43591075268
1924,238463.26083735938
1925,190849.5798398154
1926,399236.8924547365
1927,133985.51193022475
1928,155462.23482378712
1929,116869.63690629245
1930,133444.9481578274
1931,146640.35827758358
1932,140537.16353205955
1933,170128.74035927048
1934,186831.1461775925
1935,168348.9248894533
1936,185769.7071007297
1937,180864.01885625004
1938,166844.0699341584
1939,242739.61092756566
1940,183867.59800038976
1941,172929.0556760466
1942,182127.64387344645
1943,197829.62142811855
1944,362436.6969120642
1945,388470.1630615203
1946,172110.58857552023
1947,319979.3001401365
1948,179733.44547788939
1949,254346.6943761575
1950,188675.84314275696
1951,270390.5696094106
1952,231962.45565137212
1953,161796.37760863884
1954,172181.65891419761
1955,132257.15140083508
1956,307943.12146941735
1957,147664.62410108405
1958,327618.98193561484
1959,146269.28037559908
1960,114412.54988681765
1961,120331.66022553411
1962,97247.99105019035
1963,102419.98639980699
1964,115324.74923069321
1965,152854.54338312708
1966,145625.13643558937
1967,287939.3884687975
1968,437525.73048121785
1969,403380.10422103084
1970,421352.15931004507
1971,447784.9731418989
1972,389637.080038689
1973,262322.25748251483
1974,330709.47228547983
1975,454574.952549006
1976,268786.93548943906
1977,367554.6011319378
1978,353049.91653819743
1979,335985.6382259781
1980,193684.942282582
1981,362312.05641923
1982,213663.96456734807
1983,191759.33574291327
1984,168465.14707782064
1985,217821.9445169249
1986,213253.30065908958
1987,168663.4174976063
1988,175850.2154394086
1989,197334.77300526237
1990,209093.13009782508
1991,232141.44018764055
1992,211762.93391491054
1993,174277.99079268874
1994,229124.63979355188
1995,195567.66219921334
1996,255649.157343101
1997,317324.36229799
1998,347413.33236446214
1999,254496.6542265992
2000,327163.6051232082
2001,258929.54642008932
2002,250874.92976609754
2003,266491.06102363835
2004,263721.70364094
2005,226040.98576572153
2006,223079.63680558285
2007,253285.8369931621
2008,217398.09820632855
2009,192261.76232550014
2010,197386.13738752273
2011,139744.3310719151
2012,174478.05463029403
2013,181196.4204807385
2014,189856.4357435399
2015,203977.7886446134
2016,194121.09842157256
2017,194570.05054754653
2018,119363.75129889631
2019,131876.87106518884
2020,108936.28664017911
2021,113806.18721559324
2022,176038.35340882067
2023,147422.01200226252
2024,271364.84103011555
2025,374650.1810422237
2026,171853.41113775375
2027,154990.17162643682
2028,154467.03537037317
2029,168580.20534828637
2030,253642.0889234249
2031,230605.98708748596
2032,238124.32635209334
2033,252985.75740105516
2034,164884.7395734966
2035,210439.08516490643
2036,203036.78677546943
2037,202077.89508583193
2038,277249.3597659599
2039,213266.92026488262
2040,302326.5800824459
2041,292577.1053571443
2042,201656.71363114455
2043,165719.15975986532
2044,178457.6253566107
2045,218989.93449898937
2046,145176.36629603244
2047,145174.04569505187
2048,142210.14918105883
2049,136303.5205466299
2050,180434.84609066177
2051,108985.55819589886
2052,128452.84421875118
2053,148470.73664320176
2054,76911.55078292137
2055,149007.35630884112
2056,144591.51668413577
2057,124602.06275963227
2058,228928.43355887602
2059,138009.65468746948
2060,170866.87690405903
2061,173907.74870078315
2062,130753.9777413922
2063,107294.36186751805
2064,148323.26143252698
2065,120852.21657926809
2066,152035.5106089923
2067,106242.33751762683
2068,138040.61766921973
2069,85075.00047620173
2070,111748.1088979194
2071,91983.12206427113
2072,131546.73214034422
2073,139703.55617801397
2074,191032.22440398094
2075,150116.3620529421
2076,125994.66179961564
2077,163369.31115105687
2078,131653.34866765834
2079,145976.00462045026
2080,123171.95255170223
2081,130144.01776486197
2082,127551.42935530875
2083,145150.77789235342
2084,107813.99262625116
2085,117619.67838150312
2086,126901.6711834147
2087,133532.3960679926
2088,91639.57769727123
2089,81051.88228289377
2090,128016.73818699422
2091,122634.58555444448
2092,116420.82506775355
2093,121301.75700479321
2094,116515.16235052428
2095,147042.62986546184
2096,75443.07326352995
2097,95688.45839057385
2098,142022.3770296028
2099,50860.68402090592
2100,85426.98969977317
2101,120389.465661485
2102,126222.80476253464
2103,105485.28058591255
2104,137529.97546352574
2105,116007.26233025716
2106,72722.4180257839
2107,218478.5876228083
2108,106328.52230201376
2109,111332.2541798673
2110,137684.9107671308
2111,146030.53788231825
2112,137624.83865023896
2113,123045.5768240208
2114,109157.3082737092
2115,166364.6337043811
2116,127559.14709275412
2117,152064.15818633122
2118,130333.99519129343
2119,108948.57652305909
2120,117450.0070754915
2121,83992.68183920384
2122,101842.96549352912
2123,87718.15089575743
2124,159905.28598245382
2125,132284.1859876063
2126,149983.7647918258
2127,142998.57217485533
2128,115467.91227799965
2129,95546.77067780186
2130,142812.4458205982
2131,131754.87638896058
2132,119643.01037092341
2133,125487.7460741806
2134,112186.72161828919
2135,94537.57717244743
2136,71883.21881933587
2137,110969.10415211675
2138,138138.47644239484
2139,151762.4988274412
2140,144099.55718322372
2141,148742.96747048083
2142,128821.34077275476
2143,140821.57623904134
2144,128173.99842216313
2145,136598.05792218732
2146,160533.203431418
2147,136449.7853957151
2148,135665.8275904107
2149,140983.84646655072
2150,215540.58953517434
2151,102959.81945561543
2152,176784.51471759647
2153,165024.22327566775
2154,111110.42844356186
2155,140004.98619659693
2156,283354.91787123494
2157,232751.8963532952
2158,248625.4154410676
2159,202012.20003492592
2160,178511.56027848215
2161,241712.83709027542
2162,401623.0922396286
2163,367380.9770303011
2164,247173.31869847322
2165,185668.2172945597
2166,149954.28698199044
2167,224119.52793156804
2168,193139.73539346864
2169,193424.54877858685
2170,215289.50912368688
2171,143103.8583043838
2172,137772.48504792323
2173,163340.7817620137
2174,237440.13253861706
2175,304476.05827134714
2176,316277.4633067239
2177,239507.44827649032
2178,216846.2301654541
2179,142412.50151908776
2180,230280.52627958788
2181,189622.68604123744
2182,220444.9627722993
2183,192281.98063171253
2184,126341.90968932617
2185,120119.15774009946
2186,144928.8717342632
2187,149766.4379889093
2188,154451.61394133128
2189,291651.3900568056
2190,78421.74720608289
2191,77531.14097324612
2192,85922.42973111532
2193,99970.79647382603
2194,105135.05163393577
2195,112552.71955657771
2196,93616.42104683243
2197,115214.90599859113
2198,166428.03676322935
2199,175440.00803746638
2200,157471.61481954262
2201,146617.72620241868
2202,203138.19527443632
2203,143484.38544891583
2204,184096.87367988846
2205,127266.83461512014
2206,153665.98480055702
2207,224174.02565213366
2208,249783.926037365
2209,227414.59604147618
2210,129300.21301587146
2211,117426.73675662116
2212,119215.68986560838
2213,102460.01847987229
2214,134076.70304714137
2215,109209.07071406473
2216,154796.28228850127
2217,66030.67404202305
2218,67657.97657456738
2219,65945.98459389893
2220,62207.90692608808
2221,295226.8200095614
2222,274363.933664204
2223,314827.9145648349
2224,213017.6566485638
2225,128158.1849101604
2226,192548.54274284575
2227,197855.17304357956
2228,268897.2718080807
2229,263579.1325826326
2230,153567.7427320561
2231,216682.21563003125
2232,171399.46489118203
2233,178437.70439735794
2234,240738.1205845324
2235,223298.50910784485
2236,287142.20887907007
2237,368027.84595967294
2238,210587.18921216018
2239,114777.78022206992
2240,161959.49348537775
2241,163069.69437656907
2242,130130.86269533646
2243,129742.99377137763
2244,108672.2092087176
2245,94005.5207062784
2246,153310.0167963822
2247,114973.12259371765
2248,135744.39462870156
2249,130588.0349983686
2250,138147.8074891931
2251,123396.94925603307
2252,167039.1388959475
2253,157027.15701851482
2254,169053.23953674204
2255,189157.74059776572
2256,184461.89040966035
2257,213078.34430679993
2258,162585.95199103683
2259,181733.41464841552
2260,159676.88100920216
2261,178796.0697364328
2262,203070.76784725604
2263,388000.6786821542
2264,467782.5618677795
2265,180021.50340667472
2266,309855.773276092
2267,408284.1674642234
2268,417869.99587956927
2269,149292.61073484502
2270,198059.03467151604
2271,215786.6529990577
2272,197819.52718223486
2273,174864.70246532513
2274,182341.250123027
2275,166240.63787879224
2276,196491.83128254814
2277,189550.1953083363
2278,149579.91553934172
2279,122528.25029226173
2280,126242.74162334137
2281,165791.4493520567
2282,187661.83162998286
2283,98032.78645324019
2284,108512.45840882014
2285,141635.28381064243
2286,122572.49720881366
2287,360812.51658438385
2288,265496.2453182335
2289,389659.85988890554
2290,446468.88947517483
2291,327106.202422946
2292,426737.78627025394
2293,442220.50483518105
2294,398432.49539559626
2295,443473.9641008322
2296,314072.023813301
2297,324819.2948984529
2298,328004.73701564095
2299,378551.34616252716
2300,349890.1783310058
2301,284898.11538366374
2302,249763.05214001372
2303,248535.95750010415
2304,245155.868970945
2305,181247.34098440938
2306,181287.94706525194
2307,191818.21571985676
2308,218700.12254091993
2309,281325.88926216034
2310,196016.43704781443
2311,191127.05697303702
2312,182391.76880338482
2313,173306.0645977436
2314,169229.40238679288
2315,173374.12832640967
2316,179587.26050389343
2317,190599.32113621588
2318,177757.43284928097
2319,179924.97805819157
2320,184044.96650946443
2321,227407.12118251604
2322,171901.25965169937
2323,180687.55645438994
2324,167600.62210378406
2325,223375.2826435651
2326,173916.32351063658
2327,204356.50005818135
2328,222213.8681130588
2329,191129.22500491922
2330,183981.72869408235
2331,372150.76366364467
2332,400288.84973380604
2333,333511.1001223066
2334,249757.03614139603
2335,280607.16098153027
2336,326725.96562337404
2337,202044.46750416732
2338,280638.7953009179
2339,209130.7698386193
2340,412909.9546198929
2341,224302.59790807642
2342,236774.0102351263
2343,221126.2313005936
2344,212236.90935451133
2345,236574.0034513991
2346,200169.1712460491
2347,193093.83988444955
2348,227624.62311093096
2349,169100.19117351453
2350,294794.3167874888
2351,250737.91959101747
2352,254416.88355011266
2353,231415.26318328787
2354,131640.2229773731
2355,149348.78130700742
2356,149405.9812377001
2357,197615.18460247124
2358,194994.7553065847
2359,131783.62485771277
2360,116875.53665667077
2361,147845.25942247105
2362,295591.08277062944
2363,140290.49244290264
2364,159014.29316211274
2365,209874.7199214616
2366,179229.53953868372
2367,213323.50101172415
2368,214475.46702615172
2369,218539.45355671557
2370,171312.6404731735
2371,163373.96119197804
2372,192227.92623237742
2373,280319.94386800576
2374,331214.32525695884
2375,254110.41300308172
2376,296586.1145303116
2377,365549.70062399516
2378,140346.16189633697
2379,199594.36949514633
2380,149285.0806119736
2381,170635.85425520278
2382,203820.19083563235
2383,208100.9514047712
2384,251944.07244692364
2385,161307.9123092659
2386,139942.09224908432
2387,148827.7928547644
2388,96402.58194507736
2389,125526.8969567481
2390,144738.97419465357
2391,145405.3346010566
2392,117564.19310092076
2393,166743.84606842994
2394,142086.89485254476
2395,206427.34990214196
2396,151679.74354806496
2397,219209.4906593893
2398,134224.03135602473
2399,53457.65098262414
2400,41738.202210253345
2401,110501.70527808202
2402,139366.22888776206
2403,142716.19763901876
2404,148167.8537415557
2405,158972.51070288726
2406,149969.52528073938
2407,125706.67623827189
2408,144383.96998211968
2409,126447.96947333899
2410,166715.0504675521
2411,122214.46698522412
2412,154774.68493320997
2413,128639.80625473132
2414,137544.85280202384
2415,139420.76715932754
2416,133534.1410322967
2417,132593.41773192104
2418,132473.526276517
2419,128659.27495788904
2420,130481.31057005942
2421,139173.44019322435
2422,114333.53960553146
2423,121409.74820596751
2424,144730.82314335846
2425,186227.9013948331
2426,134155.62374648778
2427,133194.9206230659
2428,174613.09074907005
2429,115733.4011368969
2430,135077.85070925788
2431,109765.63846259608
2432,148024.9750848058
2433,151611.3241780164
2434,146473.95558722218
2435,152177.98928027882
2436,111054.06480206113
2437,114872.2344483758
2438,128988.40784581754
2439,110604.53900224765
2440,116683.74790881103
2441,87158.80277406727
2442,90655.97535775436
2443,112502.46205630794
2444,134852.9674734692
2445,83441.04578653561
2446,123719.0325524565
2447,173219.20422157232
2448,132845.25482001348
2449,108789.10536862348
2450,144415.08642005257
2451,131921.05254996743
2452,190558.71871540003
2453,83777.45122462283
2454,123850.17695416027
2455,120880.67504932867
2456,133528.66755320504
2457,129683.61196801366
2458,119967.15717366195
2459,107501.4534458359
2460,140089.4363184138
2461,112594.73951094257
2462,140457.16925190284
2463,117686.98122106142
2464,174408.47336393083
2465,146282.28690002335
2466,109101.25346932729
2467,140824.27014266257
2468,79352.76024504777
2469,71580.42088572687
2470,193000.08070804406
2471,217566.19050901753
2472,169991.98992833844
2473,118016.77282126664
2474,97410.3040517263
2475,204431.7600885043
2476,113412.52278981224
2477,129037.7783167095
2478,148997.05945449037
2479,110582.36246961603
2480,140675.13724502205
2481,127544.50959967729
2482,124135.7797173183
2483,116852.56165766637
2484,124983.87493462599
2485,125697.82340902739
2486,155534.72815790505
2487,173103.44248270098
2488,152359.83166804013
2489,158776.28476018462
2490,144191.66891601752
2491,86209.32213132271
2492,181700.8248752624
2493,161946.77624686973
2494,147376.29487983754
2495,89536.94087127809
2496,240553.25903844018
2497,158723.53788339882
2498,117401.21257621456
2499,95960.81459591955
2500,127636.52331298319
2501,140016.25614143716
2502,148665.66011310823
2503,95819.47794834712
2504,184961.21786652826
2505,217454.87152925495
2506,256884.77069773473
2507,297136.29282339045
2508,254840.51552821242
2509,216583.20488419576
2510,218498.9732616471
2511,178938.65014231624
2512,207142.42452618128
2513,215767.1545690001
2514,234946.30192385422
2515,141731.29186279653
2516,167768.94705653941
2517,141965.7179130615
2518,149152.84694502372
2519,223813.94773578443
2520,208497.74544701027
2521,192702.45817023417
2522,220951.77987264775
2523,125527.22480127163
2524,138964.12638891413
2525,145898.21326013422
2526,138623.45885837846
2527,116004.59013523019
2528,137401.31527337572
2529,130879.28626655777
2530,120661.23806218345
2531,263797.0661316027
2532,232888.03726820758
2533,199263.51474099467
2534,230444.79438661714
2535,337958.59100262827
2536,228193.5512727506
2537,237745.0427077007
2538,182175.4372492427
2539,195501.05412739835
2540,174012.07910199155
2541,182476.34437922115
2542,168405.20054686014
2543,129150.34129048695
2544,121823.76897416572
2545,141675.54475130886
2546,127679.34779846712
2547,139804.42447247286
2548,153893.15843766852
2549,155504.57286256884
2550,185675.52635860545
2551,147597.73841253086
2552,130646.09538314506
2553,70106.50923050143
2554,99748.86333353315
2555,119014.3150602879
2556,100376.52693756991
2557,107012.5241662807
2558,134590.44684223644
2559,143632.84809399373
2560,147227.7731746509
2561,138595.11297331005
2562,129701.87064554016
2563,145919.93740834278
2564,219666.39546529265
2565,137918.47379813573
2566,167690.95702776947
2567,146561.11885136156
2568,206087.21490185778
2569,197046.52119677336
2570,125744.64429675948
2571,179762.40065157638
2572,158896.1338151543
2573,221910.68172817572
2574,282006.7669173251
2575,131650.62825052807
2576,133913.73530198776
2577,155674.02130163973
2578,84763.92835873459
2579,65746.80267155275
2580,116729.46964703864
2581,104680.08708520982
2582,109112.28605779911
2583,290776.5307050805
2584,172230.76796317718
2585,174929.0103436706
2586,227302.60934902536
2587,199294.35591417228
2588,150572.10601367324
2589,153173.6207597265
2590,199905.88081090339
2591,198351.1755559515
2592,214272.4917424393
2593,264546.7796639481
2594,177674.72910504107
2595,200998.34035558644
2596,327017.00598953996
2597,176415.12083240692
2598,296200.60688076535
2599,320051.2409783581
2600,162468.6350617181
2601,147638.29870505846
2602,81103.38187115648
2603,91363.76835059733
2604,88422.92849962547
2605,75404.07548472605
2606,151088.59571394243
2607,202071.24642088258
2608,205767.3661424635
2609,167213.84617588457
2610,111404.22105976727
2611,131064.00892966415
2612,156229.587198301
2613,140080.53876533324
2614,135620.3383678893
2615,152012.21507186876
2616,140495.16627851716
2617,167727.1487626041
2618,199532.43902158286
2619,203385.33087291397
2620,184853.94323177193
2621,172842.63304207934
2622,185592.05363190954
2623,256150.47277833737
2624,315152.8997724087
2625,320815.3153280196
2626,172867.2010598767
2627,166867.05730736733
2628,442756.65177692653
2629,461985.34899603506
2630,358519.4057954021
2631,441525.9783681741
2632,433032.74010341737
2633,320310.5913896991
2634,433151.0831897467
2635,157597.05580336988
2636,185866.04771834426
2637,181343.14341743616
2638,251428.09558149907
2639,189838.79659097953
2640,156279.85661812307
2641,107790.55452160971
2642,194864.1971686826
2643,96790.80675516656
2644,124294.5243741035
2645,101777.4525518816
2646,94533.76942032833
2647,100151.64605824096
2648,145355.1302905226
2649,151651.14856742157
2650,137167.382278106
2651,146531.41973244573
2652,410166.12282231596
2653,242616.5426191094
2654,243234.6227779524
2655,416058.27374361234
2656,325144.355308628
2657,362973.9975874754
2658,308028.65766513336
2659,288765.0295213063
2660,364512.0717442065
2661,356885.6680258982
2662,368372.5203839353
2663,289677.5644886567
2664,277019.37774422124
2665,318185.1572548383
2666,291131.6136315846
2667,160615.863138124
2668,176640.54605992796
2669,179408.84707765307
2670,278546.81149604765
2671,181618.91427720466
2672,193294.39745895762
2673,200272.9472518417
2674,202153.60849600454
2675,167655.6052662963
2676,188740.3284173477
2677,194528.43790572239
2678,258750.07458659256
2679,277491.1123008485
2680,274024.26612314594
2681,402355.10578827985
2682,341277.6241347642
2683,465051.8604005624
2684,318472.5785029994
2685,346125.63872562605
2686,253803.11912405887
2687,337906.5209787807
2688,222391.5631401175
2689,196393.28219727823
2690,439767.15684976475
2691,180993.62532895402
2692,137806.43895148922
2693,193660.37387877886
2694,138842.8357720847
2695,201597.69867883108
2696,190715.96949531956
2697,187105.98195029693
2698,191744.93803303537
2699,166333.2370834787
2700,151610.41899510054
2701,154563.96863356908
2702,112318.58666311893
2703,125293.47971011265
2704,145106.17701574654
2705,121745.01967334324
2706,117351.40952991905
2707,125337.65354684863
2708,136763.9858581223
2709,105614.18380270513
2710,129451.48742049122
2711,282042.86346882826
2712,391139.180528695
2713,171117.59314679843
2714,152757.9383373455
2715,165544.74437978363
2716,149467.1657942476
2717,184509.92316646565
2718,223398.02839146805
2719,152064.663028706
2720,173339.3467469613
2721,137605.130778895
2722,165833.2360903089
2723,145410.1098448956
2724,130660.32960823333
2725,134623.6583651592
2726,149203.5214120255
2727,169254.07904652512
2728,172211.8043764882
2729,143602.82787426683
2730,146647.25326247953
2731,126914.4677883058
2732,129436.60489054835
2733,152653.42112423165
2734,146498.9880346257
