Id,SalePrice
1717,181054.36802133187
1718,141917.43473739253
1719,198536.6348046593
1720,261986.70544087578
1721,167985.93086904837
1722,136127.76408895425
1723,158769.8423575569
1724,211145.22831822242
1725,250265.86569726467
1726,190783.80635036473
1727,164152.6887194048
1728,183307.17423120094
1729,168769.77248701188
1730,154873.11576691672
1731,122471.28661126473
1732,137763.66070103415
1733,120051.86062812926
1734,113810.66400664294
1735,126744.66018459399
1736,110949.77238711712
1737,296376.20226996037
1738,209714.73754170098
1739,281130.3592628638
1740,219533.832543946
1741,194927.30524532104
1742,172302.40431057836
1743,171863.440774794
1744,314710.2176310445
1745,236100.49116639572
1746,177010.19654741723
1747,205365.91233043914
1748,247340.69276644825
1749,154921.73060962433
1750,135970.3122796459
1751,254057.03321174282
1752,117287.84476574174
1753,136263.10856275522
1754,197465.63294915148
1755,174939.52594588473
1756,129093.69278011259
1757,121724.57407939708
1758,146496.45404046905
1759,153812.82385442485
1760,163005.96583938028
1761,136086.83207709904
1762,161903.15720078658
1763,163314.7172579219
1764,118195.60630933513
1765,167540.9082615572
1766,163870.86134566477
1767,214689.8959468565
1768,150279.08096760258
1769,172724.15146808833
1770,136131.74731113616
1771,120934.28001589031
1772,139941.39546538456
1773,138540.779344318
1774,133868.68518122425
1775,135229.9939499866
1776,129889.08366067059
1777,109015.99886419225
1778,131405.31322902767
1779,108577.40725296097
1780,181013.06154674952
1781,132187.79952065588
1782,77316.00591200148
1783,145013.67732738703
1784,88524.75090942928
1785,110078.00047965134
1786,115842.45130259721
1787,158754.89555556566
1788,46913.450871181085
1789,83190.03484577435
1790,77665.18387246258
1791,188972.17749181174
1792,155000.60123898488
1793,132300.30744009448
1794,136443.63065220986
1795,127967.85112068767
1796,113883.19452576921
1797,127422.34774318381
1798,114459.04690966106
1799,106389.18058576023
1800,121798.88484585035
1801,146396.7388375104
1802,122834.36042210036
1803,152040.8407111027
1804,142341.91488535565
1805,139297.7350049777
1806,128982.79379857707
1807,131676.46636440302
1808,101977.6472877809
1809,113438.075930842
1810,148466.03811330954
1811,99625.93406892553
1812,112055.9950919516
1813,126488.14125791726
1814,89487.25341119705
1815,56152.28172989394
1816,85054.99424895384
1817,104672.55148176555
1818,142780.43094016376
1819,116580.17204779571
1820,61212.81968705583
1821,112494.47954039225
1822,143138.28894642895
1823,43308.356299464715
1824,133545.2245258403
1825,128937.19175905576
1826,97342.66405396802
1827,99889.19067446761
1828,135428.80670891353
1829,117648.15330618485
1830,140711.02134621757
1831,136874.20575636596
1832,84552.32015143045
1833,145249.3242645865
1834,126763.90003752358
1835,133206.29327998686
1836,128106.88048766858
1837,89425.93800241382
1838,124812.03555895489
1839,96370.9726017282
1840,147619.83280488104
1841,148255.3341107021
1842,77561.05462339608
1843,117406.30860788227
1844,131418.112754216
1845,139228.6462853576
1846,158275.39985863687
1847,170575.17168234295
1848,66133.76686300333
1849,100662.55030634282
1850,112719.80150344706
1851,162120.09436868445
1852,128057.56725759807
1853,131295.64814118494
1854,166998.10253350285
1855,141785.08593243
1856,225018.24725474662
1857,134940.59264223295
1858,146226.5968411848
1859,123508.09506031375
1860,162954.56540815037
1861,124471.45247325076
1862,342601.25519041903
1863,320856.1299600943
1864,320850.9195331758
1865,319253.86871930637
1866,351506.880063752
1867,250592.8529138972
1868,338923.6705345019
1869,209161.6189919196
1870,253782.57347522327
1871,249655.33864849608
1872,165330.8843813051
1873,239227.82504757517
1874,141416.14863594287
1875,217359.43571777266
1876,194058.05089895494
1877,205720.12777863446
1878,195536.09927093962
1879,126894.15111003234
1880,138179.3805151288
1881,223232.47077846772
1882,254931.50150431375
1883,192581.76697457413
1884,204920.05351982388
1885,256000.2117871065
1886,328892.8111875428
1887,198538.00198581888
1888,296832.0031610293
1889,161895.3236331339
1890,118266.28458951494
1891,143269.79457122352
1892,105683.44201963047
1893,133378.83143525696
1894,132060.17419612256
1895,133865.07325661386
1896,128599.67654103295
1897,108802.76916569969
1898,118338.08351141296
1899,154557.11089808695
1900,150971.91940124062
1901,168055.14484998732
1902,149433.52695553325
1903,222288.87235353145
1904,132866.1363669263
1905,183960.47578728653
1906,176694.75937151053
1907,212680.5985838993
1908,109920.98069510318
1909,133393.35999200828
1910,119529.3872936629
1911,204505.5750154863
1912,299845.16054714925
1913,160983.65885823517
1914,63582.11554734681
1915,289944.95200694364
1916,62909.20760002569
1917,243917.9003923097
1918,136402.55979004802
1919,171514.41133371895
1920,131746.1254726501
1921,481525.0047755781
1922,365126.61905459175
1923,208110.83840672587
1924,245847.71880745748
1925,192609.28014640984
1926,419169.12577774207
1927,133160.28448722433
1928,152103.91381150644
1929,109912.24993033444
1930,123426.80322659318
1931,137098.29992546246
1932,136094.67714871085
1933,174178.08039206805
1934,192855.25078105665
1935,167242.82667339983
1936,201219.37931265763
1937,195959.53662801944
1938,173750.8849304877
1939,249100.88453827187
1940,193943.75389837945
1941,176140.3530882592
1942,191032.88131727232
1943,204685.83539154212
1944,345906.2260093243
1945,393064.3287785008
1946,170982.45568304008
1947,311584.75327885395
1948,188754.02006310545
1949,231936.4679325467
1950,189530.154168641
1951,261582.88412615226
1952,231746.91827801158
1953,168241.87479346574
1954,179249.36023740695
1955,132562.89748929223
1956,301942.49322888884
1957,156126.69320093436
1958,323119.5338412274
1959,146086.10471678304
1960,111582.89871984402
1961,115713.00309199169
1962,94335.61265480395
1963,97201.35419991233
1964,113531.66211273387
1965,149739.89791273786
1966,137475.90294341656
1967,288743.43506504537
1968,484804.937317796
1969,426513.97128603276
1970,465345.31951922236
1971,518661.6598909432
1972,406665.8162593982
1973,267933.8292458297
1974,319183.93247748713
1975,509259.5981735139
1976,257452.0645292749
1977,372445.9126079223
1978,352720.2193299786
1979,321958.65612310224
1980,192118.57984954264
1981,356051.77058755606
1982,218075.27453716844
1983,201987.65449301005
1984,170890.51959918148
1985,213157.87601242238
1986,215040.74205857917
1987,177565.32123887935
1988,179826.30263042456
1989,201361.02594751352
1990,216876.9770046824
1991,231762.40029103393
1992,215442.3860833661
1993,168351.12849820865
1994,235695.48884921047
1995,199040.57336791005
1996,252854.01303022788
1997,311860.31259698287
1998,343213.40536882496
1999,248544.29959344742
2000,314401.4343092637
2001,249140.0027876865
2002,257875.0787155155
2003,255192.35527569804
2004,264230.4265503041
2005,223764.2980343692
2006,231164.5263489018
2007,246023.69332027642
2008,220197.08232709314
2009,196316.22948174324
2010,200110.62732533706
2011,161368.35054855113
2012,174728.15689812676
2013,184522.83567590427
2014,194805.23857281246
2015,212486.53301450738
2016,203085.78221045324
2017,200972.90702028957
2018,122343.81616289148
2019,127917.23613634634
2020,104285.36548014941
2021,118042.48284789157
2022,182082.54682051076
2023,142027.93551048884
2024,260456.88881129454
2025,366430.308414372
2026,173250.4934625087
2027,156539.65372043883
2028,157715.3288158138
2029,171972.47995639456
2030,251279.70017551514
2031,225571.45979018835
2032,243251.28389759333
2033,253774.7350468047
2034,165308.84699532503
2035,210422.745610265
2036,201882.22298632853
2037,200055.6663266028
2038,259949.50304841815
2039,208356.66640992175
2040,303014.8823451705
2041,291695.6714596787
2042,210346.31459696966
2043,171764.91995961577
2044,190786.77545376917
2045,234143.28926394644
2046,145728.87974415696
2047,143995.0967935777
2048,143768.65787631727
2049,136161.36833114456
2050,189999.42561506337
2051,113113.6089333556
2052,130375.22953541341
2053,147402.15038809698
2054,75811.59593758521
2055,144520.31701520405
2056,142086.02171009796
2057,124155.92470074283
2058,230703.17795453957
2059,138727.06977005125
2060,167838.64898137108
2061,169583.03270583987
2062,134255.92936631036
2063,106236.97576716455
2064,141274.40319899019
2065,123537.64112789812
2066,162644.24255244157
2067,110856.79707610977
2068,144548.08613601318
2069,75465.57743060018
2070,107661.73652319309
2071,89042.56192517212
2072,124632.52000280694
2073,130588.61070395779
2074,190390.24680839112
2075,150923.9843982571
2076,121482.81691989064
2077,156023.1068162847
2078,128735.03063417033
2079,140413.07126570627
2080,116357.58904605068
2081,126766.0522979547
2082,120644.17564429133
2083,142994.42947453298
2084,103156.96717039618
2085,117433.77616778252
2086,112979.9102106961
2087,125361.6265854956
2088,90259.34575932525
2089,75005.89857727053
2090,127053.44519908624
2091,122027.74291982448
2092,114789.23632308497
2093,118095.53822737857
2094,111890.68035868868
2095,154031.2839148575
2096,71680.39676784248
2097,91738.42108033114
2098,143877.65671859623
2099,49865.644891923934
2100,84055.88582122207
2101,128914.65624608149
2102,129278.97730160714
2103,96125.8119139568
2104,137660.8815260702
2105,121004.44914627995
2106,76664.49107502688
2107,211094.54339547956
2108,104861.43054828989
2109,101068.98089010458
2110,127103.03630180839
2111,141815.71631025587
2112,141532.32653674914
2113,128872.36150042909
2114,106752.98339666157
2115,172516.34003184753
2116,127556.92186500746
2117,160336.90971662474
2118,136946.1085591325
2119,114337.70424865004
2120,117690.57734816668
2121,87177.07267056563
2122,103600.2574117301
2123,94425.45379899585
2124,171361.69060074416
2125,135798.93266162073
2126,149566.77699855
2127,151951.04173713064
2128,119110.65314690697
2129,94930.66876227534
2130,130100.75825688863
2131,127501.01097251396
2132,111202.20480937095
2133,120699.08117401823
2134,112345.19209078135
2135,102629.4747797465
2136,78392.55565643398
2137,117288.24599968464
2138,134873.59058490497
2139,152737.9338877016
2140,138489.67572069663
2141,132870.03604757023
2142,127376.0800611896
2143,140882.16740332154
2144,120441.67863493154
2145,133225.50164670942
2146,167352.46712801585
2147,159536.85352979804
2148,148934.92591395197
2149,142089.57632537384
2150,224905.96538578582
2151,114861.74019096061
2152,178292.2649368697
2153,152304.905298
2154,106303.38856461916
2155,137641.08110416605
2156,316632.8247879909
2157,227004.8144599386
2158,250281.4827469434
2159,193720.66257770226
2160,174570.68488220457
2161,241806.863152953
2162,381507.40342399734
2163,352971.8451210073
2164,229763.014977904
2165,184359.38528360656
2166,147589.5158122906
2167,228781.34608392394
2168,199146.2878566558
2169,191397.196996176
2170,215578.98134724784
2171,146558.27053709648
2172,135992.5307054239
2173,170459.7540429416
2174,238667.2907010505
2175,291866.5216208275
2176,321519.7987832792
2177,236216.6004743404
2178,209704.22601470238
2179,143771.31428951968
2180,255572.41042640575
2181,182053.42023925015
2182,205222.71950708708
2183,188363.16773175608
2184,134404.37027774798
2185,107846.08289706604
2186,140441.74097574325
2187,143317.73470897073
2188,146705.42336117412
2189,225579.52064329755
2190,76459.26607561308
2191,79381.36463272804
2192,83896.48334303129
2193,111491.83814506466
2194,103335.97192775243
2195,109023.46759338646
2196,90631.78540237204
2197,119050.39158727521
2198,158753.23182478387
2199,185447.78472172914
2200,156908.3385706879
2201,151969.95885123438
2202,220373.51424977547
2203,150012.45862362738
2204,194209.91476038017
2205,128130.64182965351
2206,152669.62164243334
2207,205122.651071603
2208,239602.1882143998
2209,215385.68993136124
2210,116882.85416420104
2211,112897.09635385178
2212,114260.74296523178
2213,101342.99116820669
2214,124469.76473944061
2215,101377.02378971818
2216,144571.6863687156
2217,74710.73106209385
2218,67434.90893686256
2219,65361.06444881801
2220,61647.39136777409
2221,294665.75815551094
2222,260850.9307641902
2223,295461.3531632712
2224,198307.66743117326
2225,118317.62178492683
2226,176913.07675422594
2227,194759.01988409564
2228,275041.0703579639
2229,252492.97501214623
2230,156568.053829203
2231,211834.5109768353
2232,183932.92961288482
2233,185179.37705365283
2234,243727.88557311072
2235,231345.68566149694
2236,283658.3079444611
2237,387105.3781390559
2238,197044.4412690549
2239,118768.55317733498
2240,162398.5582198315
2241,174658.83933744906
2242,126872.59887371073
2243,122361.13062256272
2244,100240.96595508052
2245,89203.3037584956
2246,146691.240982493
2247,113369.82341938105
2248,128388.68330776159
2249,121107.68662396239
2250,130231.02761155664
2251,111755.42195293728
2252,157694.2015923615
2253,158475.33697061476
2254,171628.43688685686
2255,190189.81427865298
2256,190614.4506224157
2257,214770.56920353515
2258,168490.9117855297
2259,188586.43320228416
2260,173116.95875593502
2261,187759.85448780272
2262,210975.3180506583
2263,366577.51387869375
2264,528490.2090451948
2265,188795.80356506447
2266,308219.8559612003
2267,436276.7431389375
2268,420121.6362880733
2269,155284.2947798073
2270,195089.6736363021
2271,214323.11635383748
2272,197760.75614847115
2273,172766.42643924334
2274,186222.37750957295
2275,179084.0735504035
2276,194443.06771878223
2277,188891.65504923594
2278,153477.81525161522
2279,125602.58817882792
2280,123071.10821442364
2281,155200.32119155073
2282,180622.58828389572
2283,96565.41700156285
2284,107309.42869881778
2285,138316.9676811096
2286,121792.06006347819
2287,353899.1094261482
2288,260141.06242643218
2289,417762.09936550766
2290,453776.7049868979
2291,328577.92740186036
2292,435843.6466435305
2293,457076.44364047353
2294,409982.252174159
2295,451044.00443988375
2296,315314.95836422656
2297,317338.76930441475
2298,312087.1123822744
2299,391424.22372846206
2300,348072.18435249326
2301,273412.67347582395
2302,250994.59641945732
2303,253866.9307825724
2304,234773.11864218846
2305,188065.81666381127
2306,191612.06057401365
2307,193309.3547891713
2308,232862.83467566257
2309,279495.6722762899
2310,200248.19199287583
2311,186790.11974212917
2312,178889.3159976465
2313,173466.01431823798
2314,170593.71220496387
2315,175564.4229999386
2316,171373.08721100233
2317,192924.29971340141
2318,178922.45533839866
2319,183793.32989000174
2320,181832.85631931084
2321,230968.63469625253
2322,179619.44514122602
2323,178634.80507005844
2324,176020.97764834407
2325,216411.6072348009
2326,171872.39165423604
2327,211055.57832381676
2328,230481.78763978078
2329,191368.64392755963
2330,184520.36240258385
2331,362766.69853763864
2332,397542.64163057983
2333,328501.44648848835
2334,247152.32145115634
2335,277777.8974765864
2336,318060.79633006454
2337,198922.56476536556
2338,283479.9569059516
2339,212285.88223538623
2340,412535.78060344665
2341,210162.77451187352
2342,249122.09762796958
2343,228321.89271139418
2344,218474.63726242742
2345,237891.06519187853
2346,212392.06325473048
2347,195975.13727121917
2348,237973.465856079
2349,169997.2097812458
2350,283164.98667825205
2351,250716.869669719
2352,254835.41174767862
2353,223863.78681328613
2354,141243.20963675986
2355,156523.82309799906
2356,159032.040241098
2357,198143.0014993018
2358,197731.70017029814
2359,135607.2654860632
2360,116718.75253680859
2361,141986.47280852543
2362,292985.77469268825
2363,142291.22110602498
2364,156624.70079253183
2365,211315.32366025244
2366,185230.9443016931
2367,222964.92463461222
2368,205536.96461398673
2369,219665.12929943603
2370,173270.23382857206
2371,169146.8747681212
2372,197383.3796195449
2373,279901.95663253486
2374,318783.5139820124
2375,259895.49003464362
2376,284341.0385843642
2377,324442.20711744914
2378,141088.24951059732
2379,198888.72400164133
2380,152227.02830848432
2381,178996.3594196471
2382,199874.7626174988
2383,206624.6916178221
2384,236354.43373258697
2385,172965.6760726276
2386,151323.1391871477
2387,147179.62626733
2388,97875.56693993982
2389,126700.49341531299
2390,149128.20518399955
2391,147344.2865138162
2392,113787.26554518286
2393,165865.39194045987
2394,141102.1582885592
2395,213893.2645969813
2396,153687.90849829098
2397,214466.6539709583
2398,137742.28094306824
2399,49118.055533979816
2400,44558.815908400255
2401,112399.2992715507
2402,144086.13961373543
2403,137621.20943569764
2404,142476.72494010883
2405,159488.51752156953
2406,146411.88433980223
2407,123413.52205294136
2408,140746.97885864158
2409,127285.5281942981
2410,158667.30068757696
2411,123273.84485823668
2412,158586.8042326916
2413,128253.23843931743
2414,132544.8979795673
2415,136451.41485287133
2416,135296.6523329348
2417,126156.6954961509
2418,129002.11229016757
2419,130351.48917877022
2420,126047.27070446144
2421,146178.5558788869
2422,103082.59866683869
2423,122224.62194726296
2424,142209.31042702097
2425,237887.86730966202
2426,123525.04612152878
2427,126096.95288972056
2428,176409.5577244409
2429,112939.82495627832
2430,127758.86961329597
2431,109193.53775162251
2432,138663.39026687824
2433,143317.92339723746
2434,144229.9500652115
2435,148920.96553006794
2436,104623.28751212626
2437,115490.76983977882
2438,127664.8467468346
2439,110377.36528261055
2440,113831.91914083606
2441,87265.89744603846
2442,85756.99585142962
2443,112427.60349845898
2444,128104.27097699772
2445,78336.34122263442
2446,123039.37307980385
2447,168728.49060062633
2448,123990.12471079137
2449,114345.99644967492
2450,148736.81605835483
2451,127653.53330598689
2452,192606.0156712984
2453,79952.48632192532
2454,113279.10761764692
2455,114476.80756813308
2456,133094.65569056678
2457,128476.65920795574
2458,118377.97246623696
2459,110913.91657599327
2460,145731.92604810512
2461,117375.59910727096
2462,146010.65828887056
2463,124968.31019212144
2464,175046.14133636522
2465,140427.60668350232
2466,111618.72497203274
2467,128421.94468534757
2468,72531.87122723147
2469,73811.2686476659
2470,179673.43089772112
2471,220698.6126945713
2472,161505.29295252424
2473,112150.6468202496
2474,75779.46819875888
2475,194941.0373283575
2476,111767.24378261181
2477,136885.58866490118
2478,155620.0838978872
2479,108429.79326656277
2480,132601.81280343278
2481,124654.92185813103
2482,132256.86891123303
2483,116528.93672164176
2484,124925.84245664986
2485,121542.54545508044
2486,153338.7016361864
2487,162886.83093904165
2488,150298.63136776694
2489,159689.34491270996
2490,144741.30662666284
2491,94409.23618886148
2492,192402.87899043591
2493,144672.37966018455
2494,159727.1951942062
2495,85653.96199787175
2496,261598.28489211487
2497,163536.86506153017
2498,110571.93681113159
2499,97589.86304179627
2500,121015.7051442696
2501,142319.298405671
2502,151830.5239758997
2503,97738.84284501504
2504,203995.69419948882
2505,217414.40920487983
2506,256421.1284945191
2507,297905.7653899375
2508,255354.18847983523
2509,212310.61605464976
2510,233370.06961951876
2511,181519.57914340816
2512,204692.13460547623
2513,220400.19810634002
2514,239781.23362573466
2515,143710.3406318011
2516,163506.66671123062
2517,139319.87584798416
2518,149789.54863114376
2519,216276.96514430043
2520,208123.25399271547
2521,192482.4476474958
2522,213497.90060729446
2523,134423.0944488905
2524,142677.98230735958
2525,151169.39431098473
2526,143151.33866452775
2527,113535.00709512747
2528,137790.92972185186
2529,137485.7385292297
2530,131805.68901076008
2531,259272.8229262556
2532,217228.63031864734
2533,203629.44664480543
2534,236740.26387920475
2535,329903.93016285
2536,233110.39652731616
2537,234806.73608570985
2538,180895.79555686034
2539,196657.4773885289
2540,174561.5699196358
2541,182038.22507955218
2542,165412.16832020122
2543,136114.23414687678
2544,120692.37141379372
2545,143703.1883553399
2546,126027.44447794335
2547,133705.14605544234
2548,133892.67951743823
2549,149879.61270135685
2550,228623.65293750918
2551,145921.10826085194
2552,129905.69149354458
2553,69062.92480625171
2554,109803.01802765756
2555,108921.46389957891
2556,94428.35947564992
2557,110162.9594504699
2558,137088.25404453115
2559,152035.25721664497
2560,150963.40041011936
2561,149242.21765426887
2562,140135.13079570277
2563,152718.67009708015
2564,230413.12516723128
2565,142071.47601577715
2566,171451.43791440074
2567,149330.47104841776
2568,203481.2459312296
2569,189204.12298210317
2570,114543.6746607773
2571,175035.3262441727
2572,146551.65781844067
2573,228471.85602780525
2574,284782.83644694753
2575,133800.74715116742
2576,133857.0666802922
2577,154054.38045806834
2578,90307.62237891187
2579,70746.57010407149
2580,125503.5606644803
2581,106550.73936518046
2582,123771.76033736096
2583,283301.6099411626
2584,159621.62361126646
2585,163432.5006702393
2586,208498.84508608645
2587,189297.66900009394
2588,139530.20798194184
2589,140966.60209709094
2590,198435.9450359947
2591,205544.56472316643
2592,219229.78069946088
2593,270717.007557753
2594,186330.65047616657
2595,211462.07848053036
2596,323783.62895006174
2597,186805.8471627938
2598,278372.4219152729
2599,298625.4220196104
2600,163790.3432205996
2601,145559.7079720398
2602,80913.88085619685
2603,90383.35818096783
2604,89179.365497397
2605,74683.08257170382
2606,149234.54275972943
2607,186151.5789826939
2608,200290.29098208586
2609,160481.22778161368
2610,108915.66722576802
2611,134179.54700360983
2612,148923.8455562853
2613,134288.25793566325
2614,126972.57831241425
2615,153829.45607044373
2616,134303.70872809345
2617,165453.59181081486
2618,178786.48387601983
2619,185150.77896605837
2620,190259.29794428757
2621,174432.79013915287
2622,186528.385225482
2623,261936.8869500782
2624,290800.9047094341
2625,331197.7171455251
2626,171364.9403451039
2627,178995.45182026114
2628,475381.2885315803
2629,486704.6560491182
2630,352637.60059528856
2631,429206.9171282912
2632,435279.7810357413
2633,322573.6899267627
2634,458894.7305370214
2635,155785.4501789662
2636,187204.89062703453
2637,185189.7087132876
2638,242738.13793471677
2639,182103.89264625052
2640,161786.10302092085
2641,107013.48811486163
2642,174921.59221865982
2643,90632.42444791351
2644,120103.9333473407
2645,95299.69833585349
2646,91342.74160689222
2647,101269.52328453751
2648,141480.4058913186
2649,151989.04337269918
2650,136690.5491595298
2651,141696.38300571166
2652,397785.6948811304
2653,246794.09110812726
2654,231885.08258495352
2655,413838.4560971244
2656,305840.8712081304
2657,341910.0978091678
2658,304840.63066708326
2659,283782.6445476936
2660,345801.89186482434
2661,342231.1589157942
2662,373281.3758400392
2663,280114.55142703635
2664,271642.4794246926
2665,306474.4744373759
2666,287986.30188878125
2667,163408.91282243724
2668,172374.0579719106
2669,175976.8967809326
2670,269269.64474258816
2671,180864.91544648784
2672,192643.72634457535
2673,197069.2490768435
2674,187997.9925504676
2675,171365.40008272472
2676,187598.26785391365
2677,200900.8873476193
2678,240967.11214778307
2679,276084.0709350575
2680,260090.33848990066
2681,394602.1648932491
2682,332669.057411146
2683,583915.7906906304
2684,313630.72515642585
2685,332049.37202516507
2686,266321.76002800994
2687,348148.3739113878
2688,219434.82789780467
2689,206820.57247686875
2690,477450.82930690097
2691,193318.74589820163
2692,146555.66612662916
2693,186228.58951296576
2694,148521.8480219784
2695,203176.69804193312
2696,189217.6576179401
2697,204186.34989141158
2698,191433.7626042157
2699,172538.33814328967
2700,157754.9471449183
2701,153435.22248089273
2702,115031.86160760709
2703,121623.44658107245
2704,145933.5106033097
2705,116430.64227984355
2706,117817.0387107968
2707,129473.35258406008
2708,129032.88717006125
2709,102774.86435361594
2710,124387.226175612
2711,251168.97881574056
2712,416670.81710854697
2713,168170.69384808684
2714,146920.4783880191
2715,168161.91828378735
2716,145485.48760894075
2717,174986.38210226176
2718,234279.06449260953
2719,160761.01542378563
2720,178190.9178366727
2721,138010.8338788259
2722,168071.5998703222
2723,143732.765679279
2724,129301.73390557687
2725,138051.00821611052
2726,150433.30575963983
2727,169359.54965206524
2728,172350.41902359438
2729,135799.55287044923
2730,149448.4089849816
2731,123716.20114424611
2732,124842.27352831
2733,149608.7228447684
2734,128454.63813882074
