Id,SalePrice
1623,270610.17505097575
1624,204148.7644504065
1625,123906.97569173166
1626,159771.45382108842
1627,190364.47877261555
1628,271788.99545625324
1629,173613.35478256203
1630,381952.99008629186
1631,223243.11310941027
1632,242691.5524620397
1633,169819.1580705092
1634,187339.22509028672
1635,170734.23426838766
1636,152526.50365907222
1637,200802.96293433738
1638,179648.08552437637
1639,181089.245943959
1640,272430.4551992315
1641,173881.41113322487
1642,225782.50268944638
1643,224120.98184096668
1644,224943.12967994434
1645,202235.39596727828
1646,154624.74258181604
1647,158635.8153420076
1648,132096.31485039403
1649,136118.1481690684
1650,112473.8933183428
1651,123663.1209009077
1652,95963.0265496728
1653,97545.71468779098
1654,153967.75128761766
1655,149018.31741891874
1656,149955.0649261638
1657,155483.08451567293
1658,150774.80561783013
1659,132931.1577736949
1660,149490.87507215404
1661,445731.78086801566
1662,417299.90568936185
1663,398841.43427935836
1664,461610.185045361
1665,318823.8754520519
1666,327348.43716977007
1667,383731.1165604672
1668,343369.1383643576
1669,299474.61706261325
1670,357783.2808572958
1671,277661.87273720006
1672,433109.93999896105
1673,305337.42055660515
1674,244566.47650523775
1675,190547.36572459646
1676,183947.9581892076
1677,225814.20327317336
1678,422981.67763262
1679,387948.7197488902
1680,342911.4923256222
1681,247482.18797204614
1682,314113.54338657495
1683,176514.10269329097
1684,174428.25401830417
1685,165589.4303045757
1686,162767.26021096343
1687,173093.8755847692
1688,191843.72365778193
1689,187089.70837728278
1690,194344.1200115864
1691,174046.31263563677
1692,252923.90045736227
1693,172619.4707288827
1694,180036.2258581445
1695,163943.0797224898
1696,292321.6977900618
1697,168392.49099905352
1698,372843.7188191217
1699,331933.620383684
1700,243081.8440486076
1701,269205.54945196415
1702,257222.1550023871
1703,254674.92753483003
1704,293962.5980126689
1705,227740.10588124325
1706,428923.7679190384
1707,211844.1840697684
1708,207769.32049131993
1709,285844.7506134384
1710,214749.55274995504
1711,266130.37614263117
1712,268541.82787948224
1713,279699.0861917439
1714,222500.22449327027
1715,198546.63908699594
1716,185772.76458240772
1717,175858.8693337717
1718,132851.63144087562
1719,197270.56097230312
1720,246338.51595785128
1721,164706.6660168473
1722,126798.26094583864
1723,152508.72338407824
1724,208603.0778943288
1725,246037.5731955264
1726,185133.26674840672
1727,156430.77097008366
1728,173929.0560442451
1729,167592.63034945878
1730,149384.97608917486
1731,121393.56861597058
1732,137155.64115826672
1733,118801.34974559762
1734,111777.59665340284
1735,123489.97933552858
1736,114915.90658278826
1737,302039.6849259111
1738,219544.11852123402
1739,283090.2662877655
1740,223908.61004538753
1741,190812.924316646
1742,170975.3205565815
1743,167095.12623393635
1744,305734.9916884899
1745,237810.91098586685
1746,179390.0565280838
1747,210977.29580529628
1748,233695.5010491918
1749,148397.3073677275
1750,126965.76837585002
1751,251116.18975575038
1752,121338.69626386621
1753,148774.40945069352
1754,192817.24468791264
1755,165450.9487664801
1756,127663.1005057038
1757,125367.28248497468
1758,139763.12834513345
1759,156811.55091660397
1760,167323.54586542177
1761,138140.72661068809
1762,169654.69583230262
1763,168029.5349877118
1764,113764.92121593165
1765,156197.0319761518
1766,179641.35593940102
1767,219378.7442871228
1768,146102.25322670795
1769,171543.44535722566
1770,145093.19491885294
1771,119027.70894656521
1772,134821.06299047323
1773,121828.58295833191
1774,138887.73219465677
1775,141085.75220540565
1776,132523.26909009978
1777,110279.30949293898
1778,135674.66751077498
1779,115483.64501256942
1780,167425.7507302164
1781,131168.2154102768
1782,87609.45127951028
1783,142509.39466743835
1784,104288.02506275999
1785,115176.1041772262
1786,138303.00856501714
1787,162053.3461065117
1788,48172.80439789363
1789,91713.90469187392
1790,80445.68838142384
1791,186173.56194193382
1792,155321.5663463759
1793,133666.3077657068
1794,146835.65214051807
1795,132804.0444378123
1796,114886.97880445569
1797,121275.49649644643
1798,121930.71854224113
1799,112426.7253292522
1800,128241.77078641125
1801,132685.90363887415
1802,128036.21926091911
1803,152352.85919928414
1804,141705.96342222922
1805,137736.58220606504
1806,126106.98346140547
1807,123437.5133958803
1808,113600.64114989605
1809,121926.18894877279
1810,144928.39234811254
1811,92954.0240247102
1812,99042.95088688149
1813,124567.60985352064
1814,89083.71887268097
1815,52810.71103791349
1816,92149.98266282858
1817,107108.50621450553
1818,141082.3308967276
1819,118874.66832512064
1820,51276.16420203648
1821,101852.52835381075
1822,150911.5493875272
1823,37860.640366919564
1824,125818.45983122708
1825,137886.82544966805
1826,101671.07418418655
1827,103117.25338401331
1828,139968.61295237226
1829,111812.86001560811
1830,143077.5142439745
1831,139759.44441929384
1832,99643.20547281987
1833,144010.17952020786
1834,123492.0573935555
1835,132309.3873249028
1836,128270.89692399654
1837,90967.59559450751
1838,121434.34647462226
1839,93018.5181018716
1840,150207.10219748775
1841,139563.21047219133
1842,82866.88069527889
1843,126954.90790909721
1844,134830.9427385673
1845,139006.5997241158
1846,158316.21705475543
1847,163240.391433882
1848,62049.32190206653
1849,113968.44739490724
1850,115967.4099262612
1851,155978.12096080452
1852,123007.10786012025
1853,133191.5109535272
1854,168282.21213607484
1855,146783.93318709632
1856,224451.9069362617
1857,135214.01177876847
1858,137569.25019527215
1859,119804.8903464176
1860,149902.4887537771
1861,121372.60013632152
1862,334476.7766729341
1863,320157.66677216324
1864,320167.97882790223
1865,331409.710497042
1866,329188.1977536133
1867,236169.84220356133
1868,317374.0474469254
1869,210160.29798328906
1870,237995.3691121257
1871,236213.9523792809
1872,165045.30466763175
1873,253809.1728323865
1874,144295.9314792971
1875,209017.63506491703
1876,195544.2875385091
1877,204719.66101189796
1878,198412.53330898867
1879,133743.06976756844
1880,133458.2746898629
1881,234952.61727760942
1882,251007.41404247782
1883,187290.87508082506
1884,201646.96354164853
1885,235025.2607091592
1886,302692.1277524859
1887,205423.43671687396
1888,287714.67460735294
1889,163675.65908824935
1890,115328.77056249202
1891,134997.7148969287
1892,108353.69898800798
1893,131139.96184404806
1894,132712.52256435656
1895,131682.1598658139
1896,126871.72742077598
1897,115736.96424642265
1898,121152.11641176822
1899,149775.98786118787
1900,146063.9843322669
1901,155584.68026718491
1902,158160.86590460147
1903,222466.60606403087
1904,139865.9304844457
1905,195532.54577277642
1906,164492.98317211392
1907,209143.50727369837
1908,114065.05161290293
1909,135397.0796552742
1910,121861.56748117623
1911,225795.82567698104
1912,325922.0938621516
1913,149338.73431419372
1914,56215.19360873558
1915,293774.69757299067
1916,70362.25127313906
1917,255549.7128166809
1918,141714.4515103843
1919,167537.60127941112
1920,143603.21069735108
1921,413990.94559667975
1922,326475.82627467014
1923,220879.44632338156
1924,234116.41159856337
1925,190242.81678194494
1926,394224.4843996731
1927,132680.82172032562
1928,152406.98416282795
1929,116513.33311687378
1930,131088.0178534106
1931,141710.85244701282
1932,135389.7112614253
1933,161474.74933462034
1934,186913.5880336244
1935,169350.6164892922
1936,189044.1670444514
1937,183430.5524274832
1938,166901.30860372243
1939,243812.64041840495
1940,188670.94775099304
1941,174575.24619890284
1942,179419.3530773581
1943,200788.66658934142
1944,363049.14949146385
1945,388890.52560395916
1946,166821.18637545127
1947,312201.62508254254
1948,183727.20307956592
1949,245964.49466777768
1950,188531.85958505952
1951,262787.3239935905
1952,224695.54589680798
1953,164697.2435871535
1954,171706.5160243387
1955,130745.33154924559
1956,313601.49934964307
1957,148949.99426863214
1958,310756.371324688
1959,143198.95337399383
1960,112513.01932145143
1961,120174.90132783385
1962,98722.12234159725
1963,104401.55528518744
1964,112991.0981125545
1965,151478.88043607376
1966,146119.91378273492
1967,299208.4864366941
1968,440809.95957762416
1969,392488.31961264834
1970,423185.8108840124
1971,451184.11721770524
1972,395406.5906613608
1973,266008.56548788544
1974,333534.3166479344
1975,436115.25296302536
1976,270319.6091678987
1977,375732.0540353759
1978,352568.14070253493
1979,336086.40770436026
1980,201744.5603731491
1981,360154.05393991893
1982,213876.3221194476
1983,194409.16980657593
1984,166809.5105195407
1985,215761.89388439409
1986,211724.8207814005
1987,169651.0845575025
1988,173878.03593346162
1989,193886.62169933395
1990,206140.81812120246
1991,234979.0905953293
1992,209303.93174612097
1993,172287.66526135133
1994,233887.2017562989
1995,192858.61165640265
1996,258892.85546187972
1997,308739.725636462
1998,345512.1691855938
1999,261483.6158330568
2000,336376.65227990906
2001,257583.07875837892
2002,250180.1193421098
2003,263023.34657845745
2004,257710.41297417984
2005,224707.15620982193
2006,227404.8408144171
2007,255602.3601341148
2008,222873.59756225458
2009,192056.64230653847
2010,192327.6099739386
2011,139234.31620709525
2012,172189.70778400215
2013,177881.28472061947
2014,186804.3308038675
2015,210733.99738666858
2016,192088.7677085306
2017,196015.33077026688
2018,119807.99804001226
2019,133013.12367108418
2020,103956.70927620133
2021,110792.46581410362
2022,181965.74669295223
2023,146746.1635403075
2024,269948.9061185774
2025,362432.8941996221
2026,175538.72046036657
2027,155103.04623663638
2028,153500.2471381345
2029,166511.5942124214
2030,259374.26908784723
2031,234540.70791625587
2032,241849.28572857045
2033,256714.93650912505
2034,167382.6033020443
2035,216161.70959236615
2036,197862.33937581882
2037,205217.34271855044
2038,282287.7545617843
2039,222899.9712293714
2040,313442.8581361517
2041,297324.3711177112
2042,206232.85075277396
2043,168265.4334985813
2044,178686.04685740604
2045,213865.86818604567
2046,146859.45980793465
2047,144494.41767072084
2048,140431.4480344112
2049,137815.31561484397
2050,177407.31845670787
2051,111362.1963321039
2052,129314.23610723697
2053,147278.1129259579
2054,84324.99970980952
2055,148128.8352096919
2056,145512.21887935372
2057,117607.37189692384
2058,224632.49241188203
2059,136977.3468401307
2060,169359.1345303877
2061,173119.8734349754
2062,131239.03352596005
2063,109042.19616857775
2064,145749.42985424283
2065,120088.3291358668
2066,156170.26007055963
2067,105292.69672303395
2068,141168.5010725069
2069,86867.71151098823
2070,111755.31592988485
2071,91623.29423877322
2072,129182.09847010559
2073,136501.23538795745
2074,184988.15272137892
2075,146253.955730387
2076,124829.5926146532
2077,165505.44940505337
2078,131603.0786985374
2079,142594.63203496605
2080,120548.65010215814
2081,128906.21099378807
2082,123380.0428451674
2083,144285.4158394753
2084,108590.27677611948
2085,117163.76648425021
2086,123369.3510494228
2087,127847.15083412513
2088,92277.72874436968
2089,77409.05147260841
2090,130375.0654335926
2091,123057.4184242985
2092,122587.70595488296
2093,116685.92393008764
2094,118146.15181289142
2095,144845.68276925347
2096,75560.3508412226
2097,102498.80714179421
2098,144521.85322300025
2099,49221.094666473335
2100,84719.85244747376
2101,117566.87338268309
2102,120818.5844777635
2103,107955.43995117318
2104,131382.64123516023
2105,120839.44932759673
2106,72926.60856686586
2107,208859.54211403115
2108,110939.76457320692
2109,114572.97667956109
2110,133794.01226242533
2111,144123.1307648197
2112,142037.89609361254
2113,125373.38860473207
2114,121170.86671675062
2115,167250.12470860314
2116,124707.32773892756
2117,153707.67906708212
2118,128090.85808593032
2119,114179.85881975025
2120,119004.61215490452
2121,87254.78022770479
2122,108486.56641716014
2123,83549.52869779253
2124,163061.8782481877
2125,134617.02563739405
2126,153470.11712480977
2127,152743.15002584795
2128,118167.66672350348
2129,93787.96731160683
2130,142913.3665264858
2131,135413.0835707174
2132,117927.51128724718
2133,122906.81683484273
2134,116978.26434302269
2135,97399.59209095078
2136,73178.22849604166
2137,112345.90416108712
2138,137978.34974480956
2139,154469.26856996102
2140,139471.0282319104
2141,143708.3334830362
2142,128309.38556850198
2143,142837.7671236482
2144,126223.66305060373
2145,139990.96976738144
2146,160634.1600762807
2147,143244.0019547276
2148,128200.02660222247
2149,140882.10165980592
2150,223320.09898993594
2151,103099.35961471286
2152,173753.65826675296
2153,165637.32568561783
2154,109348.0839025088
2155,141267.5530216345
2156,282967.6901863899
2157,232086.6062661388
2158,252964.80151354853
2159,203983.52179048822
2160,176164.92260295333
2161,241252.39815616034
2162,407978.4782972848
2163,369495.7079560977
2164,241334.14662891947
2165,184503.03298233767
2166,151560.3608564756
2167,221264.87115096668
2168,193701.04620997264
2169,192371.0974747003
2170,215882.4046480878
2171,144444.71361042882
2172,136507.46201034548
2173,170384.3186198346
2174,235328.99180302853
2175,310621.7152374739
2176,318246.25609760836
2177,243010.5726114913
2178,210258.3914815343
2179,143428.792406223
2180,220918.27992962586
2181,191824.24383884913
2182,222113.23548834678
2183,190011.7592154208
2184,126428.55361680183
2185,120280.35565725832
2186,149914.32772828487
2187,152547.25900927093
2188,152499.69504455331
2189,287295.3067820944
2190,80493.96126481112
2191,81419.5197658602
2192,86470.79001467876
2193,104764.16460648032
2194,101655.27734014054
2195,109902.90769405517
2196,93160.30218476796
2197,112359.39457197387
2198,153651.69525183446
2199,183063.04955037992
2200,154901.8794117715
2201,144378.6849549307
2202,210680.13902221597
2203,133862.81689768354
2204,185706.88865757303
2205,129274.39912328687
2206,151731.7508433903
2207,219926.41212251663
2208,263597.64894838794
2209,239010.26864320942
2210,126517.56920626543
2211,115950.50069992496
2212,120939.24306459498
2213,101312.05396352595
2214,137358.27551180669
2215,105845.8262340387
2216,156699.14552810305
2217,79221.79812925709
2218,71981.73578395703
2219,68407.41936336741
2220,64045.64553142566
2221,296242.5354406552
2222,273999.8270072498
2223,296450.5502643952
2224,205392.33487064927
2225,124659.46022741823
2226,187890.2619092659
2227,194539.5345562793
2228,266654.9098228713
2229,257662.7908919529
2230,154340.046647814
2231,215604.12004796223
2232,174299.1049450208
2233,182386.72632577823
2234,238951.4166991614
2235,221677.23873896594
2236,284099.2699848845
2237,356819.6752078765
2238,195064.52398553045
2239,112815.6623109212
2240,157878.35300392547
2241,156614.8736256995
2242,129970.24932889361
2243,127808.42801934827
2244,107824.06963600416
2245,97857.97458490022
2246,145531.30782030828
2247,112702.63781630798
2248,131357.08906687854
2249,127359.70296643782
2250,136072.37426323837
2251,136248.37689768735
2252,171304.20852099865
2253,157803.6395224024
2254,173740.2880471471
2255,187113.91592201265
2256,180964.05029883113
2257,215325.97502280833
2258,161848.45799875853
2259,182822.32745202718
2260,155647.10879396024
2261,181040.302320141
2262,205843.72354977735
2263,390112.5707709674
2264,471754.8826294346
2265,177857.26178472507
2266,298278.9419468757
2267,398989.6181558905
2268,412697.68974061275
2269,151623.29893995647
2270,194530.51061575583
2271,214516.7478385359
2272,193476.54983878788
2273,167310.92625213187
2274,180298.2472633091
2275,165676.47625690658
2276,200032.09198826732
2277,186518.14274486862
2278,147953.31581509364
2279,124374.04422777747
2280,124037.41934862944
2281,169896.4577874325
2282,186856.02071541763
2283,99480.63399483752
2284,108041.93905736203
2285,145165.44133837824
2286,122573.46286519722
2287,361930.93710662914
2288,273127.82365222235
2289,391661.08488053887
2290,445746.9830523696
2291,329959.84909910033
2292,423822.1630289851
2293,449747.82474844536
2294,408659.9066901817
2295,458396.68662919675
2296,311134.80681015924
2297,325945.07451520656
2298,333965.58024069096
2299,380450.12818263395
2300,349545.1488412617
2301,290993.435221823
2302,250618.12816197085
2303,246201.7159203381
2304,240352.36109320237
2305,183166.76895270008
2306,182544.9313016669
2307,193293.17586258915
2308,225639.2312286557
2309,276077.95703322405
2310,198795.57735128913
2311,194479.30935936022
2312,182159.28921755595
2313,172601.39797400244
2314,173679.88178903403
2315,171981.1147584333
2316,178649.84887206648
2317,188225.32982463425
2318,176746.87334825317
2319,180209.70278445864
2320,183589.2205463029
2321,225754.85141914006
2322,174606.33209936996
2323,182184.66684602393
2324,167721.88947643328
2325,219861.84101856832
2326,173399.74651219868
2327,202315.09237785375
2328,218903.867862535
2329,189886.91551036158
2330,183413.78192423563
2331,367265.91051046725
2332,397469.38184387865
2333,329772.41457804723
2334,251416.7942964951
2335,279355.94467439974
2336,328052.93077075307
2337,195987.43165968047
2338,275849.0022427044
2339,211109.81658037798
2340,401720.5490688291
2341,220143.43570349237
2342,235333.33447491523
2343,220073.60391301312
2344,204528.43685896802
2345,232310.0067683875
2346,207398.2871990364
2347,198639.45351149957
2348,235186.28655656346
2349,173453.77453181538
2350,298662.29139860783
2351,256783.50592954847
2352,255719.2114878471
2353,246018.5157692042
2354,133260.44478574092
2355,147025.5386684118
2356,150181.5829774295
2357,192144.37958067778
2358,193634.98196693393
2359,127115.99705061133
2360,117328.03322490373
2361,147436.7479501195
2362,298861.75412898883
2363,139148.19436490568
2364,154970.51787100456
2365,209318.06985600514
2366,177902.8022441063
2367,214963.54465828306
2368,216692.6490584332
2369,219914.56684768875
2370,168010.27509509836
2371,162875.62315866246
2372,194627.8259172046
2373,283460.8755461634
2374,332481.0301012274
2375,250173.78486573588
2376,301829.233992443
2377,360930.3456105003
2378,142140.85190094376
2379,197939.95234057776
2380,149621.7150703186
2381,168699.51130839705
2382,200691.82838804997
2383,207579.31770517002
2384,248729.56947286124
2385,159540.9437453486
2386,137961.3193523706
2387,145116.83195951348
2388,95435.26894227655
2389,120073.98571133454
2390,147792.57306642534
2391,145878.322479274
2392,118565.84628056744
2393,169238.4365930364
2394,143034.83506407752
2395,205094.18681155887
2396,147788.6328868746
2397,218636.60679320744
2398,134416.40341633925
2399,55208.6588122384
2400,46611.7848329259
2401,114673.38760525308
2402,138429.17155562603
2403,142601.40575483645
2404,146176.7663537639
2405,158792.69813476302
2406,146526.87729126718
2407,123989.9931994417
2408,140552.5465937698
2409,124749.5317178522
2410,166059.6739295529
2411,121633.89168132779
2412,154961.78319506344
2413,128392.3466514195
2414,142195.77694731444
2415,138950.95020612102
2416,131663.4232476992
2417,131859.47038575244
2418,133112.98485036872
2419,129135.27793504304
2420,127480.23253321444
2421,148044.89468546808
2422,107926.9996626481
2423,119212.58993411914
2424,146626.25717796266
2425,196925.0752392321
2426,134539.72426732967
2427,131853.82735846832
2428,176580.96167936118
2429,115745.21004256228
2430,131150.8723705799
2431,106244.50983578726
2432,144461.92606179003
2433,148193.74914811197
2434,146521.4266017103
2435,149773.77428997617
2436,110106.35357640611
2437,110591.81607418589
2438,125931.55417901988
2439,107176.9575175327
2440,117348.24550995056
2441,82230.2949787308
2442,92350.2356838232
2443,114359.53083008758
2444,133034.1669710458
2445,84639.22421640568
2446,125635.27184986917
2447,170772.53712938377
2448,130594.77013671774
2449,110291.84131804627
2450,145016.24408285486
2451,122643.95199367506
2452,196704.64771743398
2453,88649.123674826
2454,124663.65710828363
2455,124062.84727940799
2456,141425.37474526925
2457,134172.23307814612
2458,124851.75464116092
2459,111315.312841991
2460,141613.445668731
2461,116457.20132912186
2462,141186.34217934962
2463,121214.59384076894
2464,179564.14185027836
2465,145542.8913963358
2466,119661.33427123705
2467,133846.49038909236
2468,78698.36759260547
2469,72649.65605010965
2470,192596.46109091633
2471,217564.8705235349
2472,167656.53403170305
2473,117859.78316677039
2474,91258.40100305143
2475,211966.93174028804
2476,109596.18873012657
2477,128249.95992876674
2478,149109.417427939
2479,106904.59739618201
2480,145502.5066722013
2481,126519.2388100092
2482,123087.47141714655
2483,116687.5381903181
2484,125116.42397742624
2485,122794.43246580155
2486,149936.25386406833
2487,182310.34982614953
2488,151651.98010894028
2489,158853.17638668788
2490,145142.8583515991
2491,83341.05560951706
2492,193673.50430865394
2493,157038.389024475
2494,148968.24948436924
2495,89988.19830684883
2496,256008.21194979927
2497,157589.5313765635
2498,117703.35807911592
2499,91741.1057806706
2500,126748.99650704034
2501,139549.19959709863
2502,146643.61058645777
2503,92876.07405010963
2504,200872.47963460983
2505,220498.65739847312
2506,258877.64414695936
2507,301949.28318250325
2508,256459.11712339622
2509,212767.5710408619
2510,213626.4467433564
2511,177794.41318497568
2512,200848.9809186611
2513,214677.83986745006
2514,251097.12718667375
2515,146363.71160176338
2516,166970.58724415704
2517,141688.29396453593
2518,151243.3752761355
2519,224226.19142787647
2520,212762.60632293636
2521,190389.69598414545
2522,219884.15471866474
2523,127395.03685330682
2524,138706.68369892857
2525,147358.0312631147
2526,142869.1495820889
2527,121099.37179154917
2528,139255.50318091907
2529,131769.9523506733
2530,122145.54478887828
2531,260465.38774499664
2532,228361.06806772732
2533,195642.63443014753
2534,226921.77969849895
2535,328669.76927223796
2536,227332.8118133068
2537,238453.3630612482
2538,179283.83156927256
2539,188657.90202487935
2540,173725.92550852074
2541,179340.19825944875
2542,164878.31968395365
2543,125231.49751100222
2544,124956.9752347897
2545,142692.9660518907
2546,127951.24848153621
2547,139473.02366039198
2548,150234.75189461818
2549,156799.1356619575
2550,180227.50823504172
2551,144042.22387549846
2552,128175.33308499222
2553,70896.98379181276
2554,99709.47466300796
2555,114692.13839497919
2556,102263.23320302555
2557,106311.09601759602
2558,146924.2065452818
2559,139886.5087824616
2560,143107.56739392556
2561,143035.99597287283
2562,131971.0053964245
2563,142215.01184104
2564,216179.9787660913
2565,141275.55523611727
2566,168340.8545587588
2567,146387.3611130115
2568,207596.2443601266
2569,213634.82210337615
2570,122036.32149242808
2571,183163.98084522283
2572,154873.79766176484
2573,219837.50620378536
2574,259193.35410485443
2575,127839.48352135315
2576,128890.66552432568
2577,152229.6015450318
2578,83396.68510792528
2579,65352.698281795805
2580,109734.55209982944
2581,110793.288137628
2582,110448.06279869328
2583,289202.2052310656
2584,173721.9534474687
2585,174972.3480362607
2586,223734.4070545229
2587,197172.5880035591
2588,148702.76661913263
2589,148436.221205591
2590,196924.93337479362
2591,201234.55657209957
2592,214387.29549240787
2593,258048.97440246987
2594,180277.04469489332
2595,198519.83400176762
2596,320249.50720949593
2597,176904.29878772434
2598,291769.4532093845
2599,320675.15447714925
2600,163125.58025202132
2601,140851.69880126978
2602,80467.47191667093
2603,92182.45053876904
2604,85802.55253389388
2605,72972.1989572949
2606,145251.34970852776
2607,202412.28309143442
2608,198037.48364850716
2609,167043.91408326224
2610,108513.6317350222
2611,129518.27683256273
2612,154673.00107624003
2613,136729.65722975077
2614,130038.96651501226
2615,156158.47524977496
2616,142405.4788674168
2617,170606.98537972418
2618,197024.90635821497
2619,200245.7846812406
2620,187087.21174993675
2621,172829.00383156183
2622,183945.09018303512
2623,256152.51514349616
2624,320806.49859723554
2625,303761.06522094895
2626,175017.94584767835
2627,167065.5461300888
2628,451677.3826243895
2629,459760.73921846773
2630,372337.1307649142
2631,450036.4708864233
2632,429013.4781389566
2633,316093.58578253083
2634,426546.3920207604
2635,152630.2139601739
2636,179755.77811018974
2637,176143.9985846451
2638,261475.0484591157
2639,188486.32832073164
2640,155305.9844338811
2641,109294.48228081015
2642,192546.13337910772
2643,96719.99275145135
2644,123114.17494017663
2645,104314.34710933265
2646,96538.57032690269
2647,100580.1730679143
2648,147436.4799098597
2649,153528.29599929566
2650,140241.7764525744
2651,147524.65890020292
2652,415983.47826771194
2653,248665.64327076037
2654,252298.1672582479
2655,410705.34325253847
2656,328653.0832695653
2657,364265.0565939093
2658,311284.638915641
2659,296810.17122755776
2660,367571.2656991007
2661,355098.44678132527
2662,364597.080390921
2663,298265.99829753925
2664,270775.1629276621
2665,325064.00404978305
2666,289657.2576345826
2667,160333.25951372462
2668,176663.10965418565
2669,177172.6596798665
2670,276824.9450149449
2671,179966.29455341995
2672,193143.73208403657
2673,200622.97961232596
2674,199573.2179916682
2675,165903.89331877153
2676,185609.71697074006
2677,195677.03507033523
2678,254885.39112549424
2679,272011.40041397396
2680,276063.44612641213
2681,403992.7336809326
2682,335492.1896040582
2683,468932.7559896053
2684,313523.66014545603
2685,342113.2192768611
2686,259676.79385185806
2687,341219.43897869333
2688,220097.6516521584
2689,202939.19980286082
2690,442576.70432167023
2691,186007.20205367712
2692,136724.5447317843
2693,194077.15011759504
2694,139437.70973972906
2695,197565.14253117127
2696,185310.3100018319
2697,185954.57153274596
2698,180368.04235038307
2699,168291.81094596232
2700,152641.92624605593
2701,153282.51941369273
2702,114742.90903201794
2703,118583.28442543268
2704,143811.09842959035
2705,119785.27310589394
2706,115563.18224277998
2707,126369.40126523879
2708,137223.4449980641
2709,104656.25929793197
2710,128914.28287930402
2711,312563.8139157612
2712,393606.5013510513
2713,175351.00598509016
2714,151784.8934276292
2715,168701.42903435338
2716,145238.34584549686
2717,190510.49230421986
2718,226260.8923363149
2719,156094.0298846808
2720,172719.88593421408
2721,137010.08188626985
2722,164262.57147095702
2723,143730.37471367916
2724,127105.97491872331
2725,134006.96110380054
2726,152848.4227209218
2727,174860.2283176011
2728,175550.0479804527
2729,146902.81538039274
2730,147511.06315008632
2731,124741.9475420734
2732,127763.39242390353
2733,153751.2157110739
2734,142262.24689971405
