Id,SalePrice
1596,234159.1074312944
1597,184776.6118427356
1598,221624.766863012
1599,161553.08880289627
1600,161392.9556375863
1601,55819.661457084745
1602,106943.23607079918
1603,88269.211041067
1604,269370.19272376655
1605,243581.71099542943
1606,176498.34349762427
1607,171829.39065930917
1608,208978.15395573425
1609,181379.14625277382
1610,157092.18700499885
1611,140691.56526343498
1612,176796.00120439156
1613,166926.62132073607
1614,123880.26426987415
1615,97457.82747848793
1616,80686.45573335477
1617,95754.42808036623
1618,122118.19800589935
1619,132856.14019906806
1620,170608.56301300204
1621,143079.81047561447
1622,151646.9894477583
1623,252745.5542429913
1624,216957.2815259941
1625,111735.53383496443
1626,169308.97138330626
1627,191508.24070838338
1628,274340.2773592499
1629,182743.23193884248
1630,383813.81419224915
1631,221546.71761494252
1632,246271.1478396017
1633,170205.78973496504
1634,183982.19055076662
1635,177703.44410276992
1636,151063.46558073157
1637,207858.50404065373
1638,178399.75315124923
1639,185139.79395935714
1640,261094.980013042
1641,188191.67721114832
1642,243262.66391599673
1643,211296.65033993372
1644,229193.22133326298
1645,204968.20563648862
1646,151687.80968720434
1647,155695.40846569854
1648,129572.38564218977
1649,140124.88830138784
1650,106441.23100331445
1651,117216.04588600916
1652,97907.11700948012
1653,98699.47092146394
1654,147690.84052776697
1655,140812.9909206464
1656,143065.92489109765
1657,149760.62354421843
1658,144603.43838432542
1659,115591.9528428271
1660,156810.01905976204
1661,430246.4019123055
1662,405750.2270093722
1663,394303.7300489703
1664,521620.1878518736
1665,307180.4969240483
1666,328314.4837117514
1667,352446.5457188743
1668,351328.6690275065
1669,289308.1666651777
1670,350614.43602604594
1671,274461.92193000426
1672,451381.14630880876
1673,280511.2106127908
1674,242928.6045639782
1675,206151.66437885648
1676,203158.95138323517
1677,220653.9515575759
1678,453536.3517775602
1679,380066.8063372268
1680,342403.981669577
1681,245942.30526352098
1682,298947.2221386471
1683,187166.9356323859
1684,167758.17743639756
1685,174761.14935356448
1686,172971.75744068238
1687,172130.53379776655
1688,189663.4409748944
1689,190833.38744101493
1690,192622.08735551036
1691,176544.27242300747
1692,255590.48568394867
1693,169715.64453625545
1694,177888.43297717237
1695,163359.7839626276
1696,260599.03653263528
1697,169787.22241203644
1698,330585.5915548708
1699,324599.4901826047
1700,249235.37343387902
1701,266571.7876119595
1702,254332.92556522033
1703,243161.8777997528
1704,292049.6259299256
1705,231480.08874127376
1706,456833.21812836116
1707,206530.93316160858
1708,200718.1514113525
1709,255884.19065970657
1710,218180.94065145846
1711,258362.09588046544
1712,258994.5551482055
1713,270931.7941332773
1714,225441.63213896594
1715,205356.20418957138
1716,177782.60987649838
1717,163666.61328533315
1718,136391.10747529627
1719,212203.05273355002
1720,242854.92417530916
1721,152764.87254942692
1722,124457.81162770225
1723,152524.48344919604
1724,209452.10368350646
1725,236214.57837852952
1726,196126.72563320966
1727,161354.61016752358
1728,178465.83486111547
1729,167921.63680155022
1730,158499.2647806669
1731,120459.62684030295
1732,121498.9352314093
1733,110936.24875437193
1734,118916.69586069098
1735,122300.23820514171
1736,108176.19925023781
1737,300722.76434822095
1738,237330.3740420121
1739,249729.85096299625
1740,234501.78936820966
1741,201751.0705867097
1742,174764.237077022
1743,169082.14793026104
1744,343759.74718426104
1745,227600.68756982806
1746,201595.9773505418
1747,211124.24196809554
1748,218291.7675063315
1749,152768.32269261035
1750,131406.8325296636
1751,239718.84510007003
1752,112368.7376731962
1753,154542.52157403817
1754,184933.70632515143
1755,170099.87928068193
1756,122236.4245277032
1757,115684.85251177782
1758,153814.91113977533
1759,168302.7630842883
1760,164991.81121218242
1761,143049.84493404164
1762,190669.94440528663
1763,184649.16178480053
1764,113034.86811097068
1765,189853.0435096679
1766,182071.97881642642
1767,230179.32110302444
1768,147927.625909649
1769,170994.0875689684
1770,140039.4347243555
1771,118876.814483765
1772,148461.2926587379
1773,130081.77025014802
1774,140818.94379092762
1775,140217.93171761424
1776,125242.62732357052
1777,108198.86777944145
1778,138685.7534636602
1779,121718.5503643566
1780,178747.49787871056
1781,131550.41024664912
1782,85569.45181028516
1783,138087.11462271266
1784,98635.74599457424
1785,115292.51503727985
1786,142569.83959183324
1787,168916.36670637652
1788,55706.47200240866
1789,89142.95371687072
1790,69875.9503126596
1791,173735.4895560864
1792,163404.45270044234
1793,118302.4020673477
1794,152001.1738718141
1795,138212.36720811334
1796,128203.36325194416
1797,113887.81544709536
1798,116514.04316743083
1799,102637.80442160233
1800,129469.62246850462
1801,141493.43961878674
1802,143194.59878877172
1803,158939.25561651099
1804,144930.58504695614
1805,134772.94323007163
1806,129464.52649096637
1807,128087.26603853711
1808,126341.43171683275
1809,126211.13402034417
1810,133263.9711937194
1811,95980.10553554152
1812,105007.37658742422
1813,124159.9192395929
1814,88066.78566270384
1815,50283.58553599506
1816,91485.7732585135
1817,112702.20901359494
1818,166814.1167455791
1819,128864.9223914141
1820,66847.17794581514
1821,129572.18036028717
1822,149172.3753546765
1823,49022.79830975308
1824,140906.99635292063
1825,147010.22262811958
1826,110697.1479692262
1827,97993.17159291898
1828,146094.37394258025
1829,125433.94583562433
1830,145308.40611474932
1831,142303.08971309807
1832,96141.87457043279
1833,142899.54139752025
1834,123297.12761852898
1835,124452.27243028817
1836,134355.10339564612
1837,74629.47949046103
1838,118677.79818874816
1839,93960.23865209095
1840,145277.3256410099
1841,128153.99029520403
1842,84673.95300427332
1843,122831.16744402847
1844,133552.01653540583
1845,148148.12990773554
1846,145820.54607348697
1847,171255.48511566542
1848,60441.29448921278
1849,113153.98647689579
1850,115931.25281734524
1851,158772.91748002404
1852,122641.09684903544
1853,131136.76245999263
1854,158705.71491430298
1855,147804.25857837318
1856,219911.47350523202
1857,151409.1900438767
1858,140743.8497458538
1859,118128.8067948472
1860,145983.64157347853
1861,117525.37329170201
1862,267850.2960770869
1863,254606.4810872051
1864,254615.3685650589
1865,348228.8912142654
1866,340164.41818687087
1867,229688.68414177367
1868,310310.8358218475
1869,208969.70102580904
1870,227970.4008627752
1871,236231.78992757673
1872,173533.0201944089
1873,226328.30246484288
1874,140520.08811276476
1875,198554.87251642768
1876,204447.0245054974
1877,215479.18771353544
1878,199601.15600092724
1879,122479.72826274748
1880,133827.67181128485
1881,258076.2570165019
1882,252492.36737251384
1883,198012.41020866664
1884,215883.9377608304
1885,240417.17286633202
1886,296339.5548833131
1887,209355.03139632367
1888,276873.5150430547
1889,171749.20062965938
1890,116059.9727192379
1891,136406.4118026302
1892,95553.40972905405
1893,125980.26927588177
1894,119149.53184090085
1895,137597.66629785328
1896,124862.52156829524
1897,109313.53856655068
1898,115275.4580197117
1899,152680.9424194448
1900,144713.8022067931
1901,171198.25381132629
1902,148289.75364354035
1903,197454.07488829325
1904,136154.42336237378
1905,202123.2469608355
1906,171030.07951015735
1907,228912.35141786374
1908,106941.30624911256
1909,132532.764241349
1910,120924.5666807482
1911,230108.1325894169
1912,319298.4991542199
1913,143503.57746260328
1914,56133.69084152974
1915,322189.25190946914
1916,57652.11907071017
1917,254306.66421474778
1918,138485.41301904377
1919,185436.55912232405
1920,168698.89159215282
1921,422149.14458760584
1922,329728.58333761926
1923,242362.93786417638
1924,216047.23474267608
1925,204789.64574455653
1926,400953.3006919915
1927,136613.65632926283
1928,164986.2295316655
1929,117874.1697760785
1930,136549.13565639936
1931,136154.44437309355
1932,146876.9127008432
1933,190485.93577482566
1934,181213.27271796518
1935,170996.3076784849
1936,190160.41552994394
1937,183166.35816534067
1938,175795.11535924472
1939,230514.22256566078
1940,180914.34550317345
1941,171170.91351905986
1942,196508.75824759118
1943,198400.67973107618
1944,325117.64230611967
1945,374880.29931306595
1946,140984.25577029164
1947,308778.4056052146
1948,165398.33745492756
1949,243236.70693948172
1950,185747.26902658833
1951,257187.39778039005
1952,218910.0040041383
1953,164823.7617859161
1954,181850.31711520307
1955,136277.09990045943
1956,292449.8740446289
1957,157489.29184423323
1958,297239.95314530464
1959,135737.62285864295
1960,113216.82890022534
1961,112519.73226511273
1962,96671.91973663459
1963,104820.37133978927
1964,112090.50159271795
1965,143664.83844983732
1966,143225.26891095605
1967,287771.0264362474
1968,430335.42914039455
1969,395818.3561188964
1970,406274.16643925605
1971,438707.5560611704
1972,383438.6844142653
1973,267357.9104242128
1974,326367.31875728164
1975,506963.75812587154
1976,271976.5197040024
1977,356398.0807514463
1978,326536.5456028491
1979,334524.314938411
1980,204051.5787200975
1981,362936.1935728703
1982,216308.4996636159
1983,196727.56966921786
1984,172467.11909349402
1985,223194.68630238422
1986,223561.14190380572
1987,183730.87681618464
1988,176616.09734492522
1989,196182.78295722703
1990,214556.7726995297
1991,233451.44902401994
1992,223017.54208067976
1993,165739.92383519426
1994,227279.6506357336
1995,184248.13248648908
1996,264930.928378432
1997,279479.3326383828
1998,339398.8829035678
1999,254694.8691660522
2000,314340.7257960366
2001,269768.51033530425
2002,241280.15152140972
2003,255407.7991456071
2004,279518.9990955127
2005,219865.41462333538
2006,216677.43923203112
2007,246743.35411262402
2008,212732.63193904553
2009,205699.34968072557
2010,196805.99397077228
2011,143861.55917532402
2012,164127.61400862806
2013,186444.5945770703
2014,191681.75434039618
2015,208346.24134409183
2016,199879.04926107475
2017,204191.577727633
2018,114256.47445923256
2019,122341.93211326383
2020,106487.33028597043
2021,99775.98615216467
2022,190550.1003970035
2023,152206.61538083263
2024,269783.0450122518
2025,340307.8709117696
2026,179108.23193009943
2027,151402.44612611752
2028,153011.02298081978
2029,169947.52392644685
2030,275621.6501681378
2031,230850.84222294664
2032,245939.8984087857
2033,259291.71616092342
2034,170933.05226271303
2035,218804.0664347872
2036,191602.51862442674
2037,199656.5051333466
2038,297733.86685975536
2039,214629.75186903737
2040,296924.29944106465
2041,306287.00622334133
2042,206758.50739616348
2043,168249.47345944776
2044,168592.2345636128
2045,211988.0632025823
2046,137344.1193981692
2047,146342.12403351907
2048,139436.98545020336
2049,136899.6421574136
2050,175413.98349825892
2051,102609.5534845146
2052,117674.7648030152
2053,150690.75718045156
2054,90978.9889364279
2055,166183.49114717147
2056,152472.34062793566
2057,115660.75209103567
2058,224524.95987477642
2059,133224.06658276246
2060,183418.1955439799
2061,184007.08254319063
2062,129321.83280828255
2063,111523.97183980257
2064,140608.9552139112
2065,119370.14956792639
2066,177634.96237852005
2067,114289.16591525178
2068,141848.85684226756
2069,83486.57881833338
2070,114777.66256576873
2071,84164.91722551773
2072,136135.1090194271
2073,128922.3419095153
2074,190825.22047999897
2075,144960.75738724606
2076,113401.32167260216
2077,153461.82440466317
2078,121931.63651016091
2079,141236.95158267993
2080,117085.57966952099
2081,132720.9051901755
2082,119556.83162714925
2083,155918.42232788823
2084,105475.32628155497
2085,115106.98802547045
2086,113532.33697582563
2087,125007.12438605395
2088,108628.21230850792
2089,72257.28803396226
2090,132045.8073295232
2091,107856.1444733593
2092,130581.7189217807
2093,136342.8733855479
2094,107356.6073565286
2095,138054.4443942829
2096,82612.28899049888
2097,101300.96407470477
2098,150328.03906766768
2099,38904.934743699494
2100,94319.60549415307
2101,109685.36580394939
2102,131563.44321545115
2103,101459.87004555998
2104,134825.8642892327
2105,135222.96608530742
2106,75191.23109251441
2107,192402.1761342465
2108,112863.06251420328
2109,110353.9549910078
2110,136076.70820192777
2111,148364.65991971444
2112,147639.72918853496
2113,130198.88546349943
2114,129253.90080982738
2115,177220.06157535678
2116,116068.50061432218
2117,163945.10096004343
2118,118971.59660970859
2119,113172.95686415858
2120,122710.14336836008
2121,89439.04835388022
2122,123003.98767463812
2123,79686.99006075454
2124,167452.84168274235
2125,133806.2582455062
2126,150157.30615955792
2127,157926.7257218455
2128,138697.7065792454
2129,82417.05433676437
2130,123029.96434083892
2131,134059.1806398596
2132,109306.92562485646
2133,115326.13130670728
2134,113773.95348413743
2135,81657.00224970728
2136,71415.32447045826
2137,104431.33348897725
2138,133189.1802536317
2139,151479.53964799814
2140,139143.01834622602
2141,150496.38465855172
2142,128518.9349191593
2143,151526.4791299509
2144,121270.28698307779
2145,131197.7497685069
2146,166536.45719405083
2147,149254.58006296592
2148,141985.65799540578
2149,144091.1706661082
2150,210423.67852465558
2151,111034.07665009335
2152,188722.9553435216
2153,158618.41143455403
2154,102668.07980300074
2155,139337.2520053164
2156,267401.11910571146
2157,231027.01968012407
2158,234027.80155821395
2159,222008.1014044836
2160,178079.07522651157
2161,242656.7474774622
2162,405831.0314669111
2163,348809.16795652435
2164,238435.837973125
2165,204077.16087426076
2166,149567.85119362856
2167,218188.01837926303
2168,205386.83969672598
2169,205108.67336415232
2170,225119.6867394767
2171,161218.44640125896
2172,135203.08006881122
2173,161488.32750817307
2174,237083.8318500216
2175,292961.8818283728
2176,307629.9490080345
2177,244498.8247251169
2178,216376.17483828147
2179,137704.20294548004
2180,229354.21964141508
2181,199088.5333087645
2182,232505.82672706727
2183,195817.33676597435
2184,114910.31822013641
2185,121074.42774574144
2186,143405.22735116957
2187,151667.61629015
2188,158082.2854570737
2189,275179.0838541369
2190,80597.75134438099
2191,83463.30710856503
2192,84743.9696906998
2193,109282.99640555975
2194,93359.43823669452
2195,105515.40906825938
2196,104834.42431901523
2197,125256.86406442753
2198,157393.44086044206
2199,171653.17174655985
2200,151264.49085109532
2201,153332.35008557048
2202,214031.12489929897
2203,144906.5062769805
2204,186917.5405797869
2205,119601.89536327573
2206,133073.32560942922
2207,205884.3518863945
2208,264940.79592206836
2209,226723.6759142108
2210,115905.08001061187
2211,104174.53252143337
2212,112849.57320835217
2213,103325.34156086681
2214,136946.41481971095
2215,95342.69388684754
2216,157418.33720663426
2217,64407.76802437149
2218,92511.25351421446
2219,79733.62437909511
2220,71097.73367864989
2221,321721.8444467097
2222,282803.03576451546
2223,287057.5074735256
2224,215017.54814934894
2225,122035.72243444978
2226,206892.85238157611
2227,213154.877369441
2228,260442.5133736176
2229,261230.0018591938
2230,162542.85441252487
2231,216139.72868753545
2232,183425.17394465333
2233,189935.64741072076
2234,237189.8149752094
2235,233550.34962495015
2236,276255.4204949573
2237,339162.43513407593
2238,196441.0029375935
2239,114036.42750354679
2240,164100.60205532046
2241,169279.2763702472
2242,127566.65798092881
2243,134325.35415092733
2244,114841.38771160619
2245,108135.82271838018
2246,148986.31836065373
2247,116207.50355564538
2248,120976.93799531911
2249,118407.76604397027
2250,126629.61408442834
2251,114237.32448269162
2252,191186.86353523936
2253,156359.6117943043
2254,185234.4903154939
2255,188179.67238772576
2256,184762.33137875982
2257,212108.22207666133
2258,157082.98986576055
2259,179656.59405100893
2260,164113.01892474285
2261,176074.9077667666
2262,206642.9683203798
2263,354248.031155141
2264,459931.85331304383
2265,181375.92415403816
2266,293936.5497761662
2267,401751.4785610994
2268,389770.12618311995
2269,148030.26062562226
2270,197460.55651820992
2271,217772.67901125047
2272,193510.55261790118
2273,163970.8448941404
2274,181165.28815417548
2275,159842.31926634326
2276,187520.134153346
2277,185512.3776861751
2278,152457.43032708898
2279,124346.02251487617
2280,122748.33823842261
2281,170836.0037341931
2282,183788.9607635023
2283,108542.93842304614
2284,113343.3736107646
2285,146306.60217376848
2286,124866.00616139534
2287,354658.64850552706
2288,269567.2122342169
2289,385551.8740055834
2290,461387.42843033775
2291,314139.08233011415
2292,419450.0336135011
2293,501047.33035096445
2294,374906.91974699375
2295,505041.831232694
2296,293763.6565982994
2297,337302.97579061834
2298,318786.0693883011
2299,355477.9238935505
2300,340467.5391058947
2301,299595.4047053045
2302,253769.12668056897
2303,249505.08898123927
2304,242318.87302981224
2305,209412.19790510356
2306,205767.96362320957
2307,208853.944529929
2308,233840.93996010761
2309,286277.91930857196
2310,205111.7261804593
2311,212123.5418772366
2312,178237.0315034925
2313,171137.29934696323
2314,175757.50200489594
2315,181356.66058960548
2316,203822.69878276018
2317,196153.74371747457
2318,187269.87356748147
2319,184217.5765179222
2320,181513.69475827037
2321,244199.60473651843
2322,185189.80322128913
2323,177730.21063692175
2324,179827.47077310196
2325,211038.02946302583
2326,172423.6638802799
2327,209829.72751425634
2328,229725.96083589233
2329,191914.45359670732
2330,180390.2573746149
2331,331413.30468245025
2332,374718.9270801575
2333,308681.574678542
2334,250113.4798089286
2335,257116.08127968683
2336,308851.9546432591
2337,201779.44551559136
2338,269649.2338998362
2339,216603.01654539313
2340,436682.59893159533
2341,205961.95749913834
2342,239953.48709657602
2343,230516.39727438978
2344,222573.1636530688
2345,234655.7696991985
2346,206780.53577966528
2347,193786.5694014271
2348,243117.8789201159
2349,187355.12047826572
2350,303296.2962199386
2351,262356.0607438236
2352,258115.18992104373
2353,245686.50967862262
2354,134463.3610217086
2355,141459.3250069355
2356,151777.596290662
2357,195437.96536570045
2358,206683.75197998955
2359,133056.3568144654
2360,114199.47379570582
2361,144420.48935210778
2362,282198.76365069207
2363,139153.19294613466
2364,158019.6533404299
2365,220320.91435659616
2366,183074.97634975315
2367,228408.5511242766
2368,217659.67876977666
2369,219099.19060727465
2370,166423.87801835188
2371,170561.7662216477
2372,191845.62487346996
2373,276308.73708949547
2374,311251.86453017907
2375,241159.63376543313
2376,316081.64989863784
2377,379214.2171662557
2378,136572.59089901167
2379,209442.97759329993
2380,148913.5818241877
2381,167719.0515505626
2382,199840.38636601757
2383,202625.02313210524
2384,248697.63533250862
2385,159314.21971324197
2386,130831.24333365339
2387,138777.95489580813
2388,102320.70188703737
2389,116674.48410580971
2390,148632.2134974476
2391,143348.27323014158
2392,111162.23697704026
2393,166424.7783532061
2394,136405.2933861413
2395,217049.29225218613
2396,150797.83973188992
2397,223903.21838287363
2398,124220.5417543607
2399,65841.2149406315
2400,64486.19604739397
2401,107270.64024601837
2402,138225.8943665878
2403,138676.11925025616
2404,155275.81727400963
2405,160884.00015923605
2406,137806.59274315956
2407,129474.49010308762
2408,148119.47082215952
2409,123856.9339099582
2410,179785.71743782685
2411,112480.72991256164
2412,159531.3905306835
2413,131878.970664766
2414,155402.09521621148
2415,130562.64737081155
2416,125819.64849657421
2417,131856.86400553043
2418,125884.08449853487
2419,138478.43021842453
2420,117953.64718134503
2421,153283.7335444867
2422,102970.8047989577
2423,124379.95583986472
2424,174190.71682355562
2425,190200.22141211462
2426,134094.16202359536
2427,137467.49839165978
2428,179675.1561557061
2429,109561.28819337787
2430,128407.16237563212
2431,107610.23689563698
2432,142300.23903893214
2433,137107.46849461854
2434,137704.0159764403
2435,160357.50378354097
2436,99976.3173590973
2437,103539.24821781271
2438,120390.4434586473
2439,104602.84428006501
2440,120574.25075296432
2441,97933.10633536949
2442,96359.8434896062
2443,122228.9605645849
2444,132185.8304452019
2445,92918.08882691311
2446,130885.84606849316
2447,177970.739344138
2448,128942.53820730024
2449,114156.49466392929
2450,156647.27084755836
2451,127327.12302246247
2452,197272.11294304975
2453,94532.0241773218
2454,123584.31129798634
2455,121636.34575407913
2456,143711.07804443096
2457,143278.0471440805
2458,126524.19743579288
2459,106397.87719187715
2460,141938.59281225107
2461,126505.00632250914
2462,146441.47959888604
2463,134860.39530978134
2464,179466.61056707785
2465,150880.38892551785
2466,117693.74420304596
2467,126754.23317592635
2468,79918.2423127135
2469,81713.75499068068
2470,191498.27725772097
2471,190832.5984702743
2472,167990.39005341235
2473,111459.34224989149
2474,90948.8463870161
2475,222491.09476053048
2476,126402.85862469084
2477,127513.86183801208
2478,164205.44331565214
2479,103489.66228874004
2480,141830.23777740906
2481,122172.07512444214
2482,123919.76958639799
2483,109340.92748226132
2484,123287.62302657022
2485,120571.21391204736
2486,152919.24779484476
2487,184347.9030938923
2488,163170.36035192205
2489,153230.2859587782
2490,143720.79954089565
2491,97030.03155412443
2492,192516.24221842326
2493,151452.12414108202
2494,149127.44499656872
2495,91875.22390517438
2496,229560.5246933074
2497,164926.4110127247
2498,100741.1313079019
2499,82572.51043719934
2500,124882.78531600507
2501,139286.15975179925
2502,142836.99738927008
2503,100760.95450715187
2504,179096.03990738335
2505,227941.46951992056
2506,260314.97172196154
2507,294860.6897839912
2508,259759.38115535388
2509,221155.1755664683
2510,220444.13237746246
2511,177528.0247875419
2512,213255.10334607997
2513,225173.06151058013
2514,256487.44697115914
2515,146429.53576109553
2516,174831.39602072508
2517,141988.70996721677
2518,148322.10623306746
2519,230469.64148107794
2520,217524.2263089632
2521,197337.90677926247
2522,230014.23263197328
2523,120694.68171185351
2524,135051.64066997415
2525,147277.23998072426
2526,141249.3080713849
2527,111737.19263020491
2528,126470.95401090744
2529,126156.85380646921
2530,120364.8546428578
2531,253564.65099375686
2532,239423.86418888377
2533,207094.91712857835
2534,235050.49965113308
2535,302936.02056158974
2536,234694.0512703405
2537,229347.17731208372
2538,187899.43107134063
2539,188097.268881482
2540,180898.61749790018
2541,184498.9669736019
2542,175135.18920202804
2543,121799.80780304977
2544,126103.5806556727
2545,134268.52695917196
2546,125803.96969582766
2547,133692.57420294115
2548,139887.58789762144
2549,156024.72324366283
2550,896902.3960254339
2551,142386.38240091532
2552,133465.13434317053
2553,80643.58301987869
2554,86040.13374750518
2555,105624.28918510492
2556,93427.62865753857
2557,97788.37712960766
2558,148140.2416631793
2559,150880.73839273493
2560,161412.58786398306
2561,142451.7003731264
2562,149582.3036901062
2563,157408.57045261376
2564,194122.23877110725
2565,120629.27711821001
2566,174862.71883312296
2567,143983.17244863388
2568,196569.21587565454
2569,220305.12654877346
2570,115379.59983936476
2571,192199.13823190946
2572,148866.74716634856
2573,229798.54938343834
2574,288786.556309759
2575,131730.66792140377
2576,126172.93154605843
2577,147929.90364897973
2578,81933.58589461097
2579,56583.92685088164
2580,109652.86132496332
2581,117664.72479473046
2582,121531.0413396565
2583,286438.9251797622
2584,184777.47945905346
2585,192854.03406560438
2586,229705.80530452504
2587,203349.1283155601
2588,139540.01494738995
2589,155121.08653299307
2590,220447.5461020702
2591,230484.7599124249
2592,221919.84526952013
2593,256590.60039916774
2594,185632.05062204303
2595,206141.5489326487
2596,325897.2357327955
2597,189964.9138214718
2598,277539.35884724965
2599,312353.79983195546
2600,175933.04210913964
2601,147940.72451869346
2602,89337.52114529916
2603,104552.7356075165
2604,97356.47827614869
2605,83119.4092161128
2606,150598.6074430231
2607,207210.6448228702
2608,203064.5520720774
2609,176346.76364293258
2610,109674.88068184326
2611,136668.98845782754
2612,158371.06365117847
2613,127058.51964990309
2614,121032.00932289734
2615,163063.94493613014
2616,134664.47032201517
2617,201041.47226010764
2618,194902.16778071312
2619,208215.06679044096
2620,184575.34750602898
2621,180716.84791299718
2622,189557.83618913536
2623,239958.1986122417
2624,289817.81296111026
2625,269295.77887304005
2626,163486.2175285637
2627,162231.1816562024
2628,430852.3822885418
2629,455903.12539692054
2630,335562.8638022515
2631,455904.79286568786
2632,378407.56033370347
2633,299303.607775388
2634,400106.6169423579
2635,162911.31521285433
2636,173024.80344014033
2637,170009.90574912884
2638,271861.5811530321
2639,196343.17938801856
2640,149862.49977996544
2641,98965.15510124699
2642,197523.74521005937
2643,102466.4412920458
2644,120381.54985288018
2645,108653.25206007026
2646,96685.56194237887
2647,107060.06407015209
2648,142543.23033018617
2649,160973.72656468075
2650,142764.15899804927
2651,141887.1470802407
2652,402929.46673688333
2653,253975.7894371006
2654,250182.9864830786
2655,400142.893316782
2656,312357.0240133737
2657,352967.18553044694
2658,302447.97379700973
2659,289589.3435939274
2660,342271.23242445994
2661,355621.3795025578
2662,372318.72867085313
2663,278851.8626753772
2664,269963.5138229261
2665,329978.21023847343
2666,289181.9396855482
2667,166850.4875339501
2668,177189.82484751585
2669,182791.04920924822
2670,275205.13676275517
2671,184709.14238311487
2672,204840.74270052943
2673,220202.9235937992
2674,216004.1327662551
2675,167475.1255438138
2676,191369.69377907677
2677,206347.7660165873
2678,255076.0734417866
2679,266992.19665037387
2680,280547.1002772148
2681,387487.0354239627
2682,318928.4641805232
2683,460541.9946991287
2684,302604.94218187
2685,325542.81045967736
2686,249154.38225684006
2687,307233.8111208317
2688,215298.9896800414
2689,198539.30878434228
2690,418440.5377401486
2691,192479.08708426057
2692,141349.63715819293
2693,198435.11224866347
2694,133102.16840801458
2695,197410.27925810174
2696,186996.03985912364
2697,195443.0703742776
2698,194794.34979894682
2699,184001.143854278
2700,161514.61261365443
2701,153266.10596496525
2702,108222.40398548939
2703,122610.1583901685
2704,136691.59891689726
2705,113216.09741722039
2706,111235.36104473569
2707,122069.54400668945
2708,127365.98021165226
2709,107228.04776280816
2710,119681.04750282256
2711,283899.5544163164
2712,361221.1082784493
2713,167599.85737423375
2714,148510.09461193965
2715,174539.98576726142
2716,133231.14790734852
2717,196907.98346217087
2718,222480.783494989
2719,155524.7852404437
2720,163927.36874637546
2721,131660.0659738543
2722,169367.74342073873
2723,140447.91716314363
2724,118680.64356089057
2725,129421.11534917672
2726,157997.16283567454
2727,164975.01262273165
2728,185103.40751453786
2729,151621.6937755171
2730,153151.51428264644
2731,121549.91645514767
2732,125776.52162332079
2733,157027.48162692942
2734,143876.07587438732
