Id,SalePrice
1553,152676.34521670177
1554,103774.95119189227
1555,184634.5794789558
1556,85851.04123346879
1557,101208.91692883513
1558,87254.74534661317
1559,92878.01594844631
1560,122447.60017933212
1561,140081.37614997305
1562,138930.6274157561
1563,123981.5053934801
1564,171508.579289365
1565,140651.91471942945
1566,238675.51243600252
1567,72829.0259428925
1568,221049.25884291445
1569,142187.18323306434
1570,128283.90244274888
1571,133034.6186331584
1572,147034.9996748142
1573,238901.0132903522
1574,118814.66191837926
1575,212692.19545603901
1576,243059.01116175688
1577,189423.84767538199
1578,147983.62190107492
1579,141952.7846465393
1580,193075.62141294853
1581,153206.51511846672
1582,129681.42007772742
1583,314407.4846403287
1584,215108.36188851824
1585,141330.1806923635
1586,64790.15619459712
1587,97437.69017081187
1588,155390.0680160715
1589,93998.53703731482
1590,136515.8938939004
1591,95387.18090463773
1592,99319.34641943355
1593,121325.87563159598
1594,146958.1936615876
1595,132690.98641624118
1596,212282.18872223448
1597,193787.15250212024
1598,215370.1817522229
1599,153237.329543683
1600,151572.23261079995
1601,63572.09745666514
1602,118652.34160526855
1603,79240.9574111173
1604,271951.6352846526
1605,233290.4720843465
1606,169760.8086313868
1607,165741.18509799568
1608,215596.10165973013
1609,186546.6010016038
1610,168076.5265167963
1611,140444.16732566294
1612,174664.141747389
1613,165330.0156188842
1614,127632.1361294586
1615,94527.44879519829
1616,77994.6624825951
1617,94717.91637232527
1618,127995.18870520247
1619,137850.3934683835
1620,176394.44187699383
1621,138533.49343934905
1622,151326.00785073862
1623,248633.8876147492
1624,202713.6826533591
1625,115013.20432169417
1626,158727.5367675592
1627,188004.65662696614
1628,269281.83514857583
1629,179962.16211373924
1630,410800.1212342999
1631,231207.8381870608
1632,255380.30623511315
1633,170755.18288315955
1634,187450.33460516698
1635,175424.06136324478
1636,151428.59092911344
1637,215575.49557967894
1638,170771.39105503805
1639,190795.41094149236
1640,270951.980413265
1641,193809.72479225625
1642,246221.73623692198
1643,223834.89133775508
1644,232171.84701645526
1645,204183.62719947775
1646,153885.7723229365
1647,153483.29415009718
1648,133209.7824285346
1649,138351.89875867558
1650,110083.2625484804
1651,127211.60505852819
1652,92642.88439332476
1653,90016.3118323622
1654,152802.44588789588
1655,138264.51226697117
1656,145800.27529405023
1657,155036.78435408205
1658,144669.51931450696
1659,122040.60062643935
1660,164041.90544344127
1661,468691.30121490447
1662,441389.0562653361
1663,383539.72816735454
1664,523556.5975184646
1665,306825.7717846918
1666,322669.5123883448
1667,382205.4596278508
1668,331465.5574537262
1669,280289.5748980575
1670,342305.531000964
1671,281607.8982295616
1672,456140.04154191184
1673,296607.6903743771
1674,247685.07077668136
1675,207820.67102718985
1676,204760.89181440842
1677,231330.72529650587
1678,425780.61608214513
1679,386186.6512506535
1680,344254.05778423056
1681,241661.8913769813
1682,301011.5116972913
1683,180581.96161620127
1684,165151.9375768853
1685,171006.83869171876
1686,173626.23853809986
1687,164970.91371436784
1688,180229.3982366648
1689,186054.58009219894
1690,188263.09137824515
1691,174960.8624790081
1692,256747.41033420767
1693,167354.7675778458
1694,179041.06775573007
1695,160690.65875627176
1696,257892.67655397754
1697,168153.0001319455
1698,349729.59209266596
1699,321079.9479076182
1700,251035.07683274208
1701,273610.41245640075
1702,267151.4307657205
1703,257338.3040225857
1704,290228.09343627497
1705,235498.50168984692
1706,460051.82203805185
1707,217633.7336536619
1708,215095.77520246303
1709,259207.54860479615
1710,222466.48079864646
1711,269660.40594167565
1712,275492.43767001235
1713,278051.5795385697
1714,231411.9228998049
1715,213059.01184141976
1716,183332.4525538826
1717,171923.0507718834
1718,132367.13223252632
1719,205171.47910811676
1720,235049.66873613815
1721,161661.22815697506
1722,125948.66811507828
1723,158342.42891966915
1724,198110.21869691554
1725,230033.3262546434
1726,196663.66326456616
1727,159857.41202967952
1728,165470.8658668923
1729,166415.49953871834
1730,140630.4096886924
1731,122969.20948613549
1732,134428.96720249334
1733,115378.72160659183
1734,125694.60554659645
1735,122914.90095988988
1736,116518.48438409582
1737,296706.5265408849
1738,234537.04632676122
1739,285534.49590243713
1740,242203.58544512364
1741,204744.60404482778
1742,178513.47642222806
1743,175012.44422903706
1744,314017.9531334288
1745,242723.33851331947
1746,207114.5420439676
1747,213776.5363867383
1748,246033.24954567413
1749,154189.70649234924
1750,129522.79145227985
1751,247236.55058408043
1752,117790.31340754405
1753,155552.34076492544
1754,175734.0200358116
1755,169959.76956600582
1756,125188.95977154824
1757,124720.71917913736
1758,155625.6400313012
1759,167425.1533231316
1760,166810.78069281526
1761,132240.20725098325
1762,190653.97069559374
1763,174795.03142466806
1764,119338.23773842672
1765,164433.2141064757
1766,181619.85041307227
1767,220284.20404408363
1768,147196.80286897125
1769,168568.2449010346
1770,141391.73368140953
1771,116554.74253031805
1772,147401.89762677005
1773,131824.30975688677
1774,131031.98345355468
1775,142495.28736855998
1776,140594.62299663413
1777,112489.38604780125
1778,137941.59113321005
1779,126014.49593487634
1780,167466.83692041397
1781,135575.1868351711
1782,92339.13549836777
1783,145729.72004045948
1784,93966.03147236594
1785,120432.12608384671
1786,159396.85381641844
1787,163668.1760921391
1788,56854.92025234885
1789,90853.97323184212
1790,74717.56446320917
1791,164199.22672898008
1792,165327.91924493696
1793,114051.1954002752
1794,152546.5968846378
1795,138208.48430541347
1796,129543.80777551765
1797,110548.61513282708
1798,121210.21659004882
1799,109013.24521942412
1800,136403.5302378837
1801,140157.5528558718
1802,125421.46838967802
1803,145790.51643446035
1804,144848.0048669722
1805,134861.3660251665
1806,117653.67964677788
1807,125436.1872567417
1808,121846.97951713737
1809,126103.97694819121
1810,148188.65578061165
1811,88971.30921688252
1812,101859.46597484457
1813,119417.27064908246
1814,84699.93611654852
1815,56957.73436466293
1816,99384.56026088234
1817,112672.59224247294
1818,169486.71765931026
1819,127009.85237792406
1820,64871.50735451383
1821,128886.56305327947
1822,150894.22077355324
1823,48986.228723997236
1824,136909.48982710738
1825,143161.9662129281
1826,113048.29283708292
1827,99404.04445477728
1828,144241.62621935818
1829,124691.79890096295
1830,147258.72293874106
1831,146419.13741047416
1832,82817.833560721
1833,152965.49928564488
1834,118402.67400630341
1835,120924.12296959032
1836,130517.77553825417
1837,74032.36725323937
1838,119431.44824550167
1839,95528.81396625473
1840,154557.72926762776
1841,140005.50844459463
1842,81190.06704158886
1843,115912.72015303286
1844,133343.89094769294
1845,134359.96483800648
1846,151312.73104425272
1847,196275.21752845333
1848,68096.88667870915
1849,110627.44933586649
1850,116684.24469853145
1851,151441.99467869345
1852,123003.49318027696
1853,128473.5234796881
1854,153344.60330958434
1855,131683.83478342026
1856,211304.08134104375
1857,146537.36347433372
1858,147097.41129838178
1859,116202.99795991975
1860,143480.22035686584
1861,116165.17047294341
1862,301306.6144622674
1863,290914.5599034209
1864,290916.49245201
1865,317370.2205246244
1866,324888.73844334966
1867,224151.2710565112
1868,309938.0356305417
1869,209570.69209496406
1870,219749.02845740956
1871,236273.86735601156
1872,171767.73575881857
1873,222485.09117708573
1874,144738.75808360064
1875,204861.68249215433
1876,205328.8836033207
1877,212587.8984726267
1878,204103.6931445033
1879,133352.50176335793
1880,136504.18651404197
1881,239148.2735625335
1882,246867.7994900434
1883,192897.21978405272
1884,210256.88099011552
1885,228564.14587115712
1886,300605.5975335655
1887,207888.5804211513
1888,278335.4751591857
1889,163633.4287820263
1890,118419.87916203917
1891,140732.4315730101
1892,100416.70258501187
1893,122892.41695197647
1894,125354.54336127183
1895,134241.72573258597
1896,121857.49948236282
1897,107891.88337705421
1898,110972.53763405496
1899,148614.90948443062
1900,147927.35687598347
1901,167984.5025879438
1902,145768.57787825743
1903,183853.77859071875
1904,143910.88660936215
1905,190430.31166900537
1906,164190.26022695977
1907,210510.25085248894
1908,103483.42231111471
1909,126420.68170333107
1910,111424.51759611095
1911,215171.10217773076
1912,307272.11659966956
1913,151134.85348458283
1914,59070.92241708972
1915,308103.81539091066
1916,65632.01899013172
1917,232219.82051751317
1918,144156.84188366216
1919,178074.1468483241
1920,150262.09916878815
1921,405850.30048041226
1922,315957.92226339557
1923,242729.0659739897
1924,210802.01528045343
1925,200834.4754204734
1926,379040.3384274593
1927,132566.94463304867
1928,158815.6981108681
1929,128037.55581201418
1930,133849.89996141734
1931,137334.67293370495
1932,144212.0036168267
1933,194540.6277366854
1934,180720.8840260807
1935,172823.12721420304
1936,192282.4878183075
1937,186491.6492682082
1938,179210.5779822876
1939,232615.2195825332
1940,193678.87892151036
1941,173731.8254805673
1942,188069.19798125792
1943,208184.73878588434
1944,376696.55164583866
1945,374908.7057932852
1946,139768.58157750432
1947,319383.42822845763
1948,178051.55805392642
1949,235323.77681747547
1950,181578.39498708717
1951,252312.1623289949
1952,202139.5541805163
1953,162763.20371934288
1954,182647.5425955953
1955,137436.4604404962
1956,284488.544221414
1957,153891.3122724493
1958,295025.3968022302
1959,124450.20488760954
1960,119377.00260130398
1961,119409.74439899056
1962,92099.13255010835
1963,97701.77333406234
1964,113635.5930204303
1965,144456.4833770818
1966,137409.77738057935
1967,283057.7648536016
1968,443353.2047807363
1969,381823.31808442116
1970,443418.82680381095
1971,476739.0745648159
1972,395200.727837405
1973,267681.73483473697
1974,340729.7904940573
1975,493132.9702580802
1976,267038.6060764248
1977,385065.45603038836
1978,354188.0085305881
1979,331277.3550889282
1980,210690.26194950545
1981,337577.81983600615
1982,218844.63564753183
1983,204526.6730641583
1984,171783.9026406148
1985,222649.62609000373
1986,222553.34752961344
1987,186356.74800624192
1988,173379.24571336654
1989,190433.39901950356
1990,210241.98273683243
1991,239787.6569430179
1992,217469.60399152603
1993,160977.52400481096
1994,231014.8301707438
1995,182707.3069789556
1996,255842.70573692786
1997,277268.1190568032
1998,339895.6080875672
1999,263544.88861145696
2000,342511.2596182866
2001,260002.49061796698
2002,251471.96189678935
2003,252861.3985175981
2004,271955.832969037
2005,223207.10778004208
2006,232470.21575190284
2007,253585.98034524632
2008,217602.81691346932
2009,204682.9256776496
2010,194685.5645576371
2011,146715.48185935928
2012,163295.2086051262
2013,180090.8155058175
2014,185219.2513878033
2015,202997.4435896092
2016,195768.18232390392
2017,197729.48132693986
2018,117884.3990407682
2019,129259.59024375344
2020,113182.4208229072
2021,106338.63382615427
2022,195684.49122446385
2023,137494.47034833787
2024,276123.7100412354
2025,348114.3882404706
2026,178889.45167868966
2027,161340.48866296315
2028,157346.05645384392
2029,179620.13589502836
2030,269615.1107087477
2031,229323.30470746986
2032,246433.6578514468
2033,254031.54482587505
2034,174879.02556486026
2035,227414.84211681606
2036,194585.72915294243
2037,200383.6933443138
2038,302678.2901807371
2039,217733.24190473792
2040,316532.0645416244
2041,290360.4255239356
2042,216721.6105483644
2043,171795.48779945087
2044,175684.55181038944
2045,203961.68693008707
2046,129484.24909261847
2047,136189.39381699794
2048,147122.75040040363
2049,129559.6042111016
2050,173181.87998568985
2051,113178.55143741144
2052,131994.17731736065
2053,153862.2670893822
2054,86582.85949230577
2055,159907.9997869106
2056,154835.27614393755
2057,116583.11710515791
2058,215242.32179968752
2059,138205.17617720884
2060,180100.444720265
2061,174536.46051809474
2062,134129.32619366894
2063,115381.18148395301
2064,142202.87227498327
2065,125261.54150079332
2066,174516.1445502989
2067,124661.13212008453
2068,131974.8202894621
2069,83117.66060636008
2070,111260.49659152019
2071,93635.82783682643
2072,130512.19493524975
2073,132112.19538348453
2074,185721.2408512759
2075,148817.96518672162
2076,116862.04508594831
2077,160678.09057316897
2078,129068.79440240939
2079,130352.37497041383
2080,115050.97742984297
2081,120772.88290824583
2082,127182.56455868363
2083,145305.2665478124
2084,114202.13406300673
2085,122795.81435272034
2086,126664.6524025993
2087,119511.71857957574
2088,101240.24676267852
2089,78772.03512437225
2090,118699.17969206328
2091,108715.3351180229
2092,124979.9000798807
2093,119099.0805610677
2094,102611.61299930915
2095,146000.7431540604
2096,85038.68874030552
2097,86919.31301465399
2098,139743.7276237086
2099,43570.260274298686
2100,94863.43138486907
2101,112386.9346629684
2102,123653.69425318582
2103,98120.08357690298
2104,144503.33129765355
2105,124511.04656438348
2106,76451.59069843795
2107,212016.4868759168
2108,110352.0500690631
2109,116316.24643034839
2110,134949.03323719147
2111,141410.58361354188
2112,149443.88416963274
2113,124005.23347096189
2114,124159.4204629996
2115,168924.5901332711
2116,125627.16575878888
2117,164361.94150213673
2118,109639.28820491127
2119,114889.4615748522
2120,115591.48175707676
2121,89207.99821370552
2122,122455.5122033922
2123,79114.55022367125
2124,171965.52686727265
2125,136186.46949709512
2126,149491.6210177864
2127,138903.90412077963
2128,123668.71702096636
2129,85768.87484660649
2130,128529.65168402386
2131,141276.98282918893
2132,111132.54954016411
2133,118737.453697218
2134,116519.74443280893
2135,88248.55600358931
2136,78363.64842262704
2137,110340.27140811042
2138,139203.63978829308
2139,156012.97120367532
2140,143196.14712596856
2141,145305.3065981738
2142,132496.73465169588
2143,154434.0048345895
2144,120984.80966438727
2145,141684.99331688008
2146,165021.72880447746
2147,155658.57635917098
2148,128229.8502242315
2149,146806.08059220243
2150,218008.2561257104
2151,88381.77438807255
2152,187047.3703605588
2153,156067.5711671881
2154,106838.16870665844
2155,133309.93965771527
2156,277235.63158842106
2157,218408.10575269203
2158,240568.09065099663
2159,210048.1150824167
2160,172678.7280610188
2161,236487.63824213593
2162,411250.10504772357
2163,332451.0983185165
2164,229966.42272798045
2165,224415.27737062718
2166,153664.43432813845
2167,218736.86144110572
2168,207124.2189923703
2169,199256.93269971258
2170,225928.00950559572
2171,163334.5526756956
2172,138414.90270554973
2173,173156.16722258134
2174,234743.1036900103
2175,289818.9783123433
2176,313915.0474943175
2177,239273.89969892448
2178,208767.9694212748
2179,140775.2914398519
2180,235370.5376735019
2181,194235.5717422718
2182,223437.8131085572
2183,198313.83729964207
2184,125899.67457365023
2185,116533.0999902469
2186,143182.3255763622
2187,153994.66890475975
2188,153238.70324535217
2189,342316.3450852503
2190,80492.85053623718
2191,79944.87093430967
2192,89761.72256421065
2193,97376.82443149823
2194,88310.49714092733
2195,105931.6509775145
2196,98617.78139553565
2197,108387.10151665869
2198,136556.6128126033
2199,180854.6145865649
2200,159238.38083912747
2201,147547.19969669826
2202,209315.81469842498
2203,142960.50617241277
2204,188282.64270978668
2205,111002.30489622169
2206,140469.67616116264
2207,197139.94828914542
2208,248129.65638088254
2209,243725.93956646757
2210,112386.65750443455
2211,107794.27760114752
2212,110721.57479384827
2213,106717.60923282149
2214,129781.30422243687
2215,99713.67808518843
2216,161746.4693727585
2217,72015.4195888554
2218,83945.88410319466
2219,66564.71106560055
2220,62640.80807022967
2221,305417.76371651836
2222,284154.808657624
2223,280629.69686114206
2224,201678.67382450556
2225,124957.3089603092
2226,198199.9391715331
2227,206563.2307024697
2228,263723.6644341882
2229,263646.1128437314
2230,169111.61203201325
2231,216650.97729695129
2232,190225.4021678966
2233,188226.43364987228
2234,237596.5094952397
2235,240774.64006774296
2236,279514.8964029859
2237,339678.46534224803
2238,199052.64076738068
2239,112862.08463368034
2240,163982.2497357132
2241,172750.30383818128
2242,122369.14207834798
2243,121030.76630303838
2244,104076.7940546167
2245,93914.18457241474
2246,145425.754514934
2247,106690.80275524707
2248,129801.84058613628
2249,124808.28008583278
2250,129520.60245102995
2251,122642.05353337366
2252,182330.72291382754
2253,158527.04169223114
2254,174382.0834609139
2255,187119.17714184703
2256,174450.70012507922
2257,222738.5949726899
2258,154424.1801985316
2259,177166.50390847676
2260,154501.85296374754
2261,189656.68328972373
2262,210163.8222160354
2263,385266.622781072
2264,464567.48830964364
2265,182571.24234572134
2266,303010.5753918154
2267,418531.81043995306
2268,396189.58599205135
2269,150962.4567348191
2270,196127.20099179872
2271,210114.15870263177
2272,185570.0221651853
2273,167445.51423139937
2274,182047.64575318331
2275,160322.36896292176
2276,190865.1614336263
2277,183026.62272162052
2278,150866.01755352222
2279,131391.91637691762
2280,127767.30894881967
2281,172886.64951921225
2282,186004.75848338893
2283,103495.69317315682
2284,106898.53332376535
2285,140314.01885473114
2286,124442.35699077067
2287,337890.1294771344
2288,272779.3713623404
2289,389340.63887375937
2290,469918.70749645506
2291,331247.6932279957
2292,402577.07315698796
2293,492892.62154534593
2294,408824.29527764145
2295,446498.9611739049
2296,317001.3445583097
2297,344265.21325686993
2298,309769.93597264646
2299,393975.36024570523
2300,360460.05185035634
2301,298089.9354203937
2302,255767.0927565519
2303,259414.03245144727
2304,225530.56432133095
2305,204530.73015978388
2306,202483.8783099479
2307,212529.32179567032
2308,233688.32901097115
2309,278764.63680109946
2310,206442.1119500067
2311,201808.91261533505
2312,178326.8437532719
2313,167335.93572110834
2314,165142.30213016056
2315,175612.16614579404
2316,196714.77265256448
2317,197444.71411838927
2318,179062.45066978925
2319,174887.25315882146
2320,179775.02565359708
2321,232834.7716678257
2322,178643.9468076385
2323,181882.42871000976
2324,177641.7852431504
2325,213368.25305332697
2326,163898.2031183006
2327,204314.52562461636
2328,225370.9621274517
2329,187593.7573600633
2330,178600.32908849412
2331,337402.1643119325
2332,424356.0746651314
2333,322341.06020600325
2334,245840.18749060217
2335,277802.4622015103
2336,323427.7762691874
2337,209175.3857506601
2338,266892.4244888581
2339,215296.62358229436
2340,376662.6996525206
2341,215715.17989066482
2342,240116.2268923998
2343,233929.01946415604
2344,224769.09649294132
2345,233701.79103650092
2346,212967.79399964638
2347,201985.92260031536
2348,251603.4883935005
2349,193464.084067108
2350,310022.52435029944
2351,258928.24797316306
2352,257886.10476786536
2353,255735.67896041504
2354,131893.4994060521
2355,136379.92104337618
2356,155113.07021374576
2357,190705.35996631856
2358,200109.75105688695
2359,136737.56525684794
2360,117172.69124243261
2361,143598.28949001853
2362,310305.53783535206
2363,140264.69722262086
2364,156737.38891308176
2365,220953.63120101413
2366,169666.26474438905
2367,220580.59199796052
2368,220400.8248258135
2369,224422.78386133953
2370,175323.85470715637
2371,176643.66697237137
2372,200179.329438763
2373,293294.91810255055
2374,336638.8254814764
2375,252245.59667939832
2376,306772.23691931897
2377,393569.7304145584
2378,141762.41719404855
2379,211150.9407823987
2380,153433.47225542265
2381,163131.85105041237
2382,205991.7763235422
2383,203165.09318483
2384,240514.998059282
2385,157714.1866697979
2386,133373.64928795752
2387,142999.37704684227
2388,98791.81434421396
2389,113858.93426299319
2390,154030.3261963595
2391,152012.14707853267
2392,118624.57389975124
2393,165847.81182139367
2394,140831.78533308607
2395,219728.7950597207
2396,149495.04201267846
2397,211971.84117169495
2398,132972.77934393415
2399,66011.04402775614
2400,58636.1104691176
2401,115172.7536319184
2402,143713.95330545682
2403,128210.21436028405
2404,153622.79963897576
2405,164760.3339254519
2406,137419.04282795702
2407,123977.46014960985
2408,148397.0001865173
2409,123761.43262057245
2410,165816.0874826329
2411,118679.09137870895
2412,164689.25258208337
2413,135192.1051648456
2414,157878.34233657416
2415,117121.90824516522
2416,130459.00618099517
2417,127806.18119988123
2418,131391.3313230167
2419,126173.50996755183
2420,126281.7725380753
2421,155051.94475131822
2422,107706.87098870067
2423,118641.73469915804
2424,165389.66476909045
2425,224793.50347343812
2426,116249.1112527832
2427,132282.173833405
2428,169021.73723920132
2429,114795.54894269384
2430,131170.1974613625
2431,102961.39338958309
2432,145190.3959624361
2433,151324.22282753699
2434,144210.2312673987
2435,161498.07198657974
2436,112699.88717999979
2437,109617.75553081706
2438,127906.47721821179
2439,103328.4596167529
2440,116263.0753120946
2441,86060.47377898367
2442,90630.29148575508
2443,126245.89853014676
2444,122850.278466467
2445,80228.62977710692
2446,129898.60622973926
2447,161584.3484787637
2448,129874.82287637281
2449,113178.36765667982
2450,149310.85956897654
2451,123050.62958062177
2452,213994.23809223215
2453,95703.79520751827
2454,117909.62556876858
2455,121118.7891622855
2456,139831.6687865998
2457,140063.88197730755
2458,131272.33684050498
2459,115979.73972445683
2460,138326.5937510945
2461,120582.86191219845
2462,141645.33219104522
2463,128608.09050832532
2464,186642.2534876628
2465,147307.68948461948
2466,112358.0236373645
2467,117330.4380709797
2468,74069.02357450644
2469,69849.63175929691
2470,188190.39680707303
2471,191952.45218639387
2472,176295.509339169
2473,112183.91844144586
2474,82420.91459704228
2475,220561.7280088856
2476,113243.5867517672
2477,134941.6624228427
2478,152393.61399858684
2479,105905.0606539049
2480,145944.43346882318
2481,128282.05932251771
2482,123940.55360948287
2483,113154.25804582336
2484,126696.56508526506
2485,125146.10522669839
2486,160220.00396052076
2487,205492.05052824406
2488,159955.57732185742
2489,149574.27532602267
2490,143678.96045365397
2491,93246.39059015388
2492,210306.5705958493
2493,155875.2451797178
2494,147051.17917643767
2495,81691.98968501344
2496,248737.64934792585
2497,145837.56792577158
2498,107564.55426666663
2499,77281.87846545101
2500,126043.90981914212
2501,128603.42748021832
2502,125419.96390293518
2503,82695.15694941895
2504,164932.47659446608
2505,221843.47660289172
2506,250432.03515934368
2507,290336.2647690681
2508,250614.03593920037
2509,220489.91585318604
2510,212713.97228010255
2511,172464.56560362564
2512,211358.62681842397
2513,214679.0401936491
2514,257927.58205442526
2515,154099.0625268187
2516,178123.64287747905
2517,147659.75903262262
2518,156667.453818055
2519,232485.73544784568
2520,214757.868823159
2521,189837.92322484794
2522,223102.32070773208
2523,127063.70757895667
2524,139920.81609042353
2525,148959.05064120988
2526,147604.93985426333
2527,118947.94563581764
2528,131355.1867586143
2529,132414.44226786378
2530,128392.72720984278
2531,255360.51091403145
2532,233453.45364658994
2533,197245.11355705245
2534,227949.67024528972
2535,300205.3940225828
2536,236160.1587024587
2537,222145.0027491007
2538,180265.68064237983
2539,190188.7830369436
2540,180559.97515798218
2541,180310.89287495974
2542,174521.84424748225
2543,123236.10426805612
2544,126110.87103122652
2545,126874.95421215738
2546,114224.84383547468
2547,136604.27340269572
2548,136800.6708007908
2549,152749.57143877563
2550,982495.2449095732
2551,144109.87244200893
2552,132769.87149362458
2553,79032.916855561
2554,84146.55824485232
2555,95975.00012880944
2556,99077.35376061857
2557,106747.97141540762
2558,162424.00380786744
2559,150799.46944062776
2560,163751.10566945132
2561,140825.56446506444
2562,143059.68312101552
2563,158370.92209819824
2564,210814.8278974301
2565,125909.4181932012
2566,169170.29064668075
2567,140287.81703481797
2568,186770.62129134507
2569,199823.44271880924
2570,112128.31094856109
2571,196843.9344456237
2572,141858.7041146987
2573,215738.94623165944
2574,310686.34671993536
2575,129497.55435373692
2576,131496.4629835482
2577,159634.47632482092
2578,91527.82110534693
2579,62841.62835393825
2580,110038.79660654662
2581,113472.71125391076
2582,111893.36598403924
2583,283966.48429874465
2584,178208.43192111497
2585,178868.30356834517
2586,218434.5138125471
2587,192628.75855096697
2588,139738.21179907845
2589,150627.95425811457
2590,208435.9000651368
2591,229171.64703480664
2592,226614.5604277146
2593,254602.89632225738
2594,181089.52614602892
2595,205552.36117032927
2596,315652.52965342737
2597,191673.9640282248
2598,288380.5939119505
2599,296889.2633637695
2600,179306.55373793462
2601,146897.40957137794
2602,88010.45872061068
2603,90740.52169449671
2604,91252.23592765199
2605,79081.27687484752
2606,145771.6302213438
2607,200463.9468611214
2608,183316.18248908798
2609,180555.2578284637
2610,113384.24888640636
2611,138693.12726493232
2612,152411.4420897017
2613,133505.8514266652
2614,126583.77434332628
2615,162503.64731304234
2616,143561.5517178329
2617,185379.33282717492
2618,179698.3590540753
2619,209185.22771286988
2620,190051.75944894925
2621,185875.37249903395
2622,192504.27898077754
2623,240756.95170513133
2624,305297.06069183495
2625,299871.6862819484
2626,172623.89767678373
2627,168475.28549066663
2628,480521.35438653384
2629,539991.8492406902
2630,380564.3229739041
2631,472716.7509982785
2632,424166.85568748025
2633,312710.434502665
2634,402953.8141497923
2635,161752.8489059585
2636,169588.25854303487
2637,171466.3303524233
2638,280916.86906684283
2639,189164.50013199198
2640,156787.04966344772
2641,107616.67975158955
2642,195322.04740176952
2643,95720.28997686319
2644,117852.61767860483
2645,102523.31769274932
2646,94082.72439058944
2647,105134.67285405583
2648,145709.89088288017
2649,161032.4062859774
2650,135793.04954730603
2651,141747.61799105688
2652,425372.20386974537
2653,248203.22161453703
2654,256229.7253879016
2655,368479.9826131227
2656,312852.526100655
2657,355647.1641066596
2658,317277.98326442164
2659,307354.3150807718
2660,353414.2089215498
2661,333484.6142512786
2662,343697.01141988195
2663,288440.52541368146
2664,267749.9892904436
2665,312899.4508420584
2666,288596.5418429692
2667,148753.04719537392
2668,172722.54839325696
2669,184619.781718759
2670,260498.24948874506
2671,177053.95370318965
2672,201469.1580848962
2673,217186.37865536954
2674,212950.86297235524
2675,167735.32216532162
2676,184109.59045203263
2677,203536.0002104194
2678,234726.21593933002
2679,263378.4085765537
2680,283011.9226824789
2681,407801.6151966027
2682,338575.51542826934
2683,517103.38655461144
2684,322060.8085594263
2685,326668.8405360273
2686,259239.52996853171
2687,316762.6497784195
2688,216240.80142667805
2689,204539.19651492673
2690,448183.6861931921
2691,198555.99684563576
2692,140235.33194700733
2693,192134.09825056966
2694,129783.12591709755
2695,187190.21191648746
2696,179318.3697453511
2697,195861.30672676413
2698,184019.15431417592
2699,174494.96617819715
2700,159771.33957934452
2701,146918.4625482589
2702,110898.09409216075
2703,104170.83932083102
2704,141001.9498719036
2705,116226.71776967363
2706,116844.1128540226
2707,128457.13865655746
2708,131123.14059790154
2709,107204.41867632155
2710,127562.9436811097
2711,277986.21633331827
2712,411213.3695619468
2713,166548.5227354777
2714,153342.6752719062
2715,176949.04933214255
2716,134743.6265572635
2717,192221.18582436716
2718,230046.9623923492
2719,158911.53893549126
2720,166830.52544297266
2721,132287.77394725505
2722,157123.32326694916
2723,136475.7152919568
2724,125925.89787053397
2725,133307.52044174031
2726,154790.0070048137
2727,165639.05314872265
2728,177900.3583523447
2729,147568.63779727503
2730,149368.70229493684
2731,128398.0050803128
2732,133573.54268773226
2733,150773.452002801
2734,131981.62647938143
